Date,Actual_Return,Baseline_Lasso_Prediction,Tuned_Lasso_Prediction
2025-01-08,0.0163785533611166,0.00053360734952922,0.00040851032215314444
2025-01-10,-0.0130065007091672,-0.002395518005808256,-0.0018813562781153591
2025-01-13,0.0014950479331176,0.001430982778719872,0.0009292766231727338
2025-01-14,0.0129871955268111,0.001617212250850569,0.0013630662159220025
2025-01-15,0.0124202087368545,0.002533646175063981,0.001973695946262955
2025-01-16,-0.000764876477197,0.0008716396106803683,0.0008490429318450707
2025-01-17,0.0038913914786424,-0.000699685079242957,-0.0004113983024538225
2025-01-21,0.0045631113231767,0.0008924161409520103,0.001000092180451376
2025-01-22,-0.0016272807543716,-0.0005073252886730719,-0.0002696892506936549
2025-01-23,0.005125977145751,-0.0004890398789154939,-0.0002664858171848353
2025-01-24,-0.0144341551768146,0.001653658093876751,0.0014213363057610934
2025-01-27,0.0106463402495426,0.002313641136310057,0.0018636503151378393
2025-01-28,0.0008309575316066,-0.0006772653161985877,-0.0004544672001023334
2025-01-29,0.0192777563475837,-0.00037014782112265753,-9.471675556291432e-05
2025-01-30,-0.0037263817408137,0.00017363909385542756,0.0004229124876497854
2025-01-31,0.0075800528402683,-0.0002965941580226221,-0.00014037262184824102
2025-02-03,0.0068224159163659,-0.0001409885009979843,-8.088531898874465e-05
2025-02-04,0.0063931634406264,0.0012602497963936118,0.0012367444470059023
2025-02-05,-0.0054473552504613,0.001823318370150194,0.0016785630093017715
2025-02-06,0.0039487929743871,-0.00031286219191283373,-0.00011106231316400275
2025-02-07,0.0162588330465685,-0.0009748137967724628,-0.0006295740871759511
2025-02-10,-0.0006178516064746,-0.00036509049230943,-0.00018062152666245817
2025-02-11,-0.0012024393787544,0.0007744809139696927,0.0007279456545083796
2025-02-12,0.0057927127743943,-0.0020934589907321386,-0.0013512757070170511
2025-02-13,-0.0145625448730855,0.0025538359749364696,0.0021629101703560614
2025-02-14,0.0165088349667714,0.00284102665224937,0.0022982840309664736
2025-02-18,-0.0041703001175996,-0.0019784849296629312,-0.0014262670204639146
2025-02-19,0.0070314990870447,0.0014331586442168304,0.0011685370976836377
2025-02-20,-0.0008166266630073,0.001620549606965253,0.0014626019838976081
2025-02-21,0.0035000646341924,2.459805931796246e-05,0.0001856552738677455
2025-02-24,-0.0148317608713252,0.0008136888085571901,0.0007037332651212021
2025-02-25,0.0042258832321174,0.0021029083111258045,0.0017823934845753175
2025-02-26,-0.0115863701860789,9.014617359228328e-05,0.0002057176817643623
2025-02-27,-0.0162240979462863,-0.000801661232576189,-0.000717725721490295
2025-02-28,0.0186490134375147,0.0027522189505275675,0.0020353618568679545
2025-03-03,0.0066899612663868,0.0007681477966577544,0.0008949760052783394
2025-03-04,0.0019570989537602,5.83186784466911e-05,0.00025585392260142777
2025-03-05,0.0004458405723709,-0.001105087933441971,-0.0006567648760257574
2025-03-06,-0.0040884898428904,0.0010382605860038917,0.0010006223659835263
2025-03-07,-0.0047276349031359,0.0008166219590879044,0.000676620305994188
2025-03-10,0.0075466519578201,0.0015713021999614126,0.001226361439146264
2025-03-11,0.0089543302711225,-0.0007067276676591184,-0.0004389438425423868
2025-03-12,0.0152617845796355,-0.0005597128587993515,-0.0004133838155423459
2025-03-13,0.0034120428795928,-0.0003017413553746454,-7.110369334120074e-05
2025-03-14,0.0018350159457296,0.00038729948051994883,0.00038229677278037004
2025-03-17,0.0116321164053355,1.349574162079752e-05,0.00014234349097759323
2025-03-18,0.0002634836739012,0.0002949087313049297,0.00034616127324012914
2025-03-19,0.0013496266707838,0.0022476549413196524,0.0017395884432120504
2025-03-20,-0.0071969043937131,0.0006457158733326374,0.0004560009619978596
2025-03-21,-0.0016911295043418,0.0007551747762321156,0.000564373682025274
2025-03-24,0.0035117493782604,-0.00047745417024821926,-0.0003612146827946679
2025-03-25,-0.0009264629905246,0.0022061338488296987,0.0017769132846905205
2025-03-26,0.0129254894419038,0.00020176109937804508,0.0001448751303803379
2025-03-27,0.0085575055020983,0.00017001389100417186,0.00030661634787460315
2025-03-28,0.0116922880481929,0.0011927813041649174,0.0010975921002484177
2025-03-31,-0.0012497066576345,0.00044196997423573924,0.00043379408177863555
2025-04-01,0.0067105769351938,0.0007857960029783007,0.0007569253785564234
2025-04-02,-0.0137570201865,0.0001054727832418375,0.00027021856024572386
2025-04-03,-0.0278295910534185,0.0031303328641278283,0.002741210805596293
2025-04-04,-0.0203585421452193,-0.004278597082400025,-0.0031090990692351885
2025-04-07,0.0057772864227977,-0.0016395319664033047,-0.0012004109630848832
2025-04-08,0.0292474162714175,-0.0006165867730387952,-0.0003195467739267985
2025-04-09,0.0317813994640908,0.0025945191982179577,0.0021853836584616554
2025-04-10,0.0210124709703548,-0.0020814973785049937,-0.0009587595375947855
2025-04-11,-0.0054146397557367,-8.543517347600876e-05,0.0002943566317227513
2025-04-14,0.0043278349931827,0.005240023476112011,0.004128043992251565
2025-04-15,0.0329732545719371,-0.0013586621732808528,-0.0008661595421011207
2025-04-16,-0.0053954424898931,0.0008766634635586036,0.0010149545780578863
2025-04-17,0.0274553641796997,0.0015239610739486505,0.0012228173120936011
2025-04-22,-0.0372959606271875,0.0007789590762747307,0.000940644379293437
2025-04-23,0.0168579725115056,0.000501620121518372,0.0005259039849375055
2025-04-24,-0.0149978919102349,0.0028424367676742426,0.002509104271989349
2025-04-25,0.0151479406763654,0.0010590274228330936,0.0009888160898829516
2025-04-28,-0.0041194865501492,0.000695517832502361,0.0009155266499789171
2025-04-29,-0.0041668132169278,0.00057397800543997,0.0006871446989512927
2025-04-30,-0.029165536161725,0.00015616667916398016,0.00030074880875088136
2025-05-01,0.0067992322278356,-0.0011346184889784307,-0.0009480933312415989
2025-05-02,0.0242707069040356,-0.00017033552660584723,0.00010285957493006586
2025-05-05,0.0297818593243955,-0.0008614414426396015,-0.0003432053189984192
2025-05-06,-0.0088329395578821,0.0010164203882931729,0.0011501897249150497
2025-05-07,-0.025398132101867,0.0007402898814503311,0.0008613854967644832
2025-05-08,0.011700918988177,-0.001411497245548991,-0.001079614755795085
2025-05-09,-0.0352112233703022,1.0962821746916276e-05,0.0002636695326500842
2025-05-12,0.0062845736230977,-0.0015482531151244168,-0.0013074743610461885
2025-05-13,-0.0183446123932906,0.0009689247629756943,0.0008532644028989181
2025-05-14,0.012277391287757,0.0011972888743806906,0.0009043009439903091
2025-05-15,-0.0120887821582857,0.001132334741857853,0.0010841934186997166
2025-05-16,0.0146315617961965,0.0013248788480806043,0.000937333325821227
2025-05-19,0.0157934048016337,0.001768455417907981,0.0014681404572944462
2025-05-20,0.0088018049027029,-0.00032752553131484884,-0.00010601466924683891
2025-05-21,-0.0051502779102344,-0.0017120324937236401,-0.0010946083559934248
2025-05-22,0.0214254345039647,0.0011071567670831448,0.0008563901853433299
2025-05-23,-0.0193621244061215,0.00031531959437111195,0.00047311610463966953
2025-05-27,-0.0016685124798728,0.003101144426684055,0.0023353655860613677
2025-05-28,0.0071097155507132,-0.0007934152889217576,-0.0006256990200344732
2025-05-29,-0.0085378040007891,0.0013582626815153106,0.0012173926553118108
2025-05-30,0.0245376663589512,0.0016727803958532614,0.0013170001087618624
2025-06-02,-0.0060707680599799,-0.0008251969304762059,-0.00039622186115966223
2025-06-03,0.0069307501125834,2.3468668982439228e-05,1.0767617425005559e-05
2025-06-04,-0.0067815164251042,0.002213495660781345,0.0018150354394453148
2025-06-05,-0.0083915739261592,-0.0001832459890111015,-6.752792871441061e-05
2025-06-06,0.0028250744326858,-0.0013120437162556901,-0.0010015896535204463
2025-06-09,-0.0033669640443006,0.00047828163023251727,0.0004136523906979556
2025-06-10,0.0001204861304389,0.00037424829306548116,0.00037337838091842544
2025-06-11,0.0177856301025344,0.0028305792508099004,0.002163780333205251
2025-06-12,0.0147681226344692,0.0013149509632945132,0.0012817111683016353
2025-06-13,-0.010194021599707,-0.001079589182059088,-0.00089636520663114
2025-06-16,-0.002889521305023,0.0009761457068431568,0.0009374172502298522
2025-06-17,0.0009444399210661,0.0006451889806162626,0.00040047792202509255
2025-06-18,-0.0064221208610746,6.644302753994782e-05,0.00017003303663809896
2025-06-20,0.0028461738938607,0.0007456361440651312,0.0005781755096320848
2025-06-23,-0.0180136758868114,0.000644605340959961,0.0008482465273138459
2025-06-24,0.0029197688926843,0.0028815369348735944,0.0023729527756131317
2025-06-25,0.0019217200310753,0.00035863698601475754,0.000356122301158665
2025-06-26,-0.0181019742730621,0.0009763725911691447,0.0008747213830297492
2025-06-27,0.0063031988453655,0.00029608996357003233,0.00013946944981219409
2025-06-30,0.012758252337171,0.0014352824487823587,0.001232684544115612
2025-07-01,0.0033808726417766,-0.0003497676585160225,-0.00017027972149766583
2025-07-02,-0.0049104542360636,-7.772796987513114e-05,-4.0073140506858e-05
2025-07-03,0.0001800334682463,-0.00020132986119105432,-0.000172563368989321
2025-07-07,-0.0075912978597557,-0.0013273945294257964,-0.0010819390113799587
2025-07-08,0.0013900517720019,0.000576876081846497,0.00043861815750572243
2025-07-09,0.0017498283805606,0.001164359515528126,0.000914983145923435
2025-07-10,0.0115684744527417,0.0006329006509081097,0.0005656399547315309
2025-07-11,-0.0013417817890844,-0.0009779737158137848,-0.0007407281207057487
2025-07-14,-0.0064957500232793,0.0012311925750847948,0.0009482504780545373
2025-07-15,0.0067940793811005,-0.00022265518934725293,-0.00023780530178674436
2025-07-16,-0.003705560276001,0.0010639072175076044,0.0008688899413443608
2025-07-17,0.003854691586396,-0.0003712277295826054,-0.00034831059387125404
2025-07-18,0.0144786028773285,0.00024627844078852846,0.0002454974387702811
2025-07-21,0.0109048016409905,0.0014143423066384545,0.001269105985355846
2025-07-22,-0.0132002130924936,0.0005723153955584748,0.0006129275455814612
2025-07-23,-0.0068292226579931,2.343177678854405e-05,0.00014162608507547255
2025-07-24,-0.0110366519233214,0.0005257852502899573,0.00033013592514286256
2025-07-25,-0.0074965057238816,0.0007174901560348271,0.0005826948696782609
2025-07-28,0.0043120472958143,-3.343118998009128e-05,-0.000148659395894594
2025-07-29,-0.0083393804907852,0.0015046699432516228,0.0010776513152570646
2025-07-30,-0.0007892237945701,-0.001678630183976917,-0.0014123344053390981
2025-07-31,0.0164138066768746,-0.00028356551495208916,-0.00021103485552697058
2025-08-01,0.0079439735099882,0.003004979110289904,0.0025771746563600564
2025-08-04,0.0022201510582657,0.0015672777030771344,0.0013003529193541046
2025-08-05,-0.0005619433653809,-0.0006538640528035722,-0.0003594026078520803
2025-08-06,0.0059879678887474,0.00052937558450113,0.0005729158477121451
2025-08-07,0.0113461602599774,0.00023272750614939172,0.0002730375835473492
2025-08-08,-0.0253245174419455,0.0009682018068000019,0.0008308955166058852
2025-08-11,-0.0012534156557426,0.0008311225545778409,0.0005749648737270407
2025-08-12,0.0029220752624799,0.00038074975291919324,0.000445836828825157
2025-08-13,-0.0070213468642332,0.0025240633744176167,0.0020443261793624363
2025-08-14,0.0002398515522892,-0.0003286580967580124,-0.00028970050400453726
2025-08-15,-0.0012898149154139,0.000772013862572359,0.0007289678717317426
2025-08-18,-0.005507846531911,0.0008339244590088192,0.0005754006760201242
2025-08-19,0.0090134010285528,0.0013232719537316139,0.0010059074234164737
2025-08-20,-0.0019460210593331,-4.1097527569839136e-05,-1.017842796976684e-05
2025-08-21,0.0111752987836475,-0.00012075709311978693,-0.0001465135770865486
2025-08-22,-0.0001777817852302,0.0035572731716853414,0.002840974389766861
2025-08-25,0.0043771655441112,-0.0012501615841474182,-0.0010009631944622682
2025-08-26,0.0047106015210283,0.0016102161354925586,0.0013458454320674305
2025-08-27,0.00795743201557,0.0002542467197838566,0.00023573872404031104
2025-08-28,0.0121353751501606,-3.1686730200921383e-06,0.00017353279012278144
2025-08-29,0.0215582533571917,-0.0005328325081002119,-0.0002581765330554853
2025-09-02,0.012264609179004,-0.002559866246961827,-0.0018598546460533143
2025-09-03,-0.0076547104718895,0.0009402298758160013,0.0009914654013292964
2025-09-04,0.0132053464677451,0.0006517867895530121,0.0005799505995349979
2025-09-05,0.0068678014116357,0.0014765097584179187,0.0014232224090186389
2025-09-08,0.0014282835584511,0.0005120556633993737,0.000577219589963912
2025-09-09,8.235294082891736e-05,-0.0003500557144327669,-0.0001437029121089616
2025-09-10,-0.001840587103648,0.0004888469081203311,0.0005197046224785226
2025-09-11,0.0034311001737597,0.0002727128374825071,0.000431152901549937
2025-09-12,0.0089476426196229,-0.00022272562784215208,-1.8957406025983182e-05
2025-09-15,0.001817897776495,0.00021172031296402718,0.0003458599376839722
2025-09-16,-0.0019265078645296,0.0014810154241379654,0.001312034517731909
2025-09-17,-0.0104021407974619,-0.0005754460095052773,-0.00028543774225192977
2025-09-18,0.0076006624146401,-0.000827711128387408,-0.0004960769945311918
2025-09-19,0.0186724487257796,-0.00026802425742143807,1.1020439979327968e-05
2025-09-22,0.0106100063895063,-0.0010344074841685757,-0.00045826307720486575
2025-09-23,-0.0129116489481057,0.0005227907896208785,0.0006445011076297259
2025-09-24,0.0012852605029404,1.1350310831649405e-05,5.275203439265798e-05
2025-09-25,0.0102234980960006,-0.0011842991799283177,-0.0007258966619344566
2025-09-26,0.0120061087288185,0.0007827643367489775,0.000862667466782264
2025-09-29,0.0051947195431346,-0.00029955836004449087,0.00015405064957628895
2025-09-30,0.0069276125174816,0.0003865530270981872,0.000506341037429453
2025-10-01,-0.0072140776340165,0.001362940783236143,0.0012179531682917745
2025-10-02,0.0106471046997761,0.0006337108974745112,0.0006594777377409487
2025-10-03,0.0172944294246549,-0.0009433905732099601,-0.0005001331835433695
2025-10-06,0.00709144744407,-0.0010318169938403252,-0.000632974039478165
2025-10-07,0.0166339949075202,-1.1482150817512284e-05,0.00011740478641566966
2025-10-08,-0.0242827588675781,-0.00044050793127404597,-0.00011168204888506981
2025-10-09,0.0074726695710458,-0.00017470022916078114,-3.661855356952348e-05
2025-10-10,0.032831248634458,0.0008070078813654296,0.0009966725745240278
2025-10-13,0.0072994144107656,-0.00046466759123897617,-1.394566591106166e-05
2025-10-14,0.0091875451653533,0.00023388659834846506,0.0004974913053800508
2025-10-15,0.0244304618843983,-0.00016803576381603665,0.0002463206033741434
2025-10-16,-0.0213229391122775,0.00031646424769485944,0.0006901454072148901
2025-10-17,0.0343676442916245,0.0010493104945751702,0.0009966151681688258
2025-10-20,-0.0590620355400498,-0.00013544220997627936,0.0003359123145954861
2025-10-21,-0.0106492686557638,0.001882768202473459,0.001399272078804911
2025-10-22,0.0198540404731956,0.0008991282549618503,0.0009088012780794752
2025-10-23,-0.0017225098547725,-0.0006860431963169648,-0.0002772032252352266
2025-10-24,-0.028695490766858,-0.0007467678087842793,-0.0002715527064461535
2025-10-27,-0.0089607787820975,0.0010566479451565294,0.0009387417111949633
2025-10-28,0.0044025782667433,-0.00011420776999795143,5.954962343255281e-05
2025-10-29,0.0044082970966196,-0.0020602627560015597,-0.0014781616673369235
2025-10-30,-0.0047849023856938,-0.001222518925998948,-0.0008082571136197197
2025-10-31,0.0045349523774452,0.001038134240151557,0.0008053734312679643
2025-11-03,-0.0132362520403321,5.4078026085363354e-05,9.567929223714154e-05
2025-11-04,0.0082240871342075,0.0003255740824027715,0.00021149778252546608
2025-11-05,-0.0001005367923334,-0.0012655941684891685,-0.0008663042656792729
2025-11-06,0.0048876566358512,0.0024508320267124456,0.0019652027814455494
2025-11-07,0.0277165158861684,1.6160001883429808e-05,7.540216476312027e-05
2025-11-10,-0.0012167524528548,-0.0004876719841700101,-0.0002070887630196759
2025-11-11,0.0234874838555535,0.0016535636129143938,0.0012813273898643323
2025-11-12,-0.0041709927611227,-0.00020058933864099528,0.00012695216865870473
2025-11-13,-0.0240025553320149,0.00021485808714889493,0.0001881093804451763
2025-11-14,-0.0047327908648018,0.00030401530507261337,0.00013206087472256595
2025-11-17,-0.0017221023533426,-0.0001903870366088984,-0.00022247436393960248
2025-11-18,0.0040299605698671,-0.0005490406235111855,-0.00039560034108222157
2025-11-19,-0.0052125591455094,0.0003530244207669674,0.000342533690547161
2025-11-20,0.0049672927820763,0.0003802128051812247,0.00031346102014474575
2025-11-21,0.003721560362299,0.0013970991016236632,0.0011368235441818824
2025-11-24,0.0114931936383188,0.0007577117653919262,0.0006297447457596882
2025-11-25,0.0062617609294315,0.0017438032279820971,0.0015586971341876763
2025-11-26,0.0126678164163979,0.0004221021861543545,0.00042779822206547567
2025-11-28,0.0049659582212904,-0.0005173347742029134,-0.00018132375409344356
2025-12-01,-0.0125091431986058,-0.0010627890329258079,-0.00069654654363268
2025-12-02,0.0030288262173034,0.001148322434621064,0.0009715186620219132
2025-12-03,0.0029722651693542,0.0023441549807727427,0.0019770292088942816
2025-12-04,0.0002611600889667,-0.0010650333093008555,-0.0007279565905913216
2025-12-05,-0.0061189240409394,0.00011436268414653105,0.00021001908713999654
2025-12-08,0.0046462393338665,-0.00017830666417120223,-4.787581860810747e-06
2025-12-09,-0.0024515471689845,-0.0005236073837947151,-0.00027966604740091027
2025-12-10,0.0210102397530423,0.0027125190638334446,0.0021235276414406992
2025-12-11,0.0034010695964849,0.00014143067509548874,0.0003601384267611333
2025-12-12,0.0015336939920357,-0.00030033928796918837,-0.00011223679061990997
2025-12-15,-0.0005110078294488,0.0008855781986509372,0.000890646285433845
2025-12-16,0.0099399801304287,0.0002367803812281586,0.00041847466803672376
2025-12-17,-0.0018418331441386,-0.0008518579585211864,-0.000506080172166106
2025-12-18,0.0050339502433122,0.0012118673925584267,0.0010318335659844965
2025-12-19,0.0188968137916434,-0.001000507042891393,-0.0006166028565383641
2025-12-22,0.0085579094893073,-5.7588010511846186e-05,0.00018732928126437875
2025-12-23,-0.0004908198003828,0.0002585187089764191,0.0004953587949808911
2025-12-24,0.0107662779955749,0.0012231390435997185,0.0010850200252523225
2025-12-26,-0.0460879817388294,5.663671174799755e-05,0.00039118718193866843
2025-12-29,0.0103506304045429,0.0016465290504329888,0.0010938220506435906
2025-12-30,-0.0102350328253254,0.00012300548617854244,0.0002949290097250894
2025-12-31,-0.0025926392560806,-0.00029200276110698947,-0.00014774082947573326
2026-01-02,0.0279976699761175,0.0009522443985186117,0.000895682905382169
2026-01-05,0.010158128512449,0.00020281292164599967,0.00045187010689057907
2026-01-06,-0.0073673043579576,-0.0009956832586108513,-0.0004944421398493774
2026-01-07,8.998553214307117e-05,0.0014448869663314435,0.0012379916695527112
2026-01-08,0.009082749101682,-0.000970039267320652,-0.0006851377427139916
2026-01-09,0.0250711358766225,-0.0004325719991111887,-0.0001940849178639363
2026-01-12,-0.0032848475449707,0.00023266561602297702,0.0004523375651875334
2026-01-13,0.0080516108297088,0.0007921276339528764,0.0006397847442456151
2026-01-14,-0.0021638942125954,0.0002869175077886723,0.0003828786500334335
2026-01-15,-0.0060621179774391,-0.0012879033428952295,-0.0007038467799592779
2026-01-16,0.0366322934749193,0.0007486185896970223,0.0006302867865261146
2026-01-20,0.0150553770085056,-0.0017220677020847734,-0.0009089230595445991
2026-01-21,0.0158104443373971,0.0014186889506858215,0.00135521880158936
2026-01-22,0.0136371138420282,-0.0007096610615130504,-0.00011272608481183535
2026-01-23,0.0205856563735352,0.0007587116484888489,0.0008838873490958281
2026-01-26,3.931395514705028e-05,0.0010688589337045648,0.0012163243161302862
2026-01-27,0.0427171230788089,0.0016861670081583387,0.001395783314293359
2026-01-28,0.0031638076649501,-0.0004491188894793493,0.00013406701554775376
2026-01-29,-0.1206569177115754,0.0006347776218574542,0.0008005678763362806
2026-01-30,-0.0195798858862585,0.0005716777889496804,0.00022337053372783496
2026-02-02,0.0590543777617591,-0.0014340803514873413,-0.0007048880047763255
2026-02-03,0.0033997461243729,-0.00045332909588125545,0.00028643123449371803
2026-02-04,-0.012063365980342,4.812239846662357e-05,0.0003695846560406042
2026-02-05,0.0183035687055886,0.0006798191978157025,0.0009014611615856792
2026-02-06,0.0199364150051939,-0.00011584271750826624,0.00028302517770172357
2026-02-09,-0.0093688411482088,0.001478792596755636,0.0015363720468562691
2026-02-10,0.0134587841796602,0.001537774850855353,0.0013783010408265901
2026-02-11,-0.0295960488695587,-0.0004208935617154232,-4.264306728206163e-05
2026-02-12,0.0197679406777852,0.001267887026596708,0.0010934199379756945
2026-02-13,-0.028088975078812,0.0006223203642828531,0.0007834608962687192
2026-02-17,0.0209949752032044,0.00011284642106785387,0.0001885027993804803
2026-02-18,-0.0021280217137131,-0.0012112334720294372,-0.0008241002533449047
2026-02-19,0.016621856057854,0.0010604108754101319,0.0008747628889810685
2026-02-20,0.0283340058405059,0.00022462624584283802,0.00042950923368198653
2026-02-23,-0.0094398443614318,-8.604690943180395e-05,0.00019456298867540664
2026-02-24,0.0097663626026182,-0.0003403515758333593,-0.00017005581124320695
2026-02-25,-0.005759467061588,0.000165376364896819,0.00032417592924901227
2026-02-26,0.0103777235776477,0.0008330322844608781,0.0006137026057605816
2026-02-27,0.0121427639383351,0.0008213081781041169,0.0007090841009274526
2026-03-02,-0.0359591903930027,-0.0012598644203353601,-0.000954029535374023
2026-03-03,0.0025030895869677,-0.0006212117306475271,-0.000602858447781629
2026-03-04,-0.0107802115364093,0.0012552050376876617,0.0011869940337542843
2026-03-05,0.0158258378189079,-0.00016335114941897638,-0.0003123815036349558
2026-03-06,-0.0106666825868943,-0.0004674566306010165,-0.0004413739039570353
2026-03-09,0.0267814697721364,0.002042141844680376,0.0015556486218068052
2026-03-10,-0.0119843106311726,-0.0012353271425795853,-0.0003369292636293279
2026-03-11,-0.0100358900378337,0.00038643025761896305,0.0002249184210596708
2026-03-12,-0.0124505814370742,-0.0008553598788247341,-0.0008781584656641398
2026-03-13,-0.0116459784380575,-0.0002510248466773867,-0.00028853234891557025
2026-03-16,0.0014007005791852,0.003771503931711897,0.003127314556565137
2026-03-17,-0.0224660590278504,0.001974113478225865,0.0015269649781231528
2026-03-18,-0.0609633251253208,-0.0013409225343119146,-0.0011735906927297004
2026-03-19,-0.0066078012225921,0.0019675466467254763,0.001376467651199772
2026-03-20,-0.0370647596540852,-0.0020595005660911784,-0.0017139567273522821
2026-03-23,-0.0010905544443628,0.0010778101757823468,0.0008951518949929271
2026-03-24,0.0336378400625408,-0.0018837262000965514,-0.0017144463450767832
2026-03-25,-0.039062434031347,0.0009832306926768084,0.0008607369571210042
2026-03-26,0.0262772378824479,-0.00040236948563650765,-0.0007318158839057327
2026-03-27,0.0075405103351488,-0.0007454735908960326,-0.0007290575867245201
2026-03-30,0.026512431127413,0.0019799297504107752,0.0012941358209744268
2026-03-31,0.0287588410788178,0.0024349412792330116,0.002052800715068286
2026-04-01,-0.0279200711911001,-0.00027969335231145726,-3.6182253142242574e-05
2026-04-02,0.0011387268075569,0.0020207587011908364,0.001084608999687577
2026-04-06,6.448275631096513e-05,9.694570205170266e-05,8.471692357846206e-07
2026-04-07,0.0196463915577559,0.0008682512031207438,0.0006132958742360526
2026-04-08,0.0089502875774934,0.0020752637493685827,0.0021948325086709264
2026-04-09,-0.0063429091692584,0.0009267202721925403,0.000640571525054933
2026-04-10,-0.0041034116689173,0.0010306079172589385,0.0007324997015023298
2026-04-13,0.0172674187035313,0.0009910915627854104,0.0006348803745756861
2026-04-14,-0.005194816877104,0.0007522258959828576,0.0008778508687336095
2026-04-15,-0.0030463223435294,0.0014127499964313194,0.0010492779655557247
2026-04-16,0.0149749133126094,0.0008022079161804065,0.0005101211081992529
2026-04-17,-0.0105545150988202,0.00039535659547469595,0.0008242338492918063
2026-04-20,-0.0227679893429337,-0.0004866505825710601,-0.00044807843092210613
2026-04-21,0.0072315996601697,-0.0008047285367344345,-0.0006627740479052985
2026-04-22,-0.0058065565493349,0.0010119273543730098,0.0009559773022840413
2026-04-23,0.0036488801351286,0.001035742426862869,0.0007506785855813704
2026-04-24,-0.0099812279965847,0.0006891594138637837,0.0007560077956452996
2026-04-27,-0.01810793161911,0.0013539943919884168,0.0010393621724552825
2026-04-28,-0.0101349940385674,0.0008770747688640561,0.0005827885210516816
2026-04-29,0.0151751287158667,-0.00046127438909358885,-0.000596367885529302
2026-04-30,0.0032883457515008,0.0019734501418279763,0.0017131846563261713
2026-05-01,-0.0241338802439114,0.0001532594005107451,0.00023089355013691305
2026-05-04,0.0079997353376013,-6.744016567130002e-05,-0.00025354800562384355
2026-05-05,0.0273028859945944,0.0007704323225051228,0.000778631954557899
2026-05-06,0.0038159234729661,0.0012542824826368034,0.0013987270973801447
2026-05-07,0.0043736080198357,0.0006444573446095415,0.0005306331332177964
2026-05-08,-0.0003601417575905,0.0013458529688229152,0.001123879998490733
2026-05-11,-0.0087482005669857,0.0005165800086006282,0.0003761279951670333
2026-05-12,0.0042878900568158,0.0003116817143987257,9.823420771758412e-05
2026-05-13,-0.0041810033481702,0.0005571757528009148,0.00046450088029215467
2026-05-14,-0.0264909618714656,-0.0007976783978996347,-0.0006987143776001231
2026-05-15,-0.0007245709743039,-0.001544878928627032,-0.0014838284317585592
2026-05-18,-0.0102001582717443,0.0008890920916735746,0.0006016127470284956
2026-05-19,0.0055324565918718,-9.036284325074969e-05,-0.00012231964634282395
2026-05-20,0.0018740842574405,0.0008480571800525256,0.0009349621697627984
2026-05-21,-0.0041497068847259,-0.0015931459319230672,-0.0011032671880428586
2026-05-22,-0.0045669482971486,0.0011226284578581232,0.0007899850676820502
2026-05-26,-0.0118241194574663,0.003173932247741042,0.002433110739120522
2026-05-27,0.0115796451533138,-9.51853182354507e-05,9.60252458936749e-06
2026-05-28,0.0135104809269091,0.0006719527632469849,0.0005849557252737793
2026-05-29,-0.0188811795292179,0.00014521489760137068,0.00024864357842816864
2026-06-01,0.0031011708732173,0.00036519557928174005,6.602674884715926e-05
2026-06-02,-0.0117413571013593,0.0009146861022500793,0.0007283817754444234
2026-06-03,0.0087741621807501,-8.96056013983726e-05,-0.00018612577021634034
2026-06-04,-0.0314791185446112,0.0008649559230072279,0.000792240000726452
2026-06-05,-0.0002767658988034,-0.0026898991084776318,-0.002216887155661752
2026-06-08,-0.0176600183367723,0.0003517601640004395,0.0001750812382858335
2026-06-09,-0.036284136366234,0.0013214182763468247,0.0009581724238446988
2026-06-10,-0.0043666949794943,0.0010084016279894815,0.00046012545406341206
2026-06-11,0.0300312625182682,0.002719395770198143,0.0020112688722700167
2026-06-12,0.0264559500903616,6.62351918813585e-05,0.00020062851164448064
2026-06-15,0.000669808517219,0.0009277214211747946,0.0009826346439423257
2026-06-16,0.0064443594863079,0.00033262018965208684,0.0004908787483665933
2026-06-17,-0.0314134660627234,-0.0034579976723371044,-0.002628142698312045
2026-06-18,-0.0100405781203893,0.0015126748027841164,0.0009545371222950472
2026-06-22,-0.0125124954060087,-0.0014175878905347413,-0.001097750231716728
2026-06-23,-0.0343867416766573,-0.00029891817010575274,-0.000347365599911419
2026-06-24,0.0100240094595902,0.0023718844136540597,0.0016475730784060948
2026-06-25,0.0118878604795675,0.0009104382231898776,0.0005778591815548318
2026-06-26,-0.0139244077566089,0.0008841654738385236,0.0007602452131404653
2026-06-29,0.0001491208473071,0.001908445950208524,0.0012329405959100007
2026-06-30,0.0112222224701834,-0.0002955751668019522,-0.00029064078114623667
2026-07-01,0.01085456083595,-0.0011337629279648109,-0.0008869235156366176
2026-07-02,0.0102567242913104,0.001063629009372815,0.0008247775840390219
2026-07-06,-0.0023614037005704,0.0014711954593725793,0.001088579338642001
2026-07-07,-0.0181110339675677,-0.0012261590050633687,-0.0010656656323452737
2026-07-08,0.0145586172724685,0.000934929055959407,0.0004803598191684995
2026-07-09,-0.0064362006754105,0.0001301121571028021,0.00023730116602758568
2026-07-10,-0.0264424181089616,0.000414664144606243,0.000373984794947827
2026-07-13,0.0159098171952748,-3.969792222805564e-05,-0.0003628456217014093
