Date,Actual_Return,Baseline_XGBoost_Prediction,Tuned_XGBoost_Prediction
2025-04-28,-0.0041194865501492,0.0007567086,0.0025570416
2025-04-29,-0.0041668132169278,0.0006320373,0.0007360478
2025-04-30,-0.029165536161725,0.00017484657,0.0006766613
2025-05-01,0.0067992322278356,-0.0011575415,0.00069433235
2025-05-02,0.0242707069040356,-0.00093017,0.0014652177
2025-05-05,0.0297818593243955,-0.0023453645,-0.0017720516
2025-05-06,-0.0088329395578821,0.00052842015,0.0005748725
2025-05-07,-0.025398132101867,0.0018139863,0.0014655573
2025-05-08,0.011700918988177,-0.0038748935,-0.0014535617
2025-05-09,-0.0352112233703022,-0.0007403616,-0.00036577304
2025-05-12,0.0062845736230977,-0.010167079,-0.0019926948
2025-05-13,-0.0183446123932906,-0.0010622793,-0.000971397
2025-05-14,0.012277391287757,0.0016830137,0.0021802448
2025-05-15,-0.0120887821582857,0.0022102217,0.0026187082
2025-05-16,0.0146315617961965,0.00050701003,0.00031697948
2025-05-19,0.0157934048016337,0.0007684024,0.0007546896
2025-05-20,0.0088018049027029,-0.0020140153,-0.0015775699
2025-05-21,-0.0051502779102344,-0.0017033091,-0.0016668377
2025-05-22,0.0214254345039647,0.0015870238,0.0013736743
2025-05-23,-0.0193621244061215,9.901884e-05,-0.00039371266
2025-05-27,-0.0016685124798728,0.008172939,0.0020474095
2025-05-28,0.0071097155507132,-0.0004765777,-0.00023883942
2025-05-29,-0.0085378040007891,-0.00091758446,0.0006144618
2025-05-30,0.0245376663589512,0.0022847152,0.0020481294
2025-06-02,-0.0060707680599799,-0.0014905538,-0.0011839336
2025-06-03,0.0069307501125834,0.0013319288,0.00069462566
2025-06-04,-0.0067815164251042,0.002658375,0.0024678642
2025-06-05,-0.0083915739261592,-0.000280981,-0.0015155681
2025-06-06,0.0028250744326858,-0.0017892218,-0.00022401284
2025-06-09,-0.0033669640443006,-0.0005450229,-0.00028388205
2025-06-10,0.0001204861304389,0.0013540013,0.0011022517
2025-06-11,0.0177856301025344,0.0031374115,0.00293301
2025-06-12,0.0147681226344692,0.0005336678,0.000608818
2025-06-13,-0.010194021599707,-0.00024351152,-0.0016595495
2025-06-16,-0.002889521305023,0.0006929542,0.0007495496
2025-06-17,0.0009444399210661,-0.002077387,-0.0001448463
2025-06-18,-0.0064221208610746,-0.00010344117,0.00010401753
2025-06-20,0.0028461738938607,0.00017126513,0.0007690004
2025-06-23,-0.0180136758868114,0.0018289973,0.0018536906
2025-06-24,0.0029197688926843,0.0072714887,0.0032380638
2025-06-25,0.0019217200310753,-0.00021646128,-0.00024539328
2025-06-26,-0.0181019742730621,0.0001078105,0.0001918891
2025-06-27,0.0063031988453655,0.0014756501,0.0010661534
2025-06-30,0.012758252337171,0.00044499256,0.0008332075
2025-07-01,0.0033808726417766,-0.0005314083,-0.0012994589
2025-07-02,-0.0049104542360636,-0.0010939663,-0.0010355007
2025-07-03,0.0001800334682463,0.0004972262,0.00021483243
2025-07-07,-0.0075912978597557,-0.001304334,-0.0010944806
2025-07-08,0.0013900517720019,-0.0007339534,0.0007835284
2025-07-09,0.0017498283805606,0.0011136464,0.00038643702
2025-07-10,0.0115684744527417,0.00070167024,0.0004413534
2025-07-11,-0.0013417817890844,-0.0013254656,-0.001572549
2025-07-14,-0.0064957500232793,0.0008458068,0.0013927068
2025-07-15,0.0067940793811005,-0.00040780747,0.00027248845
2025-07-16,-0.003705560276001,0.002750983,0.0017723783
2025-07-17,0.003854691586396,-0.00048338747,-0.0007680198
2025-07-18,0.0144786028773285,-0.00023498537,-3.2541946e-05
2025-07-21,0.0109048016409905,0.00034108214,0.0005126991
2025-07-22,-0.0132002130924936,0.00062803726,-2.1225122e-05
2025-07-23,-0.0068292226579931,0.0007607643,0.00024223283
2025-07-24,-0.0110366519233214,0.00021956922,0.0007020772
2025-07-25,-0.0074965057238816,0.0016247459,0.0015123301
2025-07-28,0.0043120472958143,-0.004623125,-0.001391341
2025-07-29,-0.0083393804907852,0.00028084795,0.0007404162
2025-07-30,-0.0007892237945701,-0.00026011065,-0.0005330332
2025-07-31,0.0164138066768746,-0.0006250986,1.3228619e-05
2025-08-01,0.0079439735099882,0.00016792878,0.0016401133
2025-08-04,0.0022201510582657,0.0015960798,0.00030455054
2025-08-05,-0.0005619433653809,-0.00045208825,-0.00039395646
2025-08-06,0.0059879678887474,-0.00060780125,-2.9638624e-05
2025-08-07,0.0113461602599774,0.0011592349,0.0005098837
2025-08-08,-0.0253245174419455,0.001257491,0.0011760093
2025-08-11,-0.0012534156557426,0.0012289507,0.0010759942
2025-08-12,0.0029220752624799,-0.0008060805,-0.0011056355
2025-08-13,-0.0070213468642332,0.0022362126,0.0017235699
2025-08-14,0.0002398515522892,0.00034759002,0.0007244028
2025-08-15,-0.0012898149154139,0.00036515144,0.000105549734
2025-08-18,-0.005507846531911,0.00066137296,0.00022180947
2025-08-19,0.0090134010285528,0.001127244,0.00084971485
2025-08-20,-0.0019460210593331,-0.0003358298,-0.00066620077
2025-08-21,0.0111752987836475,0.00090556405,0.00032028282
2025-08-22,-0.0001777817852302,0.006504522,0.0025045327
2025-08-25,0.0043771655441112,-0.0017208008,-0.0010340696
2025-08-26,0.0047106015210283,0.0031254536,0.0018608283
2025-08-27,0.00795743201557,8.2599e-05,-1.9399058e-06
2025-08-28,0.0121353751501606,-0.0001313891,-0.0003274089
2025-08-29,0.0215582533571917,-0.000983385,-0.0009669882
2025-09-02,0.012264609179004,-0.0020021403,-0.0013791288
2025-09-03,-0.0076547104718895,0.0019170452,0.0010432235
2025-09-04,0.0132053464677451,0.00043471923,0.00080627226
2025-09-05,0.0068678014116357,0.0025117167,0.0021451348
2025-09-08,0.0014282835584511,0.0004917466,0.00037058012
2025-09-09,8.235294082891736e-05,0.0004062025,0.00071050145
2025-09-10,-0.001840587103648,0.00041947563,0.00015301937
2025-09-11,0.0034311001737597,0.000663799,-6.842442e-05
2025-09-12,0.0089476426196229,0.0008430138,-7.5660675e-05
2025-09-15,0.001817897776495,0.00026726077,0.00024076202
2025-09-16,-0.0019265078645296,0.0013221701,0.0011206655
2025-09-17,-0.0104021407974619,0.0002597824,0.00018961752
2025-09-18,0.0076006624146401,0.0001627665,-0.00020467472
2025-09-19,0.0186724487257796,0.00035207893,-0.00014604721
2025-09-22,0.0106100063895063,-0.00049109187,-0.00052298245
2025-09-23,-0.0129116489481057,0.0022121181,0.0015556178
2025-09-24,0.0012852605029404,-0.00018650662,0.0006419839
2025-09-25,0.0102234980960006,0.000856634,5.6500317e-05
2025-09-26,0.0120061087288185,0.0007305973,0.0006410899
2025-09-29,0.0051947195431346,0.00058043405,0.00025685047
2025-09-30,0.0069276125174816,-0.00048345802,0.00045196194
2025-10-01,-0.0072140776340165,0.0017116308,0.001075582
2025-10-02,0.0106471046997761,0.0012207539,0.0010670061
2025-10-03,0.0172944294246549,-0.0012619611,-0.0011515699
2025-10-06,0.00709144744407,-0.0011118902,-0.0011641711
2025-10-07,0.0166339949075202,0.0001014103,0.00066127244
2025-10-08,-0.0242827588675781,-0.00045718485,-4.572753e-05
2025-10-09,0.0074726695710458,0.001504347,0.0010216646
2025-10-10,0.032831248634458,0.0026184814,0.0007216946
2025-10-13,0.0072994144107656,-0.0017278206,-0.00040896924
2025-10-14,0.0091875451653533,0.0006266866,0.00015984553
2025-10-15,0.0244304618843983,0.00088243786,0.0007017272
2025-10-16,-0.0213229391122775,-0.00016981235,0.0014261042
2025-10-17,0.0343676442916245,-6.0034043e-05,0.0009267159
2025-10-20,-0.0590620355400498,-0.00030152564,3.5530044e-05
2025-10-21,-0.0106492686557638,0.0021668042,0.00061388605
2025-10-22,0.0198540404731956,0.000868828,-4.6757403e-05
2025-10-23,-0.0017225098547725,-0.0010475247,-0.0010873643
2025-10-24,-0.028695490766858,-0.00086210785,-0.00066859915
2025-10-27,-0.0089607787820975,0.0031217018,0.001695229
2025-10-28,0.0044025782667433,-0.00022241556,-0.0006158759
2025-10-29,0.0044082970966196,-0.0024845982,0.00016917108
2025-10-30,-0.0047849023856938,-0.0019473624,-0.002337589
2025-10-31,0.0045349523774452,0.00039394537,0.0008721869
2025-11-03,-0.0132362520403321,-0.0009827815,-0.0006629828
2025-11-04,0.0082240871342075,0.0008218075,0.00031279487
2025-11-05,-0.0001005367923334,-0.0022379714,-0.0014497506
2025-11-06,0.0048876566358512,-4.985948e-05,0.000810627
2025-11-07,0.0277165158861684,-0.0009506117,-0.0006326018
2025-11-10,-0.0012167524528548,-0.0020249363,-0.001518085
2025-11-11,0.0234874838555535,0.0003973019,-0.00015753732
2025-11-12,-0.0041709927611227,-0.0009798638,-0.00033115927
2025-11-13,-0.0240025553320149,-0.0007438318,0.00027287772
2025-11-14,-0.0047327908648018,-0.001261759,-5.3628864e-05
2025-11-17,-0.0017221023533426,-0.00090716046,4.0025065e-05
2025-11-18,0.0040299605698671,-0.0006890674,-0.0006829032
2025-11-19,-0.0052125591455094,0.00032954826,0.00051308936
2025-11-20,0.0049672927820763,0.0006139047,0.00085502013
2025-11-21,0.003721560362299,0.00089917355,0.0009828723
2025-11-24,0.0114931936383188,1.3274264e-05,0.00021463457
2025-11-25,0.0062617609294315,0.002056236,0.0013692534
2025-11-26,0.0126678164163979,0.0002105405,-0.00021215694
2025-11-28,0.0049659582212904,-0.00086450647,-0.001120241
2025-12-01,-0.0125091431986058,-0.0012446115,-0.0018085036
2025-12-02,0.0030288262173034,0.0010048066,0.0014885819
2025-12-03,0.0029722651693542,0.0015106143,0.0011849061
2025-12-04,0.0002611600889667,-0.00055954995,2.723126e-05
2025-12-05,-0.0061189240409394,0.0004599317,-0.00025309407
2025-12-08,0.0046462393338665,0.000121531804,0.00040505515
2025-12-09,-0.0024515471689845,-0.0004162155,-0.0012519652
2025-12-10,0.0210102397530423,0.005848684,0.0030420518
2025-12-11,0.0034010695964849,-0.0017482281,-0.00081534794
2025-12-12,0.0015336939920357,0.00057434,0.00029804496
2025-12-15,-0.0005110078294488,0.0007326475,0.0007545251
2025-12-16,0.0099399801304287,-1.3415155e-05,6.636776e-05
2025-12-17,-0.0018418331441386,-0.0012553525,-0.000965187
2025-12-18,0.0050339502433122,0.0010903657,0.00068087794
2025-12-19,0.0188968137916434,-0.00095590594,-0.0011893852
2025-12-22,0.0085579094893073,-0.00037298386,-0.00041321066
2025-12-23,-0.0004908198003828,2.159064e-05,-0.0007347976
2025-12-24,0.0107662779955749,0.0018241679,0.00079036626
2025-12-26,-0.0460879817388294,0.001596288,7.4005846e-05
2025-12-29,0.0103506304045429,-0.0002773045,0.0004964563
2025-12-30,-0.0102350328253254,0.002799356,-0.00010386459
2025-12-31,-0.0025926392560806,-0.0015846586,-0.001172117
2026-01-02,0.0279976699761175,0.0004800516,0.00067115057
2026-01-05,0.010158128512449,0.00024007639,0.00031365282
2026-01-06,-0.0073673043579576,-0.0015957104,-0.0010837622
2026-01-07,8.998553214307117e-05,0.0013191768,0.0009530649
2026-01-08,0.009082749101682,-0.00089415,-0.00012490309
2026-01-09,0.0250711358766225,-7.141268e-05,-0.0006211469
2026-01-12,-0.0032848475449707,0.001427139,-0.0005657548
2026-01-13,0.0080516108297088,0.0013264684,0.0006953508
2026-01-14,-0.0021638942125954,-3.3868182e-05,-0.00015300422
2026-01-15,-0.0060621179774391,-0.0006370081,-0.0010548978
2026-01-16,0.0366322934749193,0.0020256308,0.0013132999
2026-01-20,0.0150553770085056,-0.0019783042,-0.0013606212
2026-01-21,0.0158104443373971,0.0019976615,0.0011878433
2026-01-22,0.0136371138420282,-0.00056890375,-0.00017564735
2026-01-23,0.0205856563735352,0.00033850735,-3.0874035e-05
2026-01-26,3.931395514705028e-05,0.0019946292,0.00046269453
2026-01-27,0.0427171230788089,0.0014699559,0.0013428491
2026-01-28,0.0031638076649501,0.00097563927,-5.6918114e-05
2026-01-29,-0.1206569177115754,-0.0018907962,0.0012262554
2026-01-30,-0.0195798858862585,-0.0033563655,-0.0002603891
2026-02-02,0.0590543777617591,-0.0004893547,0.0011518289
2026-02-03,0.0033997461243729,-0.0021280053,0.0006887894
2026-02-04,-0.012063365980342,0.0016522022,4.1563e-05
2026-02-05,0.0183035687055886,-0.0002835928,0.0020195786
2026-02-06,0.0199364150051939,0.00020332489,-3.317747e-05
2026-02-09,-0.0093688411482088,-8.577296e-05,0.0010799728
2026-02-10,0.0134587841796602,0.00062410557,0.00028399276
2026-02-11,-0.0295960488695587,0.0007332291,0.0005769313
2026-02-12,0.0197679406777852,-0.00044056866,-0.0014910769
2026-02-13,-0.028088975078812,-0.00017842617,0.0026258226
2026-02-17,0.0209949752032044,0.0021155016,0.00039600392
2026-02-18,-0.0021280217137131,-0.0018918398,-0.0013079154
2026-02-19,0.016621856057854,0.0004776238,-0.000112129375
2026-02-20,0.0283340058405059,-0.001931105,0.00044989353
2026-02-23,-0.0094398443614318,-0.0011525159,0.00091209606
2026-02-24,0.0097663626026182,-0.0012895906,-0.0005998498
2026-02-25,-0.005759467061588,-0.0012166176,-0.00031956626
2026-02-26,0.0103777235776477,-0.0022294803,0.0007408559
2026-02-27,0.0121427639383351,-5.714439e-06,0.0010490563
2026-03-02,-0.0359591903930027,-0.0005232295,-0.00053746946
2026-03-03,0.0025030895869677,0.0017063464,7.627046e-05
2026-03-04,-0.0107802115364093,-0.0001730563,0.001051083
2026-03-05,0.0158258378189079,0.0011854048,0.00040427124
2026-03-06,-0.0106666825868943,0.0004127506,-0.00038998024
2026-03-09,0.0267814697721364,0.005119704,0.0011284014
2026-03-10,-0.0119843106311726,-0.0019950867,-0.0013246699
2026-03-11,-0.0100358900378337,0.001173058,0.0007458579
2026-03-12,-0.0124505814370742,-0.0024796622,-0.00060436863
2026-03-13,-0.0116459784380575,-0.00014235028,0.0005267409
2026-03-16,0.0014007005791852,0.001937231,0.0019012874
2026-03-17,-0.0224660590278504,0.0023974094,0.0021086046
2026-03-18,-0.0609633251253208,-0.00095410866,-0.0006807796
2026-03-19,-0.0066078012225921,-0.0022811645,-0.00030294392
2026-03-20,-0.0370647596540852,-0.0019661859,0.00035630222
2026-03-23,-0.0010905544443628,-0.001968845,0.0024030288
2026-03-24,0.0336378400625408,0.0006804832,-0.0011517174
2026-03-25,-0.039062434031347,0.0044921683,0.0037900894
2026-03-26,0.0262772378824479,-0.00087829225,0.00083320355
2026-03-27,0.0075405103351488,0.0197735,0.0053658183
2026-03-30,0.026512431127413,0.009712741,0.0034697033
2026-03-31,0.0287588410788178,0.0027442453,0.0022011055
2026-04-01,-0.0279200711911001,-0.0017500573,-0.0004766502
2026-04-02,0.0011387268075569,0.0075993454,0.003028086
2026-04-06,6.448275631096513e-05,0.000789722,0.0004340644
2026-04-07,0.0196463915577559,-0.00064285455,0.0018004697
2026-04-08,0.0089502875774934,0.0034974518,0.0018823808
2026-04-09,-0.0063429091692584,0.0013251265,0.0006667886
2026-04-10,-0.0041034116689173,0.0012909356,0.0028350868
2026-04-13,0.0172674187035313,0.002514432,0.0015331259
2026-04-14,-0.005194816877104,8.32557e-05,0.00034981195
2026-04-15,-0.0030463223435294,0.0010074025,0.0011970665
2026-04-16,0.0149749133126094,-0.00041495136,0.00076858565
2026-04-17,-0.0105545150988202,0.0001521147,0.0020163918
2026-04-20,-0.0227679893429337,0.0003881179,0.00025658865
2026-04-21,0.0072315996601697,-0.00089975,-0.00053576654
2026-04-22,-0.0058065565493349,0.00012237606,-0.00037380215
2026-04-23,0.0036488801351286,0.0011581505,0.0009419815
2026-04-24,-0.0099812279965847,0.0011332443,0.00082740403
2026-04-27,-0.01810793161911,0.0016580798,0.0013839956
2026-04-28,-0.0101349940385674,3.7714526e-05,0.0003293823
2026-04-29,0.0151751287158667,0.0015254695,0.0012561725
2026-04-30,0.0032883457515008,-0.0002962071,6.2510817e-06
2026-05-01,-0.0241338802439114,0.00023901777,-0.00017869262
2026-05-04,0.0079997353376013,0.0010168893,0.0004460522
2026-05-05,0.0273028859945944,0.001026181,0.00071522326
2026-05-06,0.0038159234729661,0.0019793941,0.002305522
2026-05-07,0.0043736080198357,0.000117156735,-0.0006179442
2026-05-08,-0.0003601417575905,6.707784e-05,0.00021794539
2026-05-11,-0.0087482005669857,0.0004324647,-0.00062821235
2026-05-12,0.0042878900568158,0.0006222226,0.000118449236
2026-05-13,-0.0041810033481702,0.00060742145,0.00010188423
2026-05-14,-0.0264909618714656,0.0005478242,-0.00011909436
2026-05-15,-0.0007245709743039,0.0018805412,-8.453673e-05
2026-05-18,-0.0102001582717443,0.00024780628,0.00045649125
2026-05-19,0.0055324565918718,0.0007456254,0.0007427494
2026-05-20,0.0018740842574405,0.002078685,0.002855923
2026-05-21,-0.0041497068847259,-0.00028879565,-0.0006636336
2026-05-22,-0.0045669482971486,0.0011928817,0.001131567
2026-05-26,-0.0118241194574663,0.0023292638,0.0023682325
2026-05-27,0.0115796451533138,7.424507e-06,0.00042690957
2026-05-28,0.0135104809269091,0.00046175995,0.0001394832
2026-05-29,-0.0188811795292179,-0.00012830463,-0.00043325557
2026-06-01,0.0031011708732173,0.0010864596,0.0012468257
2026-06-02,-0.0117413571013593,0.00092893885,0.0005034811
2026-06-03,0.0087741621807501,-0.00013071262,0.00018456017
2026-06-04,-0.0314791185446112,0.0009338461,0.00096281036
2026-06-05,-0.0002767658988034,-0.006110083,-0.0014932903
2026-06-08,-0.0176600183367723,-0.0007644193,0.00024463254
2026-06-09,-0.036284136366234,0.0015692099,0.0010705754
2026-06-10,-0.0043666949794943,-0.001934539,0.0023493432
2026-06-11,0.0300312625182682,0.01530706,0.005828882
2026-06-12,0.0264559500903616,-0.000495333,-0.000114198374
2026-06-15,0.000669808517219,-0.001792393,-0.00016375407
2026-06-16,0.0064443594863079,6.7661094e-05,-3.512092e-05
2026-06-17,-0.0314134660627234,-0.0069029313,-0.0025028987
2026-06-18,-0.0100405781203893,0.0005887177,-0.00040223947
2026-06-22,-0.0125124954060087,-0.0010232538,-0.0007460768
2026-06-23,-0.0343867416766573,0.0019984408,0.0010279285
2026-06-24,0.0100240094595902,-0.0043242928,-0.000938551
2026-06-25,0.0118878604795675,-0.00010937129,0.0010220554
2026-06-26,-0.0139244077566089,0.003474287,0.0023897057
2026-06-29,0.0001491208473071,0.008141115,0.0040784045
2026-06-30,0.0112222224701834,0.0011314587,0.0001388698
2026-07-01,0.01085456083595,-0.00026466468,-0.00045625208
2026-07-02,0.0102567242913104,-0.0008170795,-0.0004407027
2026-07-06,-0.0023614037005704,0.00079454103,0.0011647712
2026-07-07,-0.0181110339675677,-0.0010783866,-0.0007821408
2026-07-08,0.0145586172724685,0.00051192194,-0.00091256725
2026-07-09,-0.0064362006754105,-0.00048811277,8.442554e-05
2026-07-10,-0.0264424181089616,0.00060562557,0.0011725592
2026-07-13,0.0159098171952748,0.00081643317,0.0006541516
