Date,Horizon,Actual_Volatility,Persistence,HAR,Lasso_Default,Lasso_Tuned
2024-10-23,5,0.003917156434704344,0.004536921891030925,0.005392427155375658,0.007191512416396121,0.00725618802185451
2024-10-24,5,0.004029916198577306,0.0052629270838216976,0.005773480182847652,0.007028072503786458,0.007343701660502434
2024-10-25,5,0.0045891600116163365,0.00430831903204876,0.005461415620558207,0.0070229919165669084,0.007287610799082923
2024-10-28,5,0.0038285846566523812,0.00375169120353964,0.005366640063445878,0.006762997881511275,0.007016087725969469
2024-10-30,5,0.004996011604089751,0.003917156434704344,0.005098685318226611,0.007017980501295696,0.007189441172216121
2024-10-31,5,0.004348713900987289,0.004029916198577306,0.005336478243732693,0.007859306899507328,0.007706013757838133
2024-11-01,5,0.004081104362707191,0.0045891600116163365,0.005434320599298313,0.007313535525316843,0.007466686047934835
2024-11-04,5,0.005096851554273967,0.0038285846566523812,0.00479077743914414,0.007271244328087941,0.007357269751411555
2024-11-05,5,0.005432466046219633,0.0035834101350122986,0.004800429770457547,0.007022760387046114,0.007245823743073662
2024-11-06,5,0.00445682647341284,0.004996011604089751,0.005545201451864932,0.006651697528899559,0.007045925467601638
2024-11-07,5,0.006179783464966996,0.004348713900987289,0.005054484760822336,0.006654218308702668,0.006889808073334467
2024-11-08,5,0.006524169790357899,0.004081104362707191,0.005102788411517997,0.006204132851751185,0.0063747964750116735
2024-11-11,5,0.007662285396704908,0.005096851554273967,0.0053902100533945434,0.006435846190703196,0.006340739735622999
2024-11-12,5,0.007767594192902437,0.005432466046219633,0.005306331452045883,0.005951464335959935,0.006443386670850647
2024-11-13,5,0.007694946475392819,0.00445682647341284,0.005228368845970269,0.006326694451458865,0.006581938072369754
2024-11-14,5,0.006140947284726263,0.006179783464966996,0.006004863183645163,0.006901153210891963,0.006967351717649262
2024-11-18,5,0.005626709548111705,0.007662285396704908,0.006544440587965312,0.006421755237295869,0.007036974579491921
2024-11-19,5,0.0053577581387280505,0.007767594192902437,0.006239040641158367,0.006901021488543322,0.007295927548406177
2024-11-20,5,0.006486459782822317,0.007694946475392819,0.006131834865458887,0.007058007187406676,0.007440430880227462
2024-11-21,5,0.007594095848344948,0.006140947284726263,0.005914233406758778,0.006470232085121865,0.006996092188091599
2024-11-22,5,0.00789430137135752,0.006197766853002368,0.0061471356096840036,0.00654053681815066,0.007048928401904482
2024-11-25,5,0.007444247836039071,0.005626709548111705,0.006131579294119863,0.006867874245884079,0.0070533873729956365
2024-11-26,5,0.007707611703766927,0.0053577581387280505,0.005871942097558343,0.00805350265728014,0.00783446691537638
2024-11-27,5,0.006468788700733762,0.006486459782822317,0.00655004488096053,0.006820046423679344,0.00702050471454843
2024-11-29,5,0.005422667316172658,0.007594095848344948,0.006928714375047734,0.006691984907967653,0.00686461180688489
2024-12-02,5,0.005733527106983075,0.00789430137135752,0.00706955706360511,0.006712545834802276,0.006849246500193164
2024-12-03,5,0.0053161075141133565,0.007444247836039071,0.006867091861217585,0.006309784033359125,0.006753425684326014
2024-12-04,5,0.005806742579586472,0.007707611703766927,0.006838613326207298,0.0064249636429891035,0.0066596014610509425
2024-12-05,5,0.006801877352303943,0.006468788700733762,0.006629866511095186,0.006314886778715033,0.006567966260055584
2024-12-06,5,0.0071562926151065255,0.005422667316172658,0.006557958314136013,0.005754197752347881,0.006143477318147933
2024-12-09,5,0.005879224711501774,0.005733527106983075,0.0067737743545639465,0.006204581763865084,0.006543543331330947
2024-12-10,5,0.00638609135213572,0.0053161075141133565,0.006423573803491547,0.006459637671707597,0.0066769222120123374
2024-12-11,5,0.008810242904810993,0.005806742579586472,0.0067969360708777906,0.006635393146080848,0.007022649711267412
2024-12-12,5,0.011577075059089064,0.006801877352303943,0.007151324338483799,0.006493469796912145,0.0065931846995424
2024-12-13,5,0.011375552117066012,0.0071562926151065255,0.007250301629632986,0.006620559907365388,0.00672364973152171
2024-12-16,5,0.01184837594958182,0.005879224711501774,0.0067129944533696395,0.0063087077984056205,0.006431238047726138
2024-12-17,5,0.011157345001416717,0.00638609135213572,0.006839651969060847,0.006474963030823431,0.006586057414345091
2024-12-18,5,0.007984096784571923,0.008810242904810993,0.008001328076064282,0.007600792416711623,0.007335503188062944
2024-12-19,5,0.005073796979181834,0.011577075059089064,0.008859552434670966,0.007071051964164043,0.007142038396788617
2024-12-20,5,0.005289841830257418,0.011375552117066012,0.008446918488750585,0.006617585300807464,0.007013222599607084
2024-12-23,5,0.004925904119148494,0.01184837594958182,0.008508987685798736,0.006764015617701487,0.006970035004884852
2024-12-24,5,0.005353870979577164,0.011157345001416717,0.008071118734837143,0.006534033750621288,0.006594224979218149
2024-12-26,5,0.00523339317460201,0.007984096784571923,0.007573888083453969,0.006377496386073359,0.006621121751141023
2024-12-27,5,0.005501270888456687,0.005073796979181834,0.007150373928984313,0.00591275750443393,0.006180021916319924
2024-12-30,5,0.005199914086907624,0.005289841830257418,0.007273433860213215,0.006330854571285124,0.006358710499776064
2024-12-31,5,0.005746183438816916,0.004925904119148494,0.006843551372173316,0.0058978252464339615,0.0060906716956836745
2025-01-02,5,0.007106502709212229,0.005353870979577164,0.006868695993355891,0.006316464981243836,0.006419946182487551
2025-01-03,5,0.006790326062852535,0.00523339317460201,0.006595114802103315,0.005988394115525964,0.006030672332924527
2025-01-06,5,0.005908875297918576,0.005501270888456687,0.0070735158696572115,0.006235436278667107,0.006312980616360981
2025-01-07,5,0.005754206894652913,0.005199914086907624,0.006890553150519409,0.0060543497870788636,0.006211001358780463
2025-01-08,5,0.006002166624139081,0.005746183438816916,0.007122280993739047,0.006231084876836079,0.0063476422097935616
2025-01-10,5,0.005242519156055117,0.007106502709212229,0.0077468651460202735,0.006827804110169341,0.006888996207147902
2025-01-13,5,0.006855491248406854,0.006790326062852535,0.006861686441680463,0.006290153425201075,0.006444153030878934
2025-01-14,5,0.006268081973654499,0.005908875297918576,0.007079511835010091,0.006274225231785707,0.00639876864153189
2025-01-15,5,0.0065869094442227855,0.005754206894652913,0.006988307810725958,0.006464363733023649,0.006506334450212388
2025-01-16,5,0.006647993709966198,0.006002166624139081,0.007134021429706053,0.006674558503190323,0.006718365778735672
2025-01-17,5,0.006381912855563583,0.005242519156055117,0.006944913534054963,0.006456272407121356,0.006403494522576378
2025-01-21,5,0.00456576676103243,0.006855491248406854,0.00754839937277217,0.006952024421338628,0.006844111794447954
2025-01-22,5,0.005199014036048889,0.006268081973654499,0.006913803255333562,0.006665702681184284,0.006631131078672397
2025-01-23,5,0.005583584376903075,0.0065869094442227855,0.006971794234294961,0.006554511987667716,0.0065776363887454945
2025-01-24,5,0.005541764686008719,0.006647993709966198,0.00663812360921676,0.006558942095878697,0.006497221578694056
2025-01-27,5,0.008406706991781558,0.006381912855563583,0.006521247234565096,0.0068178474062474724,0.006559939099523147
2025-01-28,5,0.010272112326133896,0.00456576676103243,0.005222175559527054,0.006032352756132831,0.006207546149543359
2025-01-30,5,0.009737848771604937,0.005583584376903075,0.006494920156124093,0.0073914368099468955,0.007053707544441877
2025-01-31,5,0.01001802340701527,0.005541764686008719,0.006466661446780538,0.006880490930535734,0.006666308831582597
2025-02-03,5,0.007263227409357558,0.008406706991781558,0.007570699424474908,0.007673266362954332,0.007440698438350094
2025-02-04,5,0.00845868187448459,0.010272112326133896,0.007760258941216433,0.0076945650934308355,0.007637757658138444
2025-02-05,5,0.009868095428006797,0.009483753573316522,0.007636156817020307,0.007644866450728312,0.007610333834221045
2025-02-06,5,0.009232930712941748,0.009737848771604937,0.00798278786562098,0.007403210223876338,0.007283982192333199
2025-02-07,5,0.009694141569661023,0.01001802340701527,0.008015229868050292,0.007288063288561225,0.0073098456317608005
2025-02-10,5,0.010623166428686659,0.007263227409357558,0.007219995548478053,0.007288786982020972,0.007523255252412291
2025-02-11,5,0.00906793772205924,0.00845868187448459,0.008014272380454206,0.007882883115137134,0.0077146387545001
2025-02-12,5,0.008924722646170403,0.009868095428006797,0.008322458798657974,0.007965913330446628,0.007785968155456853
2025-02-13,5,0.009122427103799341,0.009232930712941748,0.008113125643780451,0.007639902859165389,0.0075938559255474105
2025-02-14,5,0.007942385349562939,0.009694141569661023,0.008565651810814633,0.008056355210086363,0.0076800802660676355
2025-02-18,5,0.008378755373269953,0.010623166428686659,0.008724624283781492,0.008015967759094363,0.008125358693932414
2025-02-19,5,0.00783826309096212,0.00906793772205924,0.008286614992461168,0.007537977366044325,0.007400363524334625
2025-02-20,5,0.007248841067554872,0.008924722646170403,0.008642532041021339,0.007483664294903681,0.007362797693035097
2025-02-21,5,0.006682453425655709,0.009122427103799341,0.008442413155221769,0.007519347361449463,0.007400660011535409
2025-02-24,5,0.008342810534995642,0.007942385349562939,0.008220405667208436,0.00731778311550401,0.007345254749404865
2025-02-25,5,0.00813071531554537,0.008378755373269953,0.008622170207903897,0.0077049051530866195,0.007432756936827299
2025-02-26,5,0.009208080010300936,0.00783826309096212,0.008008764364869699,0.007193934084328428,0.007118379625499407
2025-02-27,5,0.008132957296854372,0.007248841067554872,0.008314331140998537,0.007401203685338735,0.007225877167022263
2025-02-28,5,0.009260697014597509,0.006682453425655709,0.008033859108029532,0.006992572409329227,0.006774342759904393
2025-03-03,5,0.007990650286147169,0.008342810534995642,0.008903617946462161,0.00766436813176892,0.007488390158424788
2025-03-04,5,0.0072590325018651505,0.00813071531554537,0.008772313246121061,0.007478085513250613,0.007594816493907449
2025-03-05,5,0.00607965225981733,0.009208080010300936,0.008974547535803111,0.007508864265506481,0.007512668953483299
2025-03-06,5,0.006351900114359963,0.008132957296854372,0.008222036078453796,0.0072631556728616825,0.007350114725988563
2025-03-07,5,0.005475450723972155,0.009260697014597509,0.00876721471398367,0.00714279905290062,0.007225406046967395
2025-03-10,5,0.00444634278493766,0.007990650286147169,0.008447896069338068,0.007846526900080728,0.007469132324098988
2025-03-11,5,0.0042767726888545115,0.0072590325018651505,0.008133221415624576,0.007080616307732655,0.007326364397613508
2025-03-12,5,0.0048040846174014695,0.00607965225981733,0.007466211415544708,0.006768007653744635,0.006997228886836952
2025-03-13,5,0.0045994308109445995,0.006351900114359963,0.007797517218375004,0.007265575952418321,0.007468694625474914
2025-03-14,5,0.005196012775497966,0.005475450723972155,0.007379816505912694,0.007083027889657227,0.007157549746670451
2025-03-17,5,0.0055815149160529124,0.00444634278493766,0.006612357735417025,0.007056606471857492,0.00705394943412038
2025-03-18,5,0.005473287792412823,0.0042767726888545115,0.006728418503367415,0.00685005145463037,0.0070594090897312875
2025-03-19,5,0.005110451421272564,0.0048040846174014695,0.006752957620880567,0.006632397513587707,0.006820144152989275
2025-03-20,5,0.005126879076953231,0.0045994308109445995,0.006575292095018249,0.006476670204195179,0.006694459810412315
2025-03-21,5,0.0046421871743324945,0.005196012775497966,0.006961363709895507,0.006512841673963233,0.0066500707448019685
2025-03-24,5,0.005367747080892066,0.0055815149160529124,0.006676776033986877,0.006310013809733841,0.00655720152430187
2025-03-25,5,0.00651551084167485,0.005473287792412823,0.006600482541706464,0.006295329146671542,0.006376840573304834
2025-03-26,5,0.008245560048352902,0.005110451421272564,0.006391366568742006,0.006114823407007546,0.0062594552505950835
2025-03-27,5,0.012161421574478672,0.005126879076953231,0.006325040599152563,0.008559779444776016,0.007820841210185088
2025-03-28,5,0.014013178763760075,0.0046421871743324945,0.006334685623141844,0.007532562774904276,0.0070301044415179426
2025-03-31,5,0.016380843263713755,0.005367747080892066,0.006538661041075503,0.007724821278078319,0.007422346073593988
2025-04-01,5,0.017852259611810518,0.00651551084167485,0.007027224752001749,0.00785540958588648,0.007568626374135628
2025-04-02,5,0.019695877512792285,0.008245560048352902,0.007364921811234127,0.007752799874809845,0.0077883046066424665
2025-04-03,5,0.01735206054111199,0.012161421574478672,0.00862997163010831,0.008828334252230704,0.00845158603343432
2025-04-04,5,0.016614064222419653,0.014013178763760075,0.00893615531033669,0.011329433558095717,0.010043306755397531
2025-04-07,5,0.014162659166332496,0.016380843263713755,0.009775942361606253,0.009681928937409975,0.009063242369982826
2025-04-08,5,0.01135611112216041,0.017852259611810518,0.010133623196087889,0.011407298646333861,0.010977710364257152
2025-04-09,5,0.009190002367547658,0.019695877512792285,0.0108218474794477,0.010602255227093911,0.011099699282108412
2025-04-10,5,0.009030287406087701,0.01735206054111199,0.010528288651986573,0.011835696340455788,0.012115339675063464
2025-04-11,5,0.015161392392332199,0.016614064222419653,0.01065274718743959,0.012618457978735191,0.012651750662905878
2025-04-14,5,0.020288151896756697,0.014162659166332496,0.010188906950307013,0.010375725523849676,0.010463246316080706
2025-04-15,5,0.02220948589438763,0.01135611112216041,0.009434735466748109,0.008919760750988694,0.009423002711861464
2025-04-16,5,0.022822528657073005,0.009190002367547658,0.009599400925473563,0.010874012260639086,0.011556679652908302
2025-04-17,5,0.020586380098337975,0.009030287406087701,0.009763483492870291,0.010190373414758739,0.01032556434977896
2025-04-22,5,0.013831486921241773,0.015161392392332199,0.01232774848442138,0.013047114394420927,0.013204613563297593
2025-04-23,5,0.009838144337801377,0.020288151896756697,0.013680211826574591,0.013634369369474535,0.01197097487221239
2025-04-24,5,0.009948952145330356,0.02220948589438763,0.013573538988167004,0.011763033778035802,0.011989185691763785
2025-04-25,5,0.009574288235877127,0.022822528657073005,0.013886743877341744,0.011831225775361992,0.011336972859987051
2025-04-28,5,0.011007455408765734,0.020586380098337975,0.012044240317781509,0.010460124588525669,0.01093874874485002
2025-04-29,5,0.013361162187040917,0.013831486921241773,0.01236556621970884,0.010576189656918554,0.010273311145073424
2025-04-30,5,0.012554567478549515,0.009838144337801377,0.011899455501602629,0.009969823247276162,0.009715270760323622
2025-05-01,5,0.011579468441855622,0.009948952145330356,0.012099559747129122,0.010061793314237354,0.009761342585619528
2025-05-02,5,0.009427937637155097,0.009574288235877127,0.012006014477370094,0.009483537100927664,0.009594194996731338
2025-05-05,5,0.01100851733244599,0.011007455408765734,0.012113830318418643,0.010578129495280393,0.010529091373979012
2025-05-06,5,0.00831942976023527,0.013361162187040917,0.013235322253034152,0.01197817630818013,0.011746039058359897
2025-05-07,5,0.008087250578502243,0.012554567478549515,0.012370066923823959,0.011554142762011643,0.010691901022199454
2025-05-08,5,0.01029486204738155,0.011579468441855622,0.012024765319958709,0.011072186885161187,0.010325706657327073
2025-05-09,5,0.011514252945990393,0.009427937637155097,0.010250266083412172,0.009259133362782512,0.009545511835973028
2025-05-12,5,0.011687752226043333,0.01100851733244599,0.011720078206309666,0.009896446748105466,0.009666436398213081
2025-05-13,5,0.012979511331806807,0.00831942976023527,0.010453735376019435,0.008496043765544628,0.008701333218114638
2025-05-14,5,0.012643108512876342,0.008087250578502243,0.010355081188669905,0.009484858693944035,0.009234486398025661
2025-05-15,5,0.010341567635648516,0.01029486204738155,0.011432995306907199,0.009781625622133598,0.009679791868156984
2025-05-16,5,0.011239302183044544,0.011514252945990393,0.011234803753511729,0.009728066277212913,0.009453617829460532
2025-05-19,5,0.01018431413414424,0.011687752226043333,0.011922640032124955,0.009224961240038625,0.00961975776046229
2025-05-20,5,0.00938380414489036,0.012979511331806807,0.012143857675988958,0.009586799657619893,0.009925610308753014
2025-05-21,5,0.012457609170487573,0.012643108512876342,0.011624063285421024,0.009888451923848244,0.010120145875385036
2025-05-22,5,0.012609680906250262,0.010341567635648516,0.010560573361219136,0.00948767830801782,0.009502108724902598
2025-05-23,5,0.011993015307555305,0.011239302183044544,0.01036671591526426,0.009832262922652052,0.00988566197570041
2025-05-27,5,0.011975657815203407,0.01018431413414424,0.01011093435759075,0.009042227336292272,0.0091825980908324
2025-05-29,5,0.009579659347111677,0.012457609170487573,0.011109978429866335,0.009393131705569298,0.009210564517366512
2025-05-30,5,0.00981596747052694,0.012609680906250262,0.010850513084661199,0.008921382515779707,0.008779176848681729
2025-06-02,5,0.010079572501546058,0.011993015307555305,0.010641737698797662,0.009242469758451544,0.009387266722734967
2025-06-03,5,0.010454148586278349,0.011975657815203407,0.010662859499891564,0.009059826922932028,0.009115312748051432
2025-06-04,5,0.011024340895270403,0.010924918212221819,0.010148870517552151,0.008925844470527008,0.00877563269536262
2025-06-05,5,0.011633462552078155,0.009579659347111677,0.01019235346249431,0.008697508306056574,0.008683939100163497
2025-06-06,5,0.011592997249951198,0.00981596747052694,0.009943329202468772,0.008601518696789198,0.008469954209677043
2025-06-09,5,0.01111593839818739,0.010079572501546058,0.010031709734298835,0.008362091964196293,0.008644735362978315
2025-06-10,5,0.009404246791089811,0.010454148586278349,0.01029821103054621,0.009048853818638753,0.008562116104106936
2025-06-11,5,0.008833120803590394,0.011024340895270403,0.010495948354776373,0.008517944024187601,0.008693232038480029
2025-06-12,5,0.008467118610055217,0.011633462552078155,0.010768556048293545,0.009130064406961019,0.009075348353420538
2025-06-13,5,0.008000224289148124,0.011592997249951198,0.010676516576268618,0.009843334660631827,0.009633991262208604
2025-06-16,5,0.008586733585590938,0.01111593839818739,0.010496370939351856,0.009299717399427542,0.008976172556262782
2025-06-17,5,0.008608076437779172,0.009404246791089811,0.009585004610121184,0.009322576841073566,0.008981738820437148
2025-06-18,5,0.007582948709954211,0.008833120803590394,0.00959722212765118,0.009192224121477058,0.008534491570104703
2025-06-20,5,0.00733646023123252,0.008467118610055217,0.009673592184008595,0.0077795539143107545,0.008445856537021531
2025-06-23,5,0.007408738889119789,0.008000224289148124,0.009242387004484794,0.008572595589758878,0.00825564132814918
2025-06-24,5,0.0071373240201519726,0.008586733585590938,0.009609804479531874,0.007783932453269989,0.007996059708802641
2025-06-25,5,0.007292940094237429,0.008608076437779172,0.009224460500704933,0.0075555311422405525,0.007626308998585042
2025-06-26,5,0.008397540606119937,0.007582948709954211,0.008418612000584386,0.0070270426503195125,0.007252228484835959
2025-06-27,5,0.007858028334089398,0.00733646023123252,0.009030044639859968,0.007431834474407573,0.007244300104237746
2025-06-30,5,0.00810970665608594,0.007408738889119789,0.008880569262296927,0.007566711530948615,0.0076277818561534955
2025-07-01,5,0.007669801798804265,0.0071373240201519726,0.008666264521383625,0.007196492536542923,0.007268455916523428
2025-07-02,5,0.007634112393987336,0.007292940094237429,0.008439754330938987,0.007346416366655505,0.007299972576332695
2025-07-03,5,0.00781885043716612,0.008397540606119937,0.008726305066894528,0.007421353848940993,0.0071165915709033075
2025-07-07,5,0.0071030130910659925,0.007858028334089398,0.008642217616893922,0.006944024366475732,0.007435849234785073
2025-07-08,5,0.005869587864995361,0.00810970665608594,0.008764631162379834,0.0070318010263380306,0.007204842641315509
2025-07-09,5,0.005602715178685545,0.007669801798804265,0.008484926598902745,0.007130636156981797,0.006952140573888269
2025-07-10,5,0.006889018417399901,0.007634112393987336,0.008254383881782462,0.006970821846521333,0.007018619109760707
2025-07-11,5,0.00539515950113133,0.00781885043716612,0.008371982302218403,0.007465607569006676,0.007504153101957879
2025-07-14,5,0.005736752203355253,0.0071030130910659925,0.007920993306868945,0.007446285026172155,0.007327615327933755
2025-07-15,5,0.006775918010339608,0.005869587864995361,0.00731419187075443,0.006738030910137428,0.006815626721468226
2025-07-16,5,0.006849987626741253,0.005602715178685545,0.007217230855326221,0.007239506348871537,0.007166679546871721
2025-07-17,5,0.006116541838474805,0.006889018417399901,0.0077564772161108865,0.007041186655994688,0.007288261061246383
2025-07-18,5,0.0077630855473760675,0.00539515950113133,0.006430467221918737,0.006680118046323525,0.006816487869002873
2025-07-21,5,0.006767170186260558,0.005736752203355253,0.007230619770460137,0.007520716373599251,0.007409415405842875
2025-07-22,5,0.00637554461378129,0.006775918010339608,0.007556655055440274,0.007938384907819068,0.008022249772504198
2025-07-23,5,0.008338311233018066,0.006849987626741253,0.0073304299226243895,0.0077595518607340855,0.007716232138299925
2025-07-24,5,0.009029310562314645,0.006116541838474805,0.007234265602658549,0.007421847351010542,0.007565554006364034
2025-07-25,5,0.009595885444577564,0.0077630855473760675,0.00756194280464561,0.007434005347751603,0.007298620984975536
2025-07-28,5,0.011565929878121002,0.006767170186260558,0.00693503777259294,0.006960655166937604,0.007113901964217346
2025-07-30,5,0.009332982280538643,0.008338311233018066,0.007965269301563752,0.00767511842571124,0.00734486029897777
2025-07-31,5,0.008921038535166863,0.009029310562314645,0.008087173656051643,0.007427396266047287,0.007087502875892689
2025-08-01,5,0.010509447937676039,0.009595885444577564,0.008238187923999708,0.007644404421655212,0.007732958352861873
2025-08-04,5,0.011784311591223805,0.011565929878121002,0.008665625688959677,0.00777211194056421,0.0076954921056832035
2025-08-05,5,0.011339891920613,0.01103587515535113,0.008592706451339159,0.007552628351246316,0.0075439439111332956
2025-08-06,5,0.010846386506204418,0.009332982280538643,0.008077450960104303,0.0071311057411819305,0.007276877410419746
2025-08-07,5,0.010364034561882627,0.008921038535166863,0.008115535475979081,0.007384881314038617,0.007531889771261603
2025-08-08,5,0.007259234292960319,0.010509447937676039,0.008972398580515595,0.007326976553036194,0.007503351013356287
2025-08-11,5,0.004870556378536529,0.011784311591223805,0.00945461864235779,0.00830835964735551,0.007795966253322019
2025-08-12,5,0.004735968831484787,0.011339891920613,0.009031955287757043,0.007360840719902064,0.0074379034530427475
2025-08-13,5,0.004401629376418368,0.010846386506204418,0.008652677079318416,0.0071949045588291455,0.007198912804948276
2025-08-14,5,0.004132390370531436,0.010364034561882627,0.008872492486233279,0.006953121272957223,0.0069710225413954574
2025-08-15,5,0.00437759948074951,0.007259234292960319,0.008014457853491391,0.006447953075344998,0.006650206158881227
2025-08-18,5,0.004109140884421603,0.004870556378536529,0.007311438200460619,0.006120487186700935,0.0062308628960824905
2025-08-19,5,0.003931571989471345,0.004735968831484787,0.00746811626020721,0.006064061493242828,0.006202245329756907
2025-08-20,5,0.004807303254387384,0.004401629376418368,0.006877878511427333,0.006183848920441587,0.006305865501532323
2025-08-21,5,0.00495280251932405,0.004132390370531436,0.007012469963072506,0.006466329070627438,0.006329006583269697
2025-08-22,5,0.005112201119187037,0.00437759948074951,0.007042678586220933,0.006004808287190113,0.0062803469917568615
2025-08-25,5,0.0061263029618186604,0.004109140884421603,0.006751941661772873,0.006123301175614964,0.006213642782758048
2025-08-26,5,0.005695252131599058,0.003931571989471345,0.006723479087407458,0.0064120148415025575,0.006520304923496511
2025-08-27,5,0.007043719150382462,0.004807303254387384,0.007129214909187674,0.006775591044685552,0.006761733613513232
2025-08-28,5,0.0060177967131573844,0.00495280251932405,0.007114283898033395,0.007012315670895374,0.00687962302614704
2025-08-29,5,0.006383461503133183,0.005112201119187037,0.006948301449689141,0.007774355027584335,0.007232160386933778
2025-09-02,5,0.006459635691296885,0.0061263029618186604,0.007258737080292604,0.007776236472594163,0.00833080096442017
2025-09-03,5,0.007408617360444549,0.005695252131599058,0.006687614249103931,0.008184474489251505,0.007954578322016672
2025-09-04,5,0.005944634805013806,0.007043719150382462,0.007439265377109682,0.007741382439759181,0.007795412869825636
2025-09-05,5,0.006977133184898156,0.0060177967131573844,0.006216083549691147,0.007084210481864699,0.007487232447073503
2025-09-08,5,0.006749515211597389,0.006383461503133183,0.00697030638372133,0.00800340263541943,0.007976219602045394
2025-09-09,5,0.0057079690240774235,0.006459635691296885,0.0070320505702703,0.007430006497705066,0.007641436921692894
2025-09-10,5,0.005496634644234128,0.007408617360444549,0.006887457441841509,0.00762616410317799,0.007463807236103259
2025-09-11,5,0.006279261127028055,0.005944634805013806,0.0061996460703584435,0.006771786569153837,0.006908108210342489
2025-09-12,5,0.006506099703983228,0.006977133184898156,0.0063901777396686696,0.006966769799445472,0.007107780499502276
2025-09-15,5,0.006731649509594199,0.006749515211597389,0.006449688118034867,0.0077763100558061165,0.007631933187082838
2025-09-16,5,0.007260195899514261,0.0057079690240774235,0.0060281052950013955,0.007667600134323082,0.007597185602178832
2025-09-17,5,0.006724354967415581,0.005496634644234128,0.006214863919919883,0.0073299435553966456,0.007242740803679998
2025-09-18,5,0.006159963220243549,0.006279261127028055,0.006595319619709877,0.007175859526149294,0.007007770573444351
2025-09-19,5,0.00598560115204975,0.006506099703983228,0.006590060041028127,0.00706433828927852,0.007195876348078961
2025-09-22,5,0.006142697208398285,0.006731649509594199,0.006809182267866825,0.007955726013010552,0.007918891133551298
2025-09-23,5,0.007935796315081584,0.007260195899514261,0.006900812936950353,0.008413151631822416,0.008222566981737737
2025-09-24,5,0.009317584456425939,0.006724354967415581,0.006666025405977494,0.008004376312113695,0.007766889932013425
2025-09-25,5,0.010757154469580556,0.006159963220243549,0.00675437556078129,0.008712883391898782,0.008240695627596087
2025-09-29,5,0.010928468134285739,0.006142697208398285,0.006888936957252476,0.008843031272675736,0.008373433025372757
2025-09-30,5,0.009811864818213015,0.007935796315081584,0.007617109901918736,0.008886146415120108,0.008637441051204914
2025-10-01,5,0.008996968896139372,0.009317584456425939,0.007885134466991657,0.00852157171555847,0.008385050038661995
2025-10-02,5,0.01006681417222554,0.010757154469580556,0.008310415643145308,0.008311526579304628,0.008217318092291329
2025-10-03,5,0.011428569416707118,0.009729439879589288,0.007982994774552242,0.007921123940290166,0.007850187632085155
2025-10-06,5,0.01077721474914285,0.010928468134285739,0.008493010574980708,0.008657885719637378,0.008841062361096615
2025-10-07,5,0.012131247094009255,0.009811864818213015,0.00832837045237274,0.009051996833632364,0.0088990835468781
2025-10-08,5,0.01331052022279846,0.008996968896139372,0.008025359005024468,0.00991127487441126,0.00949081398809778
2025-10-09,5,0.012596436637497635,0.01006681417222554,0.008831308422427474,0.010343717042562534,0.009683141566307568
2025-10-10,5,0.014120500925022728,0.011428569416707118,0.009075739004617353,0.011385597783935938,0.010575395660877649
2025-10-13,5,0.016388560573071934,0.01077721474914285,0.009063525001417237,0.010772904053173984,0.010730155751473854
2025-10-14,5,0.013657719227464117,0.012131247094009255,0.009634054558757882,0.01217629932744933,0.011628974469710764
2025-10-15,5,0.01591355464584927,0.01331052022279846,0.009867443050772268,0.012673577344693302,0.012123916684512424
2025-10-16,5,0.015427297748962869,0.012596436637497635,0.01012032235928474,0.015752293820179574,0.01457798788031776
2025-10-17,5,0.01355881168702106,0.014120500925022728,0.010861308299039944,0.014523005844470954,0.013771313613903846
2025-10-20,5,0.013442876971506612,0.016388560573071934,0.011581695106990388,0.014312645484834519,0.014182853574573497
2025-10-21,5,0.01700440336684531,0.013657719227464117,0.009740952766016544,0.013376077994457454,0.012664503115889876
2025-10-22,5,0.015601811951801896,0.01591355464584927,0.01177204621107619,0.012559296728309464,0.012297369606719866
2025-10-23,5,0.01773336614562059,0.015427297748962869,0.0115469750081472,0.011703305193391127,0.012076976332916408
2025-10-24,5,0.017410503466184654,0.01355881168702106,0.011380985550213427,0.01101400947140451,0.011134364887362087
2025-10-27,5,0.014560355211709093,0.013442876971506612,0.012029830960788338,0.01098892819061415,0.010863918515958373
2025-10-28,5,0.01230452201814858,0.01700440336684531,0.012692835621361639,0.011380054952346955,0.011167184419638442
2025-10-30,5,0.00822523355686604,0.01773336614562059,0.013131851708565392,0.011977886131612393,0.01161265075118789
2025-10-31,5,0.006387703441102551,0.017410503466184654,0.012713123184132773,0.010655101484805266,0.010548316864093325
2025-11-03,5,0.007384649039272482,0.014560355211709093,0.012241956640260397,0.010133075008023585,0.009832750928154759
2025-11-04,5,0.006828906287811811,0.01230452201814858,0.011904451627474562,0.009075428974345951,0.00972552244569632
2025-11-05,5,0.00749988977670638,0.010962714237383972,0.011214910613080577,0.008521450808254135,0.00898425893921476
2025-11-06,5,0.00839921931834203,0.00822523355686604,0.010611054894391403,0.008732365581806964,0.008839097500724015
2025-11-07,5,0.01221591019488389,0.006387703441102551,0.008801671267609942,0.008117604087959586,0.008370289289295334
2025-11-10,5,0.012208696582991873,0.007384649039272482,0.010556555378740132,0.009670830800129137,0.009967110555993027
2025-11-11,5,0.012440357044447202,0.006828906287811811,0.009976241192327255,0.009642753903439957,0.009717292506068951
