Date,tomorrow_gold_log_return,gold_return_1d,gold_return_5d,gold_return_20d,gold_volatility_5d,gold_volatility_20d,gold_close_pos,gold_volume_change,gold_relative_volume,crude_oil_return_1d,silver_return_1d,copper_return_1d,platinum_return_1d,us_dollar_index_return_1d,sp_500_return_1d,eur_usd_return_1d,vix_change_1d,breakeven_inflation_10y_diff_bps,us_2_year_treasury_yields_diff_bps,us_10_year_treasury_yields_diff_bps,two_ten_slope,two_ten_slope_change_bps,har_daily,har_weekly,har_monthly,vol_target_5d,vol_current_5d,vol_target_22d,vol_current_22d,park_har_daily,park_har_weekly,park_har_monthly,park_vol_target_5d,park_vol_current_5d,gvz_log,gvz_change,gvz_5d,vrp,ovx_log
2012-06-18,-0.0021552396687366127,-0.000799366013998755,0.018751295486740944,0.02119867799158612,0.004598580304649535,0.012937159753652883,0.8492041193966228,-1.41424029151045,0.013846361671469739,-0.009085563479249393,-0.002404166268559115,0.0032443379432249525,-0.002088722022346897,0.004280641357356935,0.0014437039589353582,0.00607974464967934,-2.79000091552734,-1.000000000000023,0.0,-1.0000000000000009,1.3,-1.0000000000000009,-5.039758833762709,-5.054385881009493,-4.553238079829535,-5.0552904558800735,-5.054385881009493,-4.970440184030048,-4.553238079829535,-5.367174378879664,-5.175971853992213,-4.721175285328785,-4.997707642662732,-5.175971853992213,3.027230911042065,-0.10565122393978774,3.131486185872441,0.711732062307755,3.556490292196254
2012-06-19,-0.004572082319639419,-0.0021552396687366127,0.0058734598270852355,0.021055986908982933,0.0030692615942847336,0.012938982555280715,0.02298302230952715,-2.0128807751614968,0.0018011527377521613,0.009085563479249414,-0.01062669447608596,0.010690583829480673,-0.002431103044759905,-0.006980613450973327,0.009767834417612748,-0.00847626681486473,0.05999946594238281,4.0000000000000036,1.0000000000000009,4.999999999999982,1.3399999999999999,3.9999999999999813,-5.765497680225744,-5.197778565777542,-4.584803899911596,-4.945720472304878,-5.197778565777542,-4.957553392280034,-4.584803899911596,-5.740664426481891,-5.410423553532061,-4.768858879856688,-4.917777066164347,-5.410423553532061,3.0209125832438133,-0.0063183277982518495,3.1103993451306926,0.848806419277552,3.494080320187522
2012-06-20,-0.03164485610772617,-0.004572082319639419,-0.0020414661009943453,0.0241307806077505,0.0036563913078146437,0.012848121603947407,0.7941176470588235,1.452252328911688,0.007877538044288644,-0.026896582496881552,0.0007401501383816733,-0.013491920566484452,-0.00930615074386659,0.0014735986546953082,-0.001687780512771723,0.006572341197575767,-1.1399993896484375,-0.9999999999999787,2.0000000000000018,1.0000000000000009,1.3299999999999998,-1.0000000000000009,-4.633712005995731,-5.058275208940267,-4.573732561105591,-5.037696651004513,-5.058275208940267,-4.973668307529077,-4.573732561105591,-5.060533339732841,-5.363972138925603,-4.782621247454197,-4.939791913144133,-5.363972138925603,2.9897141590134675,-0.031198424230345904,3.0733412500571027,0.6781046382099314,3.5455862798850397
2012-06-21,0.0009583134418115972,-0.03164485610772617,-0.03387173782990675,0.010537927332856611,0.014371968556484163,0.014208031070419352,0.0,-1.547562508716013,0.0016316701550649292,-0.04500767239002477,-0.05615787381860608,-0.02739071364417539,-0.018876300154266973,0.01013380070111063,-0.022513208183375856,0.0,2.840000152587887,-6.000000000000005,0.0,-2.0000000000000018,1.3099999999999998,-2.0000000000000018,-4.917849527613719,-5.061000227768288,-4.551591264128788,-5.131614213836174,-5.061000227768288,-4.990653220904897,-4.551591264128788,-4.219064659764306,-5.049132992253552,-4.716662661797933,-5.0896284424499205,-5.049132992253552,3.047850213332197,0.05813605431872978,3.0449033081181205,0.7389657113566814,3.624874136338548
2012-06-22,0.013635854216098234,0.0009583134418115972,-0.038213230668289404,0.0055710136951085485,0.013568834363178186,0.014152004555268593,0.7142836382660254,-0.5679840376059393,0.000900249537918792,0.01975254391058441,-0.00658071531125479,0.0030303023935702353,-0.0050199319692139435,-0.0012154915020824648,0.00714898923450435,-0.010218955642809375,-1.9699993133544922,0.9999999999999787,-1.0000000000000009,6.000000000000005,1.38,7.000000000000006,-5.498470007221345,-5.09177046550557,-4.574989965423807,-4.978727582766429,-5.09177046550557,-4.982886638860332,-4.574989965423807,-5.736783502722375,-5.046481121877341,-4.719092959043935,-4.747596203450836,-5.046481121877341,3.010128198959819,-0.03772201437237807,3.0193511331915786,0.7320139347215866,3.557631219700523
2012-06-25,-0.008540301789498156,0.013635854216098234,-0.02377801043819233,0.011849424760204586,0.016588565652442867,0.014385009270470896,1.0,0.6632942174102642,0.001800372452051018,-0.006919610518854119,0.031788558420438415,0.0027193926959342258,0.00585410036786241,0.0029147198595467693,-0.016083502390603004,-0.0011290236798987073,2.2699985504150426,-0.9999999999999787,0.0,-6.000000000000005,1.3199999999999998,-6.000000000000005,-4.877340084819395,-5.0552904558800735,-4.654334768138001,-5.02095186771875,-5.0552904558800735,-5.005035807640391,-4.654334768138001,-5.071226572312888,-4.997707642662732,-4.7143344349596665,-4.820145230542551,-4.997707642662732,3.0184717157762972,0.0083435168164782,3.0175915989495676,0.7038774419125682,3.606584215529014
2012-06-26,0.002221165438019698,-0.008540301789498156,-0.03016307255895394,0.01626886878997316,0.01658410613424833,0.014198609502429167,0.39873603535392554,1.157452788691043,0.021546366122482803,0.0018919287495803114,-0.017634000710142105,0.00045256195645655944,-0.008583692504455917,-0.0010919898784666952,0.004761368161020215,-0.0026295053401312342,-0.6599998474121129,0.9999999999999787,0.0,3.0000000000000027,1.3499999999999999,3.0000000000000027,-4.987133701478054,-4.945720472304878,-4.673953150514745,-5.041606920953528,-4.945720472304878,-5.045394618783594,-4.673953150514745,-5.112260725370182,-4.917777066164347,-4.718738071611953,-4.783758982448568,-4.917777066164347,3.018960366129206,0.0004886503529084593,3.0172001622475846,0.5947961086902813,3.5386377375859865
2012-06-27,-0.017779983130193897,0.002221165438019698,-0.023369824801294778,0.00897836301313311,0.01700656043446357,0.014056417648956309,1.0,0.7442023513602295,0.2608334815341751,0.010653713297164238,-0.0035570332901365713,0.009306551465631021,-0.012057327567225199,0.002303945864352536,0.00894478141961743,-0.001374578399849958,-0.2699985504150355,-0.9999999999999787,0.0,-1.0000000000000009,1.3399999999999999,-1.0000000000000009,-5.021737261664424,-5.037696651004513,-4.6525074140987694,-4.952286388416997,-5.037696651004513,-5.046756338749503,-4.6525074140987694,-5.194725086243136,-4.939791913144133,-4.713014910714773,-4.728655339609352,-4.939791913144133,2.9937302250152134,-0.025230141113992337,3.017982863835034,0.6615421462759237,3.5100518093825914
2012-06-28,0.03412740784803537,-0.017779983130193897,-0.009504951823762504,-0.00828975265346949,0.011861536511870682,0.014636894636306836,0.05138065300568859,-0.5003229015668416,0.23961805242770923,-0.031921603577400266,-0.026097602342572402,-0.006144626304846794,-0.016666404128555908,0.0013314849536664455,-0.0021120283457667526,-0.0011231776588813778,0.2599983215332031,-2.0000000000000018,0.0,-4.999999999999982,1.29,-4.999999999999982,-5.424663615822834,-5.131614213836174,-4.684454567155068,-4.785911362148874,-5.131614213836174,-5.031005728752139,-4.684454567155068,-4.632181272911187,-5.0896284424499205,-4.7297169570327,-4.821106087922955,-5.0896284424499205,3.0233474146113988,0.02961718959618555,3.0129826059635607,0.7850768987037702,3.5432755332064065
2012-06-29,-0.003936674515221323,0.03412740784803537,0.023664142582461287,-0.010546003448392429,0.020202823369921297,0.014344115697987074,1.0,-0.7707054149058198,0.146247902181731,0.08945396633034453,0.04953918268965261,0.04813136563125174,0.04423218019305895,-0.012414919011102634,0.024614793734920246,-0.002616018276440206,-2.6299991607666016,4.999999999999982,2.0000000000000018,6.999999999999984,1.3399999999999999,4.999999999999982,-4.71364498648664,-4.978727582766429,-4.736457254232694,-4.939565987055302,-4.978727582766429,-5.017076979095917,-4.736457254232694,-4.148621100101554,-4.747596203450836,-4.725470375074834,-5.205877527895836,-4.747596203450836,2.971951780047087,-0.05139563456431191,3.0054845415750773,0.5807946330697131,3.5553480614894135
2012-07-02,0.014976261054684983,-0.003936674515221323,0.006091613851141472,-0.009347609944869292,0.01979112144037945,0.014326346633722392,0.8720831204224153,-0.5436154465889815,0.11212558065032838,-0.014344376012471894,-0.004069163841638193,-0.007189131075822215,0.004475512761360024,0.0026908188319257746,0.002456292158706836,0.017077075094517457,-0.2800006866455078,-2.0000000000000018,-3.0000000000000027,-5.999999999999983,1.31,-2.9999999999999805,-5.084111289934133,-5.02095186771875,-4.753399983452525,-4.741068634035713,-5.02095186771875,-4.965134157987744,-4.753399983452525,-5.732116595272834,-4.820145230542551,-4.750154723774868,-4.922841306959954,-4.820145230542551,2.9621754979149046,-0.009776282132182382,2.9943312796502086,0.6132426358898524,3.5940192024499327
2012-07-03,-0.007677595841302577,0.014976261054684983,0.029608176695324763,0.003769568904435419,0.019686278967924117,0.01473293940399026,0.8663387278067175,0.22314355131420976,0.15484779165933488,0.04562956606177399,0.027823934600704568,0.019859205839880743,0.022485053118343777,-0.0010999569266195552,0.0062127715684242545,-0.005817033089813545,-0.1399993896484375,2.0000000000000018,0.0,3.9999999999999813,1.3499999999999999,3.9999999999999813,-5.091180673018081,-5.041606920953528,-4.8668344575386335,-4.834613385331261,-5.041606920953528,-4.966065677954094,-4.8668344575386335,-4.8906063823692,-4.783758982448568,-4.8876819121489,-5.0990584823470435,-4.783758982448568,3.2280337445093408,0.26585824659443597,3.0408968152988898,0.8997559357190656,3.5940192024499327
2012-07-05,-0.019139039655363514,-0.007677595841302577,0.01970941541600243,-0.014745631568799144,0.02062672316830319,0.014609768127169985,0.5141532792076927,-0.4744579795951158,0.10206010206010206,-0.005032060356650603,-0.02165398530962592,-0.01324333172484321,-0.009245233309920355,0.012516097553760703,-0.004698041566321199,-0.005220358573349846,0.8400001525878906,0.0,-1.9999999999999962,-2.9999999999999805,1.34,-0.9999999999999787,-4.64469577594518,-4.952286388416997,-4.851444162996224,-4.860795813650597,-4.952286388416997,-5.008358510623637,-4.851444162996224,-4.8389968667012875,-4.728655339609352,-4.882260309738411,-5.1392987571332895,-4.728655339609352,2.941276115955272,-0.28675762855406894,3.0310994210734226,0.5236777746284655,3.6433589707509837
2012-07-06,0.0064414186547363285,-0.019139039655363514,0.018350358890832807,-0.0051816553042345285,0.020990277215835535,0.013779141541565159,0.0,-0.5596157879354228,0.07306380905991232,-0.032274069293350714,-0.02747437627487698,-0.024230393804284527,-0.01930373494692825,0.005779707375706923,-0.009477418655581979,-0.010012806791382391,-0.39999961853027344,-2.9999999999999805,-1.0000000000000009,-5.000000000000004,1.3,-4.0000000000000036,-4.527935469390821,-4.785911362148874,-4.8232660603032045,-5.01002931424191,-4.785911362148874,-5.058333215434103,-4.8232660603032045,-5.144547244459146,-4.821106087922955,-4.869194180611768,-5.006580753441767,-4.821106087922955,2.968361029711232,0.02708491375596005,3.0204248861443626,0.3843876621163025,3.624607519346613
2012-07-09,-0.005871368037160729,0.0064414186547363285,-0.009335630302466176,-0.0009437821338170161,0.01312531136683571,0.013851399879396877,1.0,-0.9808292530117262,0.025290844714213456,0.018071378463078484,0.019227088304486585,0.006295346237178607,-0.0024914183518684953,-0.0015619979125725879,-0.00164017617051813,-0.009741754197162366,0.8799991607666016,0.0,0.0,-4.0000000000000036,1.26,-4.0000000000000036,-5.799863416406388,-4.939565987055302,-4.857065801075047,-4.995312926619226,-4.939565987055302,-5.040303535703734,-4.857065801075047,-5.836856710592077,-5.205877527895836,-4.903146530963361,-5.03311738556811,-5.205877527895836,2.9465420774476376,-0.02181895226359437,3.015632937504047,0.516223334759137,3.6184569570732075
2012-07-10,-0.0025995244667151854,-0.005871368037160729,-0.011270323824405563,-0.010205424924715501,0.013229677897647571,0.013885206620192336,0.36335548538002826,0.7731898882334817,0.06254886630179828,-0.024486146054749067,-0.02064130911977443,-0.009678981783336354,-0.01128849799828708,0.002402078300211969,-0.00815912178959069,0.00381134718047147,0.7399997711181605,2.0000000000000018,0.0,0.0,1.26,0.0,-4.264959782055986,-4.741068634035713,-4.854681214658593,-5.10734167582045,-4.741068634035713,-5.123183425453557,-4.854681214658593,-4.405406709987635,-4.922841306959954,-4.93263297105283,-5.190711940534932,-4.922841306959954,3.009635212581242,0.06309313513360412,3.0248055284504747,0.38081911687315184,3.629129457807307
2012-07-11,-0.006560277556704476,-0.0025995244667151854,-0.02884610934580584,-0.023527545382349642,0.009240550258512106,0.013635275502978883,0.0,0.0,0.07215874924834635,0.022390681842449002,0.005348636800571996,0.014628754433812674,0.0013305960840017718,0.0025160150346737616,-1.4923688990578574e-05,-0.005037857568511677,-0.7699985504150355,-1.000000000000023,0.0,1.0000000000000009,1.27,1.0000000000000009,-6.095494436186144,-4.834613385331261,-4.933418713791761,-4.980084026173891,-4.834613385331261,-5.075161759274966,-4.933418713791761,-6.414765210196999,-5.0990584823470435,-4.989573555465215,-5.068506140494314,-5.0990584823470435,2.955951367816573,-0.05368384476466868,2.9646543234922857,0.42068002340403066,3.582685291644233
2012-07-12,0.016917844443290076,-0.006560277556704476,-0.027728791061207667,-0.03343066654749449,0.009196266554610366,0.013642336305020899,0.4400041852678571,1.241713132308783,0.3241252302025783,0.003141596317293264,0.005209553042299777,-0.009191136505297565,-0.013457049586274973,0.0009568453124565502,-0.004999574352459078,-0.0007472579485057693,0.379999160766598,-2.9999999999999805,-2.0000000000000018,-4.0000000000000036,1.25,-2.0000000000000018,-4.757710893609013,-4.860795813650597,-4.97979745553139,-5.010781928671198,-4.860795813650597,-5.102208680940336,-4.97979745553139,-5.003927348254002,-5.1392987571332895,-5.007755870830727,-5.185953805302694,-5.1392987571332895,2.9606230687833737,0.004671700966800866,2.968463840911588,0.4515341526901677,3.5397992045319553
2012-07-13,-0.0002513663600440253,0.016917844443290076,0.008328093037445755,-0.016698237725390704,0.00997624227686349,0.014261230948412331,0.9049427010568627,-0.5108256237659907,0.23131672597864766,0.011779748654735325,0.007635873549934521,0.025753734518200594,0.015973284614331455,-0.00419285986551867,0.016362759247573275,-0.004460309563896552,-1.590000152587887,2.9999999999999805,0.0,2.0000000000000018,1.27,2.0000000000000018,-5.214913630997826,-5.01002931424191,-4.9928479375583406,-5.020452552501031,-5.01002931424191,-5.072102564997151,-4.9928479375583406,-4.606082722436559,-5.006580753441767,-5.001835781821259,-5.46619253035099,-5.006580753441767,2.9188512539352938,-0.041771814848079715,2.9587570461375465,0.5589958384334013,3.522234394730729
2012-07-16,-0.0013206149982708804,-0.0002513663600440253,0.001635308022665553,-0.022249410365628896,0.009617815901887015,0.014189388988792911,1.0,-1.2163953243244932,0.11290322580645161,0.015154415698931875,-0.0017202828867936045,-0.0055862115951887505,-0.012432956745182744,-0.002524272205663998,-0.0023169958916205513,0.0045950129266621766,0.37000083923339844,0.0,-1.0000000000000009,-2.0000000000000018,1.26,-1.0000000000000009,-5.648600950761486,-4.995312926619226,-5.006726699805262,-4.913559265529883,-4.995312926619226,-5.061904617011488,-5.006726699805262,-6.194054342084057,-5.03311738556811,-5.023962806083055,-5.431564272554275,-5.03311738556811,2.8920370752987252,-0.02681417863656864,2.948221297283438,0.5174652721741486,3.5266545496669477
2012-07-17,-0.011837423346489425,-0.0013206149982708804,0.006186061061555333,-0.02277065934990108,0.009085179805740893,0.014189262326990788,0.6497440854618235,1.252762968495368,0.5288932419196866,0.008893961343376288,-0.00018322622011492256,-0.008076155193895419,0.002470792884068619,-0.0007223400308938189,0.00738235580991176,0.0015936500109216209,-0.6300010681152344,1.000000000000023,1.0000000000000009,3.0000000000000027,1.28,2.0000000000000018,-4.55970257688342,-5.10734167582045,-4.986131931165705,-5.082624206913447,-5.10734167582045,-5.123170421448751,-4.986131931165705,-4.898326698908619,-5.190711940534932,-5.01426893919955,-5.659063854782637,-5.190711940534932,2.8735646826837065,-0.018472392615018908,2.9207931942902894,0.6110216287603532,3.565581255030516
2012-07-18,0.006157741197844146,-0.011837423346489425,-0.003051837818218881,-0.03245284302765382,0.010831894570194626,0.01438953104661043,0.03623207635627029,0.10178269430994238,0.5888125613346418,0.007258968849940904,-0.008130599601617255,0.005775349747633185,-0.011701845829109122,-0.0009639937258629679,0.006658275330085007,0.002210738434247454,-0.31999969482421875,0.0,-3.0,-1.0000000000000009,1.3,2.0000000000000018,-5.057778769445455,-4.980084026173891,-4.977479154178795,-5.118732455056642,-4.980084026173891,-5.14425755579779,-4.977479154178795,-5.248373800653233,-5.068506140494314,-4.999892278188567,-5.450562691599439,-5.068506140494314,2.8535925283795955,-0.019972154304110694,2.9004321130018416,0.46379182480968417,3.553346067555522
2012-07-19,0.0015177543118384655,0.006157741197844146,0.009666180936329994,-0.021723019510170218,0.010575632687844758,0.014473555165060475,0.19999425551470587,0.676886659688165,1.2779552715654952,0.030572707278506372,0.0045333570687991495,0.017411563188559014,0.013392513610298369,-0.0006028992986150158,0.002713415248511383,-0.0014743828693704612,-0.7100000381469727,4.0000000000000036,0.0,2.0000000000000018,1.32,2.0000000000000018,-4.886703147386499,-5.010781928671198,-4.970440184030048,-5.2330628036923725,-5.010781928671198,-5.174868959879861,-4.970440184030048,-5.7366781047112845,-5.185953805302694,-5.009665532183116,-5.59517448567873,-5.185953805302694,2.8231630036695035,-0.030429524710092373,2.872773391173609,0.4640602025968983,3.603866125471976
2012-07-20,-0.0034181730051708655,0.0015177543118384655,-0.0057339091951217405,0.011439590909394377,0.006625285133180665,0.012561742483263222,0.7710827425949348,-2.3191143949452564,0.1092896174863388,-0.013253873324412602,0.0031207810888000593,-0.024491021123406946,-0.006071732722951727,0.0068522199395901024,-0.010112620534169033,-4.913176596844995e-05,0.8200006484985352,0.0,0.0,-5.000000000000004,1.27,-5.000000000000004,-5.275744180194273,-5.020452552501031,-4.957553392280034,-5.400890369639346,-5.020452552501031,-5.216313159852385,-4.957553392280034,-5.758965364978467,-5.46619253035099,-5.010062449588384,-5.6782843732269495,-5.46619253035099,2.8261294394501912,0.0029664357806881403,2.854053505770818,0.4766972622074199,3.564732513198244
2012-07-23,-0.0006977105953359328,-0.0034181730051708655,-0.008900715840248579,0.007063104462411899,0.0066695076367732364,0.012592739119110352,1.0,-0.1823215567939546,0.08859357696567,-0.03675659369705364,-0.009576861895187966,-0.019619930381097394,-0.011108834400786558,0.002871133247973061,-0.008948979003707246,-0.012274862527051808,2.3500003814697266,-1.000000000000023,0.0,-2.0000000000000018,1.25,-2.0000000000000018,-4.9272752423685775,-4.913559265529883,-4.973668307529077,-5.439103169652777,-4.913559265529883,-5.198103479631717,-4.973668307529077,-5.883050559099899,-5.431564272554275,-5.0345917601614065,-5.571671629588644,-5.431564272554275,2.909084475148269,0.08295503569807779,2.8576189758040322,0.4527590109343489,3.617114875589066
2012-07-24,0.020101179321087303,-0.0006977105953359328,-0.00827781143731357,-0.00727046034902227,0.0066860343370438655,0.012198719010267223,0.2531637745878208,0.6931471805599453,0.20454545454545456,0.004076099524839307,-0.008511571174108525,-0.008463954426015226,-0.010220292591094284,0.0035774310699717236,-0.00908205019242412,-0.0002425354611856021,1.8499984741210902,-2.9999999999999805,0.0,-3.0000000000000027,1.22,-3.0000000000000027,-5.349244446624699,-5.082624206913447,-4.990653220904897,-5.355206594208649,-5.082624206913447,-5.121446706078253,-4.990653220904897,-5.806904604606445,-5.659063854782637,-5.11987356117311,-5.403390175762091,-5.659063854782637,2.9755295856992126,0.06644511055094335,2.8791984572980396,0.6882690628688568,3.590990965915811
2012-07-25,0.004343785917845313,0.020101179321087303,0.023660791230263142,0.021371020761563133,0.009280124774874226,0.012851978698864402,1.0,0.26236426446749106,0.30456852791878175,0.005296695963182313,0.024155273151575892,0.006539879025488663,0.009217265980059387,-0.005849780863885988,-0.0003139107221179555,-0.005151551233425392,-1.129999160766598,-2.0000000000000018,0.0,-1.0000000000000009,1.21,-1.0000000000000009,-5.247692205423389,-5.118732455056642,-4.982886638860332,-5.138052768168358,-5.118732455056642,-5.13200422586333,-4.982886638860332,-4.678105955931028,-5.450562691599439,-5.0747331257591295,-5.397396874895659,-5.450562691599439,2.977568271849356,0.002038686150143589,2.904603329278377,0.7264159971621948,3.5513400576005254
2012-07-26,0.001794070444503943,0.004343785917845313,0.02184683595026411,0.023493641241388682,0.009245854786203505,0.012870748435938072,1.0,-0.48550781578170077,0.24347826086956523,0.0047095642947326466,-0.0005102390629317581,0.005613858222886437,0.008209347742929944,-0.008537286377571162,0.01640566286495112,0.0064860945199821576,-1.8099994659423828,0.9999999999999787,1.0000000000000009,2.0000000000000018,1.22,1.0000000000000009,-5.445886140212043,-5.2330628036923725,-5.005035807640391,-4.853751840646333,-5.2330628036923725,-5.11495383473587,-5.005035807640391,-8.00203563516194,-5.59517448567873,-5.118873662125283,-4.982392030123135,-5.59517448567873,2.963725520745357,-0.013842751103999339,2.93204672105475,0.8269035946939258,3.529297339542288
2012-07-27,0.001111889644688937,0.001794070444503943,0.022123152082929608,0.04306769481608672,0.009225352433777957,0.012073054537564399,1.0,10.116464599633392,19.955447590440386,0.0082442298229582,0.0017119560053664037,0.009384251871656861,7.107353540860953e-05,-0.001208294928896379,0.018900814490450273,0.011477609095058215,-0.8299999237060547,8.000000000000007,1.9999999999999991,13.00000000000001,1.33,11.00000000000001,-6.916606312241141,-5.400890369639346,-5.045394618783594,-4.73273182486011,-5.400890369639346,-5.0580805048070605,-5.045394618783594,-6.393305323596921,-5.6782843732269495,-5.1524795690640515,-4.816328108002271,-5.6782843732269495,2.9502117901910383,-0.013513730554318544,2.9555350980987574,0.9812174300865815,3.4962045361185368
2012-07-30,-0.005696226974696493,0.001111889644688937,0.02665321473278964,0.010052176612740467,0.008452646072337183,0.009441397108186,0.5196801199550168,-1.3199176702661244,4.210199524770445,-0.003890822337575213,0.01931867521337027,-0.003215952566699658,0.0025559812681683757,0.0009667895744537902,-0.00048347644461061725,0.001966784285227875,1.3299999237060547,-2.0000000000000018,-1.9999999999999991,-5.000000000000004,1.3,-3.0000000000000027,-5.051410718460119,-5.439103169652777,-5.046756338749503,-4.806706772646157,-5.439103169652777,-5.09992246611584,-5.046756338749503,-5.35811970660531,-5.571671629588644,-5.15906980035454,-4.832273956435255,-5.571671629588644,2.966818279095771,0.01660648890473236,2.966818279095771,1.0360367190047448,3.49923112654482
2012-07-31,-0.004231260703659929,-0.005696226974696493,0.02165469835342918,0.008292624153265175,0.009566120989356695,0.009492997793965889,0.02857142857142857,-2.1305447909485116,0.4878579223512872,-0.01934384715392422,-0.004256905330384789,0.0013168926130399839,0.0036097115698592508,-0.0018134747834279493,-0.004326172766220222,-0.0036845910317584796,0.8999996185302734,3.000000000000025,0.0,-2.0000000000000018,1.28,-2.0000000000000018,-5.012789071128202,-5.355206594208649,-5.031005728752139,-4.883336850911144,-5.355206594208649,-5.107194334785742,-5.031005728752139,-5.037089625194972,-5.403390175762091,-5.185036893108329,-4.941121996060744,-5.403390175762091,2.970927166366534,0.004108887270763139,2.9658914456918573,0.9562490308313798,3.541828476049942
2012-08-01,-0.010215956030912727,-0.004231260703659929,-0.0026777416713180536,-0.010914897605079596,0.004249705055642375,0.008895060540765378,0.46428467627084163,-0.5761072841702055,0.2705198502561509,0.00960629071873735,-0.013643475003906667,-0.012654736631306422,-0.011082789752908643,0.005069391383606497,-0.0029041929017454256,0.002823623134604158,0.029998779296875,2.9999999999999805,0.9999999999999981,5.000000000000004,1.32,4.0000000000000036,-4.510977871152879,-5.138052768168358,-5.017076979095917,-5.0377134885806205,-5.138052768168358,-5.073335151071246,-5.017076979095917,-4.663657877489603,-5.397396874895659,-5.237994052957331,-5.092746361433074,-5.397396874895659,2.9449651685404135,-0.02596199782612036,2.95937946703255,0.7131332069649687,3.525772102772224
2012-08-02,0.011649142470026142,-0.010215956030912727,-0.01723748362007609,-0.013453257794689765,0.004993624574055999,0.009019416075155948,0.13479766574189228,-1.3298599576995438,0.07125264906352025,-0.020223438601605245,-0.019671054752111346,-0.025192477405761124,-0.009691041371420616,0.003245441558328344,-0.007531963624136046,-0.00429369295542993,-1.3899993896484375,-2.9999999999999805,0.0,-5.000000000000004,1.27,-5.000000000000004,-4.271287819821444,-4.853751840646333,-4.965134157987744,-5.462867613449083,-4.853751840646333,-5.140252826559895,-4.965134157987744,-4.424415753223971,-4.982392030123135,-5.165848456634553,-5.455350772773205,-4.982392030123135,2.8931456425107753,-0.05181952602963812,2.9455962104775164,0.37701275341330476,3.5145260215560947
2012-08-03,0.004287200553178683,0.011649142470026142,-0.007382411594553906,0.01733492433069989,0.008377874807995555,0.008300512568013348,1.0,-0.3218051653165676,0.05149573788974123,0.047844270434232124,0.029543328747186168,0.023562291100509298,0.01900598428492737,-0.011465994700114803,0.018861288185302486,-0.005006360772785269,-1.9299993515014648,5.999999999999961,0.0,9.000000000000007,1.36,9.000000000000007,-5.114690475516079,-4.73273182486011,-4.966065677954094,-5.343354124416408,-4.73273182486011,-5.1704796720404,-4.966065677954094,-4.845099870077439,-4.816328108002271,-5.163065530840739,-5.491672931194154,-4.816328108002271,2.812410193515358,-0.0807354489954174,2.9193910361799484,0.17525728863166457,3.5034530685908885
2012-08-06,-0.0019860201813826557,0.004287200553178683,-0.004207100686064199,0.015180706229142221,0.008735831330628184,0.008238108403337222,0.889912983100579,-0.020896282726412488,0.050303378001010625,0.008714602308600565,0.002228474632329834,0.006505001106881684,-0.008886419537015204,-0.001336175290557895,0.002326560724057678,0.020177824330586288,0.3099994659423828,1.000000000000023,0.0,-1.0000000000000009,1.35,-1.0000000000000009,-5.725407535555348,-4.806706772646157,-5.008358510623637,-5.276433723962793,-4.806706772646157,-5.132886660500196,-5.008358510623637,-5.504272439296768,-4.832273956435255,-5.194079271119759,-5.397824811679269,-4.832273956435255,2.794227920674744,-0.018182272840614022,2.885582526645883,0.23104996357709773,3.4679210041891366
2012-08-07,0.001986020181382777,-0.0019860201813826557,-0.0004968938927504338,0.019066054084920375,0.008370287167874605,0.008118466461141664,0.06248569466697185,-0.387527407421497,0.034061599150356545,0.015817850209886134,0.007974776468323381,0.015209432451923823,0.006051347873541885,-0.0007295423493831215,0.005093762742592908,-0.003102311736323295,0.039999961853027344,4.0000000000000036,3.0000000000000027,6.999999999999984,1.39,3.9999999999999813,-5.616549084628219,-4.883336850911144,-5.058333215434103,-5.069071049158046,-4.883336850911144,-5.1249816699699835,-5.058333215434103,-6.039147724775085,-4.941121996060744,-5.22272434679504,-5.136613087618858,-4.941121996060744,2.8021474967044036,0.007919576029659526,2.851168810901796,0.3155996178717446,3.4704124981448685
2012-08-08,0.0026005904265769425,0.001986020181382777,0.005720386992292103,0.023651598733018322,0.008059037680596258,0.00807749641850362,0.8389816481492975,-0.2744368457017603,0.02583636714917282,-0.00342209403116047,-0.0002850389206138849,-0.005092749850872003,-0.00014201678326048795,0.00218712489182579,0.000620633807453193,-0.00024778126439503194,-0.6700000762939435,-2.0000000000000018,1.9999999999999962,2.0000000000000018,1.39,0.0,-5.189998125031148,-5.0377134885806205,-5.040303535703734,-5.089501697851226,-5.0377134885806205,-5.143537564050916,-5.040303535703734,-5.425088578052582,-5.092746361433074,-5.210270976895456,-5.125453614626401,-5.092746361433074,2.7880929087757464,-0.01405458792865689,2.8187563885144478,0.45592166761256436,3.447444635255672
2012-08-09,0.0016065102594872518,0.0026005904265769425,0.018536933449781905,0.03281246671629981,0.005000266278267869,0.007872456501207272,0.9859188831387652,0.2382337970377998,0.032758607645692585,0.00010714087396590364,0.000819157669319475,0.0027678731749145916,0.001844041413510683,0.0030297545062952127,0.00041359999517301903,-0.0011018543184398008,-0.03999996185302912,-2.0000000000000018,0.0,1.0000000000000009,1.4,1.0000000000000009,-5.904249123535628,-5.462867613449083,-5.123183425453557,-5.107285358704254,-5.462867613449083,-5.132031034937803,-5.123183425453557,-5.936051711608839,-5.455350772773205,-5.293279450822077,-5.020290255225435,-5.455350772773205,2.7843938006764253,-0.0036991080993214265,2.79630524978842,0.877376684381705,3.426865150718904
