Date,tomorrow_gold_log_return,gold_return_1d,gold_return_5d,gold_return_20d,gold_volatility_5d,gold_volatility_20d,gold_close_pos,gold_volume_change,gold_relative_volume,crude_oil_return_1d,silver_return_1d,copper_return_1d,platinum_return_1d,us_dollar_index_return_1d,sp_500_return_1d,eur_usd_return_1d,vix_change_1d,breakeven_inflation_10y_diff_bps,us_2_year_treasury_yields_diff_bps,us_10_year_treasury_yields_diff_bps,two_ten_slope,two_ten_slope_change_bps
2009-04-07,0.002942815463823672,0.012202936547797383,-0.044776943153606946,0.032604682003069936,0.016536246578338135,0.021260948607406065,0.8,-1.0023757540036542,0.03688486319917826,-0.037928652027205106,0.008227145019944234,0.016458165097580562,0.019105917380513784,0.008477634879732713,-0.02414366931764816,-0.009619158295263375,-0.5400009155273438,-10.999999999999988,-2.9999999999999916,-2.0000000000000018,2.02,0.9999999999999787
2009-04-08,-0.0029428154638237148,0.002942815463823672,-0.04562057684229494,0.03507921110305191,0.016377273053071798,0.021261031019993607,0.5742576052405758,-1.1939224684724346,0.011112356193037503,0.004668627909032212,0.010595055480016498,0.0035096397712284667,0.01073170609015889,0.0008203890785156803,0.011714557086847552,-0.0019630702429045336,-1.5400009155273509,-3.0000000000000027,2.0000000000000018,-7.000000000000028,1.9299999999999997,-9.00000000000003
2009-04-09,0.014069678689391438,-0.0029428154638237148,-0.028164592627502972,0.07274868938034815,0.015190523162941316,0.0188411756293459,0.6578968502545817,1.101386215550835,0.03357206803939122,0.05630301155053434,-0.0008110486205914977,0.03564338114472619,0.008099922353918636,0.005024846112778716,0.037347090620733756,-0.006919777514935391,-2.3199996948242045,5.000000000000004,2.9999999999999916,10.000000000000009,2.0,7.000000000000028
2009-04-13,-0.004256265066847654,0.014069678689391438,-0.001005377267327546,0.08706222592451598,0.016643876974033522,0.01895747527295878,0.7218931705731518,0.14899296158925682,0.038908694883227374,-0.04282602658040682,0.03492061908300682,0.026216977508200116,0.04148062080312962,-0.013495499357758185,0.0025301658560268466,0.015383290387000063,1.2800025939941335,-1.0000000000000009,-6.999999999999995,-8.000000000000007,1.9899999999999998,-1.000000000000023
2009-04-14,0.0021303628238795165,-0.004256265066847654,0.022016350170341332,0.09742264738207035,0.008446296553448364,0.018548985957726367,0.33653964658172575,-0.14346808565728694,0.033640152588758424,-0.01286966074822389,-0.00023502768222366345,-0.004952234759438994,-0.023409635968434896,0.0,-0.02026851722493524,-0.00675267676357618,-0.14000320434570312,-5.000000000000004,-3.0000000000000027,-8.000000000000007,1.94,-4.999999999999982
2009-04-15,-0.015236455452009428,0.0021303628238795165,0.011943776446423245,0.10141071087930968,0.007235324164319847,0.018494198396428123,0.609372764813031,0.6068868362755384,0.06161172568421443,-0.003243462151362244,0.00273917972045411,0.04099220300775736,0.0075640197313149166,0.005185050954759291,0.012470930388817558,-0.0036304466600069053,-1.5,-1.0000000000000009,0.0,2.0000000000000018,1.96,2.0000000000000018
2009-04-16,-0.013625862954765419,-0.015236455452009428,-0.006235494469409865,0.04655792595780539,0.010649454866833913,0.01711753904607735,0.31553341965150766,-0.050819248396213004,0.058400635753756314,0.014713548629771275,-0.04352853858380963,-0.00911790248635977,-0.007316424042324676,0.0017615120673654442,0.015419309485732727,-0.003446125430687802,-0.37999725341796875,0.0,5.000000000000004,4.0000000000000036,1.9499999999999997,-1.000000000000023
2009-04-17,0.02234472276205794,-0.013625862954765419,-0.01691854196035161,0.014866764905421406,0.012053800231603639,0.017050749098112456,0.22430109121608133,-1.0891782564347512,0.019572723747622655,0.006978440921377889,-0.03869841355027767,0.012741868886179716,-0.004879894282217229,0.00876122619036004,0.004957054226539451,-0.010332530175624343,-1.8500022888183594,1.0000000000000009,7.9999999999999964,12.00000000000001,1.99,4.000000000000026
2009-04-20,-0.005539581722063631,0.02234472276205794,-0.008643497887685054,0.043079360557854725,0.015205365650405272,0.017632128306944432,0.912663848569007,1.1248686232346639,0.06030030472367731,-0.09257204162744909,0.026377960688660447,-0.03825348729764628,-0.0380241827407489,0.007646845536723381,-0.043732209141657034,-0.008934880080757457,5.240001678466797,-6.000000000000005,-5.999999999999995,-10.000000000000009,1.9499999999999997,-4.000000000000026
2009-04-21,0.010936477917778626,-0.005539581722063631,-0.009926814542900994,0.027468213806098176,0.015269392860714083,0.01760870597227908,0.0972199263337699,-1.0437430784222956,0.02115730455939913,0.013637991605907705,-0.0037259471806981802,-0.00825570133817634,-0.008215552068396905,-0.0006927324855124754,0.021029384216146016,0.00046551987379874366,-2.0400009155273438,3.0000000000000027,2.9999999999999916,6.000000000000005,1.98,3.000000000000025
2009-04-22,0.015687073120010622,0.010936477917778626,-0.0011206994490018214,-0.003916965500244897,0.016333574874830892,0.01496787064443763,0.879998779296875,0.35970066485526936,0.030317367717515628,0.0490870401050791,0.020119740936850473,-0.017441596533578577,0.018497538162199397,-0.004514673177365216,-0.007711320225478271,0.005460424074720514,0.9599990844726491,8.000000000000007,4.0000000000000036,4.0000000000000036,1.98,0.0
2009-04-23,0.008463860553517303,0.015687073120010622,0.029802829123018237,-0.0028659362109208133,0.015030692181351415,0.015024423653751546,0.8109773798092957,-0.342532861232904,0.021476460789397606,0.015639609484968314,0.035931993719163995,-0.030094048902768664,0.007981044665991961,-0.007803962521582017,0.009873443065781582,0.010340918132273074,-0.9499969482421804,10.999999999999988,-3.0000000000000027,-2.0000000000000018,1.99,1.0000000000000009
2009-04-24,-0.006809418043446425,0.008463860553517303,0.05189255263130092,0.015887319463960825,0.010352945776905587,0.014942853305805033,1.0,0.6249138989310123,0.04012771239973798,0.03815823892522622,0.012858151989673565,0.02840547796163494,-0.0021164029063776126,-0.009516579827913867,0.016657834020331604,0.008869933829737676,-0.3300018310546875,6.000000000000005,2.0000000000000018,6.999999999999984,2.04,5.000000000000004
2009-04-27,-0.016220816181079713,-0.006809418043446425,0.02273841182579662,0.021499072361135813,0.010136269198550506,0.014732850798523725,0.0940201259305146,0.9887703043845391,0.2868229312379122,-0.027733115105779124,0.002706349822877202,-0.032886472779575106,-0.028975031742459363,0.01161914235828142,-0.010117587499046198,-0.018195787420551904,1.5,-3.0000000000000027,-8.999999999999996,-7.999999999999963,2.0500000000000003,1.000000000000023
2009-04-28,0.05194276467297726,-0.016220816181079713,0.012057177366780506,-0.025107786160269093,0.013395294829230103,0.013485810726713303,0.28125019868139134,-1.3399284405619651,0.26011316611772656,-0.004397393175810079,-0.043802570998515825,-0.04594984655659663,-0.044781003769145886,-0.006320906965986094,-0.0027442976398493147,0.008563912837585817,-0.3699989318847656,4.0000000000000036,4.999999999999993,9.999999999999964,2.0999999999999996,4.999999999999938
2009-06-29,-0.01424393434813323,0.05194276467297726,0.053063464121979015,0.019109597965793448,0.026277884271570063,0.017928373917265452,0.72727633028685,0.36697767512231855,0.5321693374790719,0.35913586251584145,0.11797119668345613,0.18913387943623278,0.07730899691656415,-0.06450729689286716,0.08091307138871376,0.07021667921906949,-12.600000381469727,16.999999999999993,16.000000000000014,46.0,2.3999999999999995,29.999999999999982
2009-06-30,0.014881731306239461,-0.01424393434813323,0.023132456653835162,0.0010792144651486657,0.028173739299914055,0.018229326148999577,0.09677334672167053,-1.2405065476583919,0.1940422951565224,-0.02263498114122526,-0.02710817440356703,-0.02384977029115739,-0.006353530890601686,0.0036256953782986623,-0.008567351633166496,-0.0033609299714689933,1.0,7.000000000000006,0.0,2.0000000000000018,2.42,2.000000000000046
2009-07-01,-0.011006135277747135,0.014881731306239461,0.02955032740655723,0.03635974545000366,0.028536139700216873,0.01784903046779005,0.8024685311260225,-0.37117603462953225,0.1779215527699151,-0.008333408050558103,0.012155045437777514,0.024930292142172104,0.016686759374360306,-0.006259409735849757,0.004352444623651702,0.007242178140674165,-0.13000106811523793,-3.0000000000000027,-6.000000000000005,2.0000000000000018,2.5,8.000000000000007
2009-07-02,-0.007224932665948387,-0.011006135277747135,0.025353610172256402,0.03844314684304037,0.029060691560234875,0.017763322213508844,0.2751697921530982,-0.2691286645560332,0.16061368812177876,-0.03793448348372127,-0.02557911393529931,-0.010857911347376285,-0.008308574098689415,0.0065090263157993695,-0.029577684825958017,-0.013051340351973934,1.7300014495849645,-8.000000000000007,-7.000000000000006,-4.0000000000000036,2.53,2.9999999999999805
2009-07-06,0.005181345599199095,-0.007224932665948387,0.03434949368738777,0.058496206681608626,0.02765756459235387,0.016553089947295308,0.28571363012661366,0.47184017705303705,0.292960802929608,-0.04099060123249278,-0.012471943275984228,-0.017399403260152622,-0.0398006257660067,0.0037359374114431096,0.002562462104257053,0.0013967372564821293,1.0499992370605469,-14.999999999999991,-2.0000000000000018,1.000000000000023,2.56,3.000000000000025
2009-07-07,-0.02154832306340435,0.005181345599199095,-0.012411925386390372,0.05147461573301001,0.012183240763683016,0.0164198758531981,0.7238071986607143,-0.6309048716827244,0.16204690831556504,-0.017641073600943667,-0.0013618252074766512,-0.016351569391944636,-0.009339360973054794,0.0021109562524702554,-0.019879785362884782,-0.0043792104788934446,1.8500003814697266,11.00000000000001,2.0000000000000018,-4.999999999999982,2.49,-6.999999999999984
2009-07-08,0.0075621208872792296,-0.02154832306340435,-0.01971631410166147,0.02698347720578208,0.014214697966917676,0.017281539592083665,0.24285888671874187,-0.322773392263051,0.11786689665085524,-0.045347834976752974,-0.028255241763693043,-0.03026365072140126,-0.030923724601295857,0.0018587761352992923,-0.0016699311679349972,-0.002654385918258181,0.4499988555908203,-6.000000000000005,-6.999999999999995,-14.000000000000012,2.42,-7.000000000000028
2009-07-09,-0.004047937405190009,0.0075621208872792296,-0.027035924520621604,0.037488413556884856,0.01199488082704051,0.01730385180241245,0.8529413524656362,0.5798184952529422,0.22185579373407285,0.004479484213241021,0.0064428854793942905,0.035893683664877364,0.007911604927659417,-0.011330458614720311,0.003540946062317481,0.010674195225456188,-1.519998550415039,3.0000000000000027,2.9999999999999916,10.999999999999988,2.5,8.000000000000007
2009-07-10,0.010902855349895891,-0.004047937405190009,-0.020077726648064554,0.019370797462303406,0.011579342265106773,0.017104908595957483,0.74000244140625,-0.6039160468320027,0.12712537740346416,-0.008645115539617481,-0.02245700601545274,-0.011746248729773617,-0.002357827842269231,0.004622442329095012,-0.004029938077684044,-0.006724811944232116,-0.7600002288818359,-5.000000000000004,-2.9999999999999916,-12.00000000000001,2.4099999999999997,-9.00000000000003
2009-07-13,0.000325242905218328,0.010902855349895891,-0.0019499386322201617,0.03452991787904699,0.01306579352029768,0.017196820627488434,1.0,-0.27958486221916157,0.10065425264217413,-0.0033450569116563675,0.011643571390610135,0.005664475317620174,0.008768373622315482,-0.0012472700935371069,0.024627948777227286,0.004021105435285719,-2.710000991821289,2.0000000000000018,1.0000000000000009,6.000000000000005,2.46,5.000000000000027
2009-07-14,0.01783456789858743,0.000325242905218328,-0.0068060413262008715,0.0327247979603859,0.01272414333478251,0.01719932623027262,0.383331298828125,0.7404000654104909,0.23880597014925373,-0.0028520809577464393,0.005460208299841409,0.03420271312077437,0.015450228146754329,0.0006238295070916383,0.005301983236099628,-0.0013282770157532601,-1.289999008178711,9.999999999999986,4.999999999999993,12.00000000000001,2.5300000000000002,7.000000000000028
2009-07-15,-0.004268494480373315,0.01783456789858743,0.03257684963579091,0.06579582131098292,0.008636710788388232,0.017081126834975455,0.8503919222211098,0.04512043528046964,0.2794577685088634,0.03337498655508477,0.026711276589665982,0.039598527618326,0.020091059327072665,-0.01078381121629928,0.02919943487510086,0.009292293702401234,0.8699989318847692,12.00000000000001,6.000000000000005,12.99999999999999,2.5999999999999996,6.99999999999994
2009-07-16,0.002243270325745305,-0.004268494480373315,0.02074623426813828,0.07515318978537494,0.009818024813590178,0.016717692010999815,0.08332909482396653,-0.060624621816434854,0.27120103314679295,0.007769536282363961,0.0020428618286930916,-0.0010497927586062673,0.009853063588184642,-0.0012614922013975233,0.008604634691705462,0.0027677722959460506,-0.46999931335449574,1.0000000000000009,-3.0000000000000027,-4.0000000000000036,2.59,-0.9999999999999787
2009-07-17,0.01198506971642696,0.002243270325745305,0.027037441999073906,0.0550517373490624,0.008861398066475795,0.016135535042827148,0.9000040690104166,-0.6035350218702582,0.168944099378882,0.024527442221522946,0.012618480906914155,0.014184601129690423,0.005061585549519259,0.00163962013989258,-0.00038273513320943387,-0.002556206849905267,-1.0799999237060547,9.000000000000007,2.0000000000000018,8.000000000000007,2.65,6.000000000000005
2009-07-20,-0.0020051976942403863,0.01198506971642696,0.028119656365604952,0.07257638878755297,0.009040586032494526,0.016137366478693176,0.0,-1.7635885922613588,0.02631578947368421,0.006586164091848735,0.016433867885600365,0.018876228553678827,0.013683106516491732,-0.0055604188010620025,0.011366702462731141,0.007546352851452053,0.059999465942386365,1.9999999999999796,-3.0000000000000027,-6.000000000000005,2.62,-2.9999999999999805
2009-07-21,0.006738311973373538,-0.0020051976942403863,0.02578921576614631,0.05963471317553396,0.009433584988575456,0.016088314276170784,0.2857111716621543,0.9808292530117262,0.08608321377331421,0.011499764244954061,-0.010851641256520531,-0.006729910550325845,-0.010095442978919605,0.00025337864509350554,0.0036207145224277037,-0.0009375514432937283,-0.5299987792968786,-8.999999999999986,-3.0000000000000027,-10.999999999999988,2.54,-8.000000000000007
2009-07-22,0.001572739511600106,0.006738311973373538,0.014692959840932477,0.050685952028896954,0.006579195529413281,0.0158388687761079,1.0,1.5040773967762742,0.4274533413606261,0.010451990183101709,0.016343129368875414,0.03003343602966168,-0.0011091148183395732,-0.002791187064014993,-0.0005344193762499699,0.0005254459045502823,-0.4000015258789098,4.0000000000000036,2.0000000000000018,8.000000000000007,2.6,6.000000000000005
2009-07-23,-0.0017826379364576598,0.001572739511600106,0.020534193832905882,0.04379483098697986,0.0053907956324497925,0.01577792598224926,1.0,-0.40546510810816444,0.3207096554077107,0.026555604942836576,0.00509838310498453,0.0003971276411422077,0.009345862418237599,0.0011428350690171878,0.023022599224312996,-0.0030070792465378294,-0.039999008178707385,8.999999999999986,10.000000000000009,14.000000000000012,2.64,4.0000000000000036
2009-07-24,0.0005246314651618467,-0.0017826379364576598,0.01650828557070271,0.04882161109396859,0.006004460242981493,0.01566667182809594,1.0,0.4855078157817008,0.8419901585565883,0.013164887205819481,0.007599062539484035,-0.0007943183319865529,0.003714045265974801,-0.0006347578859812942,0.003037543443477206,0.0034334443554243396,-0.3400001525878906,-3.0000000000000027,-3.0000000000000027,-2.0000000000000018,2.6500000000000004,1.000000000000023
2009-07-27,-0.01511415748624355,0.0005246314651618467,0.0050478473194374195,0.06556705874021003,0.0035445754079123453,0.015052248308559533,0.0,-2.5649493574615367,0.0655307994757536,0.004837570101411241,0.008257076028793183,0.00909636577228993,0.025783197507033763,-0.0015250066327779283,0.0029773891259700837,0.002461591104315358,1.1900005340576172,1.0000000000000009,3.0000000000000027,4.999999999999982,2.67,1.9999999999999574
2009-07-28,-0.012646174017242998,-0.01511415748624355,-0.008061112472565532,-0.001489863419010583,0.008166591144236568,0.010387394519817994,0.125,0.6061358035703155,0.18331805682859761,-0.01696071763167991,-0.018038007553525272,-0.009891220748848961,-0.021495515513801616,0.002794022984416104,-0.002609847107349429,-0.007112420506473814,0.7299995422363317,-3.9999999999999813,4.0000000000000036,-2.9999999999999805,2.6,-6.999999999999984
2009-07-29,0.0686620341346029,-0.012646174017242998,-0.027445598463182164,0.00010789691187975364,0.0078044513668643,0.0102782544786252,0.5,9.370377588205807,19.851906530414524,-0.05944474373236057,-0.03572333307961662,-0.01724535273411087,-0.020682229554947244,0.009843577720172188,-0.004573406026934335,-0.009335073511541043,0.6000003814697195,-1.0000000000000009,4.999999999999982,-3.000000000000025,2.52,-8.000000000000007
2009-09-29,0.014892109305691306,0.0686620341346029,0.039643696159820364,0.053888199740243094,0.034612017105475935,0.01828865117004968,0.763633034446033,-3.1125358601398805,0.8462349031369052,0.05167997031677298,0.19806754472993426,0.09376442924339273,0.08477499102773454,-0.03202818586086984,0.08400814911775475,0.04035260507141885,-0.42000007629394176,-13.00000000000001,-16.999999999999993,-37.999999999999986,2.31,-20.999999999999996
2009-09-30,-0.008468294690859142,0.014892109305691306,0.056318443401969266,0.0797864443236815,0.03424374084996213,0.018184092882556558,0.9393939393939394,-1.4158044095438274,0.2033086920668744,0.05681693317480299,0.029277496417791166,0.03403663178182879,0.01924855935526453,-0.0061130606917641495,-0.003333852135212442,0.004328539614152708,0.42000007629394176,3.0000000000000027,-5.000000000000004,0.0,2.3600000000000003,5.000000000000027
2009-10-01,0.0036950281062947694,-0.008468294690859142,0.04732551724594838,0.07854308229877051,0.03517237702842712,0.01822652614973486,0.1388890458724929,-1.8739565762986177,0.03106360016917266,0.002969656202345105,-0.013190753303983501,-0.0301766168423175,-0.010552530972731514,0.007020321365373287,-0.026097211493280956,-0.009538804484458692,2.659999847412113,-4.0000000000000036,-7.9999999999999964,-10.000000000000009,2.34,-2.000000000000046
2009-10-02,0.013367197240888045,0.0036950281062947694,0.06613470283848659,0.07705676480586647,0.032813034879903176,0.018224173193970197,0.8000011909298781,0.14745273114313062,0.03597227076779681,-0.012360784890796202,-0.01287329051161086,-0.020011836433556134,-0.005004721483990622,-0.0024645247366083933,-0.004515705309363511,0.005093513742767313,0.4099998474121094,-1.0000000000000009,1.0000000000000009,3.000000000000025,2.3600000000000003,2.000000000000046
2009-10-05,0.02131152861587689,0.013367197240888045,0.09214807409661771,0.11197228511015883,0.029589033225526386,0.01731236041126682,0.9383585696010897,-0.3149317148991564,0.026188103326616568,0.006554693058465301,0.018643020246801374,0.01725619159120992,0.01478511125640195,-0.00468629615495621,0.014765453960324762,0.004782403331256961,-1.8400001525878906,3.0000000000000027,0.0,0.0,2.3600000000000003,0.0
2009-10-06,0.004515184372023082,0.02131152861587689,0.04479756857789183,0.12572169283875656,0.011604298246492069,0.017663859395210105,0.7960760472291302,0.0,0.02616792539233716,0.006652917004826642,0.044996651180102314,0.020934640582008397,0.017989538943230583,-0.003922126352687518,0.0136124155690534,0.004201471885613791,-1.1399993896484375,1.0000000000000009,3.0000000000000027,2.9999999999999805,2.36,-4.440892098500626e-14
2009-10-07,0.011531051828550331,0.004515184372023082,0.03442064364422371,0.13428481461596956,0.011198875053286803,0.01750323935328331,0.505055487053021,0.0,0.02614132289616812,-0.018654831998128524,0.011798353642082537,-0.0018031430913194191,0.001819165540929733,0.001962986059502134,0.002707936560526622,-0.000691606206369541,-1.0200004577636719,2.0000000000000018,-4.0000000000000036,-6.000000000000005,2.34,-2.0000000000000018
2009-10-08,-0.0072270905293542855,0.011531051828550331,0.0544199901636333,0.13491301109462417,0.007203496148269603,0.01751171309437066,0.673203657310632,-0.1170926662813628,0.023214816856858892,0.030017866370876563,0.01825543056372991,0.041190140389952466,0.019126778467486262,-0.006821443822186158,0.007442145876693546,0.0047335679864074385,-0.5,2.0000000000000018,3.0000000000000027,6.000000000000005,2.37,3.000000000000025
2009-10-09,0.008458023664125906,-0.0072270905293542855,0.04349787152798437,0.12736067766005166,0.010724191487411746,0.017737420726417746,0.5066731770833334,0.08907963005368885,0.02537077576583499,0.001115212748660191,-0.0070472458185272995,-0.020471382485470733,-0.010756022838184975,0.0060367516643161315,0.005624810543572637,-0.00320235757093146,-1.0599994659423828,6.000000000000005,7.9999999999999964,12.99999999999999,2.42,4.999999999999982
2009-10-12,0.00707249904093788,0.008458023664125906,0.03858869795122203,0.11798413342558998,0.010410148630539342,0.017541224320168157,0.8191416141808974,0.17662353567931685,0.0302687985169737,0.020684687687449646,0.007328165251888776,0.006870463697601315,0.0058405623370726654,-0.0039329240070773135,0.004376777568566423,0.003986036042489614,-0.11000061035155895,0.0,0.0,0.0,2.42,0.0
2009-10-13,-0.00028187280977320353,0.00707249904093788,0.024349668376282815,0.12932512694690093,0.007220803637503688,0.017377783796578006,0.6470533928296661,-0.13217177310848308,0.026480291717312032,0.01193888680627754,0.0011226752323779798,-0.022010130812374837,0.009954783974928659,-0.0019721772993107115,-0.002791504630813565,0.003586384382157092,-0.020000457763675428,3.9999999999999813,-6.999999999999995,-6.000000000000005,2.4299999999999997,0.9999999999999787
2009-10-14,-0.01334170813999035,-0.00028187280977320353,0.019552611194486667,0.12679998381138244,0.007589020558601612,0.017419204227883168,0.5000048440694058,-0.2661758672308174,0.020242622287127136,0.013795153033086599,0.0038075461937781005,0.017963992754615094,0.0042781851086969,-0.005675462828654049,0.017393743058258578,0.005776870106051113,-0.12999916076660512,6.000000000000005,4.999999999999993,11.000000000000032,2.49,6.00000000000005
2009-10-15,0.000856845892699701,-0.01334170813999035,-0.005320148774054137,0.101473205954965,0.009303347197170787,0.017901154536562318,0.1267644378728745,0.24419696051204215,0.025849121996303143,0.03142444341866933,-0.027939370998853488,0.0050989617793569504,-0.007461876207401703,-0.0009269641378037295,0.004148850316393222,0.0015990026972394623,-1.1400012969970703,5.000000000000004,1.0000000000000009,4.0000000000000036,2.5200000000000005,3.000000000000025
2009-10-16,0.006261972697648255,0.000856845892699701,0.0027637876479997335,0.10433524954190519,0.008643574431503181,0.01785296241034263,0.56,-0.8491514290365266,0.010970214424388518,0.012171016228396024,0.00028737641751479427,-0.004746418266731036,-0.005055433376088688,0.001588498027077308,-0.008131023468328601,-0.003210401726072161,-0.2899990081787074,-1.0000000000000009,0.0,-6.000000000000005,2.46,-6.00000000000005
2009-10-19,0.0004727908715694877,0.006261972697648255,0.0005677366815220202,0.10385891026617969,0.008185091523918026,0.017851143375229906,0.6750081380208334,0.718789611173283,0.022648096189493882,0.013659018924891457,0.011709396453036848,0.04108273792540558,0.012149215929695424,-0.001191136895873732,0.009361366739513969,0.003808821517313419,0.05999946594238281,4.999999999999982,2.0000000000000018,-2.0000000000000018,2.42,-4.0000000000000036
2009-10-20,0.005562024561629172,0.0004727908715694877,-0.006031971487846174,0.10275896162614893,0.007262467048560405,0.017864573219899513,0.31148065878209363,0.38414233863934316,0.033278829046222994,-0.0065533225389965925,-0.0038119889705332585,-0.011566775873862858,-0.005982053700916376,0.0007942488882792655,-0.0062586491870243255,-0.0020331366620663554,-0.5900001525878871,-4.999999999999982,-4.0000000000000036,-6.000000000000005,2.4000000000000004,-1.9999999999999574
2009-10-21,-0.005562024561629117,0.005562024561629172,-0.0001880741164439473,0.11010362412423574,0.007891454826271925,0.017790157948657133,0.9818152225378788,-1.8632184332102,0.005043772742011024,0.02842029023453923,0.01510509911822508,0.03496745346936243,0.013318305648360736,-0.007971325196784009,-0.00889323391718201,0.0048354416855880475,1.3199996948242116,1.0000000000000009,5.000000000000004,6.999999999999984,2.42,1.9999999999999574
2009-10-22,-0.0020820232909205183,-0.005562024561629117,0.007591609461917346,0.10401696809744479,0.004756988169053045,0.017931344910417032,0.6494928393445923,1.575536360758419,0.024900505926464346,-0.0022145715181621966,-0.015846329212298844,-0.012802592754316493,-0.0032946547212112246,0.0015992955446646284,0.010587374358508142,0.0023288212437660755,-1.5299987792968714,-4.0000000000000036,-3.0000000000000027,2.0000000000000018,2.4699999999999998,4.999999999999982
2009-10-23,-0.012871417930403237,-0.0020820232909205183,0.004652740278297096,0.11704910229276788,0.005032725163545563,0.017382656821531388,0.34394899506278426,-0.3968813644167729,0.0166835659684019,-0.008534932520119607,0.010272202356363074,0.011976195796241186,-0.00029340210332757063,0.005047897129267383,-0.01225331535289976,-0.0021186548612736797,1.5799999237060547,5.000000000000004,7.000000000000006,6.999999999999984,2.4699999999999998,0.0
2009-10-26,-0.007126402150334506,-0.012871417930403237,-0.014480650349754334,0.11682385837960757,0.006895036969974195,0.017395341195174895,0.14012471426127793,-0.4183685129440723,0.15131906421105026,-0.022868187024963637,-0.03604360891592496,-0.008134814787118994,-0.017538431271633556,0.007787227930230203,-0.011786514446438598,-0.009932137573453494,2.039999008178711,0.0,2.0000000000000018,8.000000000000007,2.53,6.000000000000005
2009-10-27,-0.004649748583262424,-0.007126402150334506,-0.02207984337165831,0.04103542209467032,0.0068037152702819705,0.009414060278875962,0.0,0.27131509498757567,0.4542357483533954,0.010996795747004254,-0.032904917165075404,-0.0036739913405036758,-0.02021036237201525,0.0010512725364888059,-0.0033233071166753813,-0.0030124157205675193,0.5200004577636683,0.0,-7.000000000000006,-9.999999999999964,2.5,-2.9999999999999805
2009-10-28,0.13112528920889052,-0.004649748583262424,-0.03229161651654975,0.021493564205716565,0.004024935024092521,0.009016966342103475,0.1347537378687006,1.114979266132315,1.8510702441965632,-0.02662413087930859,-0.018314364989316823,-0.023530567691410056,-0.011723767016009898,0.003801550309495997,-0.0197343861452413,-0.006704480322511892,3.0799999237060582,-4.0000000000000036,-4.0000000000000036,-5.000000000000027,2.49,-0.9999999999999787
2009-11-27,0.005859163901266118,0.13112528920889052,0.10439569725396974,0.16108714810546623,0.061758730433651154,0.030255562876321213,0.6795063019480458,5.896297214243404,19.460731938255197,-0.01837060343364078,0.12008729660542751,0.05806204214989345,0.109061073019756,-0.01888717971136178,0.04579735447538923,0.018374012833193815,-3.1700000762939453,10.000000000000009,-26.99999999999999,-23.0,2.53,3.999999999999959
2009-11-30,0.015125068077877923,0.005859163901266118,0.11233688444615642,0.16325128390043747,0.06111942268902375,0.030243018822700092,0.870001220703125,-2.04105072461734,2.2483213697931554,0.01604411527480566,0.010490124666293689,0.01762303473145403,0.00867055767777518,-0.0016013180467559151,0.0037858184300650394,0.003198143005990216,-0.22999954223632457,2.0000000000000018,-1.0000000000000009,0.0,2.54,1.000000000000023
2009-12-01,0.010700632604194855,0.015125068077877923,0.14033337045443747,0.16500915473742733,0.05828947965322061,0.030261489607799633,0.8651692071358686,-1.3457528182936698,0.5693538202483688,0.014006062002702775,0.03636761470579056,0.01731783417632551,0.017792097483737092,-0.006968624428248379,0.012002902588402555,0.0033895727500187047,-2.590000152587894,6.000000000000005,0.0,6.999999999999984,2.61,6.999999999999984
2009-12-02,0.004445569484829302,0.010700632604194855,0.1581604052089667,0.15439825872574528,0.05610285175671131,0.030113102185140763,0.7476167224702381,-0.5682325311153251,0.3177942559984592,-0.022844179284662043,0.005977913577222464,0.008702425761048042,0.013106237526022229,0.004160209464344659,0.00034263999883941797,-0.00134214190959636,-0.7999992370605469,0.0,4.999999999999993,4.0000000000000036,2.5999999999999996,-1.000000000000023
2009-12-03,-0.04073983390131261,0.004445569484829302,0.1672557232770585,0.15432864383855152,0.05476383429893654,0.030113496133791582,0.5871568879979394,-0.33768452753296,0.2244339643399368,-0.001829340532127209,-0.010052994874989493,-0.003720309840771508,-0.008405718376013406,-0.0005358461850090348,-0.008437597492034073,-0.00028632161771508267,1.3399982452392578,0.9999999999999787,2.0000000000000018,7.000000000000028,2.6500000000000004,5.000000000000071
2009-12-04,-0.004630849751018062,-0.04073983390131261,-0.00460939983314448,0.10205775810868851,0.022654187610124776,0.0319757115591583,0.33956488175142513,1.0301324888591967,0.6105174733574902,-0.013032473822870785,-0.03223849590412634,-0.0018653951872213642,-0.029919959085096936,0.01700594193081311,0.005494312254292437,-0.013928523991728394,-1.2099990844726562,-0.9999999999999787,9.999999999999998,8.999999999999986,2.64,-1.000000000000023
2009-12-07,-0.017865339378395625,-0.004630849751018062,-0.015099413485428561,0.10465399888702456,0.02235293430814564,0.03192825569421529,0.9280829076193741,-0.15586194346826443,0.5097072205049838,-0.020616538774546736,-0.008688143499096234,-0.008908421893193966,-0.0035265919861152133,-0.0018460846324315076,-0.002471432926803079,-0.0010690926460089581,0.8500003814697266,-1.000000000000023,-5.999999999999995,-4.0000000000000036,2.66,2.0000000000000018
2009-12-08,-0.01979564790692181,-0.017865339378395625,-0.04808982094170215,0.07833063584450316,0.02044559633125006,0.032328354392808206,0.3977272727272727,-1.5422632232662075,0.10848208108482081,-0.01787829988943217,-0.030510967844613424,-0.014388750470655793,-0.0029135998217221025,0.007101567669250323,-0.010304492069516176,-0.009762268503943279,1.5900001525878906,-4.0000000000000036,-5.000000000000004,-4.0000000000000036,2.67,0.9999999999999787
