Date,Actual_Return,Baseline_LSTM_Prediction,Tuned_LSTM_Prediction
2025-05-01,0.006799232227835599,-0.0005637428,-0.000797214
2025-05-02,0.0242707069040356,0.00022752072,0.00021992957
2025-05-05,0.0297818593243955,-0.002176186,-0.0017435518
2025-05-06,-0.0088329395578821,-0.0005964197,-1.6180624e-05
2025-05-07,-0.025398132101867,-0.0008968421,-0.0011483608
2025-05-08,0.011700918988177,-0.002234491,-0.002198384
2025-05-09,-0.0352112233703022,-0.001755235,-0.0012420575
2025-05-12,0.006284573623097699,-0.002576637,-0.0024810152
2025-05-13,-0.0183446123932906,-0.0008664038,-4.5849592e-05
2025-05-14,0.012277391287757,-0.0017355462,-0.00095351145
2025-05-15,-0.0120887821582857,-0.0008444061,-0.00050760875
2025-05-16,0.0146315617961965,-0.00068932807,-0.0005466795
2025-05-19,0.0157934048016337,0.0003793345,0.0010783887
2025-05-20,0.0088018049027029,0.00047181037,0.00108604
2025-05-21,-0.0051502779102344,-0.00060083915,0.00043041212
2025-05-22,0.0214254345039647,0.000143513,0.0005358114
2025-05-23,-0.0193621244061215,-0.0006333827,-5.7733967e-05
2025-05-27,-0.0016685124798728,0.0014590077,0.0011314397
2025-05-28,0.0071097155507132,0.001191933,0.0020156414
2025-05-29,-0.0085378040007891,0.0012744028,0.0014473458
2025-05-30,0.024537666358951202,0.000120884884,-0.00024538607
2025-06-02,-0.0060707680599799,-0.0007402183,-0.0005680593
2025-06-03,0.0069307501125834,-0.00025497042,-0.00011083516
2025-06-04,-0.006781516425104199,0.00048415505,0.00021641364
2025-06-05,-0.0083915739261592,0.00061783055,0.00051887083
2025-06-06,0.0028250744326858,-0.0007505175,-0.0005780674
2025-06-09,-0.0033669640443006,0.00083661766,0.0010634413
2025-06-10,0.00012048613043890002,-0.00055901636,-0.00044066305
2025-06-11,0.0177856301025344,0.0020108193,0.0020216983
2025-06-12,0.014768122634469198,0.0020564322,0.0019945668
2025-06-13,-0.010194021599707,-0.001027299,-0.00058480224
2025-06-16,-0.002889521305023,-0.0001543561,0.00018137226
2025-06-17,0.0009444399210661,0.0007300073,0.00071515725
2025-06-18,-0.0064221208610745996,3.8583676e-05,-3.0511175e-05
2025-06-20,0.0028461738938607,0.0018155967,0.002053533
2025-06-23,-0.0180136758868114,0.0006490579,0.00037355928
2025-06-24,0.0029197688926843,0.0017761934,0.0013173844
2025-06-25,0.0019217200310753,0.001600735,0.0012147388
2025-06-26,-0.0181019742730621,0.002036732,0.0017362456
2025-06-27,0.006303198845365499,-0.0009745216,-0.00063330354
2025-06-30,0.012758252337171,3.2301905e-05,0.00037552763
2025-07-01,0.0033808726417765994,-0.00068593095,-0.000198869
2025-07-02,-0.0049104542360636,-0.0012207199,-0.00072208815
2025-07-03,0.0001800334682463,-0.002137551,-0.0014064187
2025-07-07,-0.007591297859755701,-0.0015980967,-0.0004789283
2025-07-08,0.0013900517720019,-0.00040356038,0.00036487266
2025-07-09,0.0017498283805606,-0.0011800296,-0.0006454488
2025-07-10,0.0115684744527417,-0.00075472426,-0.0003978651
2025-07-11,-0.0013417817890844,-0.0011061764,-0.00032172518
2025-07-14,-0.0064957500232793,-0.00016536724,0.00069427746
2025-07-15,0.006794079381100501,-0.0008068887,0.00027075026
2025-07-16,-0.0037055602760009995,4.222436e-05,0.0006676074
2025-07-17,0.003854691586396,0.0005975624,0.001202972
2025-07-18,0.014478602877328502,0.00043026675,0.0010361914
2025-07-21,0.0109048016409905,0.0007800809,0.0010562071
2025-07-22,-0.013200213092493598,0.00014778267,0.0006359876
2025-07-23,-0.006829222657993101,-0.00087037217,-8.507978e-05
2025-07-24,-0.0110366519233214,-0.0007510161,2.6805676e-05
2025-07-25,-0.007496505723881601,-0.00066681544,8.93102e-05
2025-07-28,0.0043120472958143,-0.0009270363,-0.0001443832
2025-07-29,-0.0083393804907852,-0.0004230319,0.0006354741
2025-07-30,-0.0007892237945701,-0.000991552,-0.00021302942
2025-07-31,0.0164138066768746,0.003651563,0.0035005002
2025-08-01,0.0079439735099882,0.0011862329,0.000389784
2025-08-04,0.0022201510582657,0.0013284863,0.0005607655
2025-08-05,-0.0005619433653808999,0.001248825,0.0006584372
2025-08-06,0.0059879678887474,0.00064967055,0.0003270439
2025-08-07,0.0113461602599774,0.00038425782,0.00029132742
2025-08-08,-0.025324517441945502,3.0077354e-05,0.00033935308
2025-08-11,-0.0012534156557426,0.00010309389,0.0007000562
2025-08-12,0.0029220752624799,6.2077335e-05,0.0005097206
2025-08-13,-0.007021346864233201,0.00042364968,0.0006274751
2025-08-14,0.0002398515522892,-5.5783603e-06,0.0004864555
2025-08-15,-0.0012898149154139,1.9038504e-05,0.00067543995
2025-08-18,-0.005507846531910999,-8.5781474e-05,0.00052014156
2025-08-19,0.0090134010285528,0.00060707034,0.0010876332
2025-08-20,-0.0019460210593331,0.00075299374,0.0010685781
2025-08-21,0.0111752987836475,-6.4485735e-05,0.00047670177
2025-08-22,-0.00017778178523020005,0.0022873734,0.0023311884
2025-08-25,0.0043771655441112,0.0001346464,0.0006462873
2025-08-26,0.0047106015210283,0.0012142406,0.0013992115
2025-08-27,0.00795743201557,0.0013345465,0.0015588413
2025-08-28,0.0121353751501606,0.0007543616,0.001082401
2025-08-29,0.0215582533571917,-0.0020324823,-0.0016300981
2025-09-02,0.012264609179004002,-0.0004890235,0.00022717298
2025-09-03,-0.0076547104718895,0.00032150766,0.001085888
2025-09-04,0.0132053464677451,-8.2041166e-05,0.0009031014
2025-09-05,0.0068678014116357,0.0015771379,0.002078899
2025-09-08,0.0014282835584511,0.0006062682,0.0011889706
2025-09-09,8.235294082891738e-05,-0.0001370105,0.0005850016
2025-09-10,-0.0018405871036479998,0.00030354937,0.00076101837
2025-09-11,0.0034311001737597,-9.557116e-06,0.000561654
2025-09-12,0.0089476426196229,-0.00065388344,4.1866646e-05
2025-09-15,0.001817897776495,-0.00084394834,-2.7151313e-05
2025-09-16,-0.0019265078645295999,-9.4330026e-05,0.0007277337
2025-09-17,-0.0104021407974619,-0.0009168652,-0.00012809495
2025-09-18,0.007600662414640101,-0.00078587467,3.1946402e-06
2025-09-19,0.0186724487257796,-0.0010989172,-0.0003492723
2025-09-22,0.0106100063895063,-0.0006875732,0.000157378
2025-09-23,-0.0129116489481057,0.0002591112,0.0009466624
2025-09-24,0.0012852605029404,-0.00072801777,0.00038919193
2025-09-25,0.0102234980960006,0.00064587157,0.0015032048
2025-09-26,0.0120061087288185,0.0016814376,0.002782923
2025-09-29,0.0051947195431346,0.00097508077,0.0017480117
2025-09-30,0.0069276125174816,-0.0005568332,0.00041689916
2025-10-01,-0.007214077634016501,0.00025692745,0.00071332406
2025-10-02,0.0106471046997761,0.00092622195,0.0015220502
2025-10-03,0.0172944294246549,-0.00028719442,4.9850933e-05
2025-10-06,0.00709144744407,-0.00063222763,0.0004495978
2025-10-07,0.0166339949075202,0.00024948712,0.0012549289
2025-10-08,-0.0242827588675781,0.00021305893,0.0010910832
2025-10-09,0.0074726695710457995,0.00015298181,0.0014837339
2025-10-10,0.032831248634458,0.0011053815,0.0014924261
2025-10-13,0.007299414410765601,-0.00039985744,-0.00015197307
2025-10-14,0.0091875451653533,-0.00043747437,0.00043527616
2025-10-15,0.0244304618843983,-0.00048346937,0.00020631701
2025-10-16,-0.0213229391122775,-0.00030211228,0.00040624314
2025-10-17,0.0343676442916245,-0.00036751377,0.00038355464
2025-10-20,-0.059062035540049795,-0.0001616377,0.00033780004
2025-10-21,-0.0106492686557638,-4.9056485e-05,0.00023546291
2025-10-22,0.0198540404731956,0.0012928485,0.0010201517
2025-10-23,-0.0017225098547724998,6.9109956e-07,-0.00013617924
2025-10-24,-0.028695490766858,-0.0020349326,-0.0021877855
2025-10-27,-0.0089607787820975,-0.0018559019,-0.0022163372
2025-10-28,0.0044025782667433,-0.0030162395,-0.0033080264
2025-10-29,0.0044082970966196,-0.0036035206,-0.0036154964
2025-10-30,-0.0047849023856938,-0.0036634712,-0.003714923
2025-10-31,0.0045349523774452,-0.0031460752,-0.003201121
2025-11-03,-0.0132362520403321,-0.0029348615,-0.0031452822
2025-11-04,0.0082240871342075,-0.00092332985,-0.00071715936
2025-11-05,-0.00010053679233340004,-0.00074957684,-0.00046760714
2025-11-06,0.0048876566358512,-0.0002463284,-0.00028698388
2025-11-07,0.0277165158861684,0.00048495337,0.00039723667
2025-11-10,-0.0012167524528547999,-0.00053938036,-0.00016772628
2025-11-11,0.0234874838555535,0.00059522985,0.0009137178
2025-11-12,-0.0041709927611227,0.00020728902,0.00043849592
2025-11-13,-0.0240025553320149,0.00011010587,0.00034784648
2025-11-14,-0.0047327908648018,0.0011154268,0.0012100147
2025-11-17,-0.0017221023533426,0.00062494015,0.00072287675
2025-11-18,0.0040299605698671,4.8731803e-05,0.00013180607
2025-11-19,-0.0052125591455094,-0.0001577485,-0.00052674045
2025-11-20,0.0049672927820763,-0.00095421716,-0.0012186008
2025-11-21,0.003721560362299,0.0011793604,0.0007160524
2025-11-24,0.0114931936383188,0.0016706703,0.001317834
2025-11-25,0.0062617609294315,0.001176132,0.0017366967
2025-11-26,0.0126678164163979,-0.000104847975,4.9609516e-06
2025-11-28,0.0049659582212904,-0.0006849548,-0.0008408808
2025-12-01,-0.0125091431986058,-0.0012059388,-0.00083410216
2025-12-02,0.0030288262173034,0.00011772555,0.0005323226
2025-12-03,0.0029722651693542,0.0013399037,0.0015267842
2025-12-04,0.0002611600889667,0.00020875956,0.0008071864
2025-12-05,-0.0061189240409394,-3.621503e-05,0.0005104069
2025-12-08,0.0046462393338665,-0.00012284916,0.000591587
2025-12-09,-0.0024515471689845,0.00018495297,0.0005785725
2025-12-10,0.0210102397530423,0.0009795761,0.0013146998
2025-12-11,0.0034010695964848997,-0.00030264337,-0.00018020757
2025-12-12,0.0015336939920357,0.0012440749,0.002050142
2025-12-15,-0.0005110078294488,0.0011364714,0.0015580833
2025-12-16,0.0099399801304287,0.0021055196,0.0024144077
2025-12-17,-0.0018418331441385997,0.0004633544,0.0005947665
2025-12-18,0.0050339502433122,0.0013675867,0.0017426295
2025-12-19,0.0188968137916434,0.00020598242,0.00044762596
2025-12-22,0.0085579094893073,2.5127083e-05,0.00075088453
2025-12-23,-0.0004908198003827999,0.0017786146,0.0021517233
2025-12-24,0.0107662779955749,0.0007802441,0.0017221953
2025-12-26,-0.0460879817388294,0.0010946285,0.0009031625
2025-12-29,0.0103506304045429,0.0006856214,0.001761243
2025-12-30,-0.0102350328253254,-0.0007118797,-0.0010168015
2025-12-31,-0.0025926392560806,-0.0004859787,7.201743e-05
2026-01-02,0.0279976699761175,0.0003892554,0.00021098039
2026-01-05,0.010158128512449,-0.00028512898,-0.0004954126
2026-01-06,-0.0073673043579576,-0.0015129015,-0.0015570121
2026-01-07,8.99855321430712e-05,-0.0004407995,-0.00047107358
2026-01-08,0.009082749101682,-0.0006768848,-0.0003720954
2026-01-09,0.0250711358766225,-0.0013796575,-0.0013429553
2026-01-12,-0.0032848475449707,-0.0019758772,-0.0015015868
2026-01-13,0.0080516108297088,-0.0011991349,-0.00061266415
2026-01-14,-0.0021638942125954,-0.00059379044,-0.00018747369
2026-01-15,-0.0060621179774391,-0.00030642972,0.00023166632
2026-01-16,0.0366322934749193,-0.00017113061,0.0006575518
2026-01-20,0.015055377008505599,-0.0007311454,0.00014955664
2026-01-21,0.0158104443373971,0.0016127375,0.0025337453
2026-01-22,0.013637113842028198,0.0005279329,0.0015497378
2026-01-23,0.0205856563735352,-0.00038476833,0.00081516267
2026-01-26,3.931395514705023e-05,-0.0016808859,-0.00048683948
2026-01-27,0.0427171230788089,0.00094582955,0.0022032405
2026-01-28,0.0031638076649501,-7.4253156e-05,0.00077339937
2026-01-29,-0.12065691771157538,-0.00080237293,0.0004085123
2026-01-30,-0.0195798858862585,-0.0006075704,0.00017706136
2026-02-02,0.059054377761759105,0.0016025229,0.0010704721
2026-02-03,0.0033997461243729,0.0020120111,0.0015767865
2026-02-04,-0.012063365980342,0.00026351406,-0.00023667808
2026-02-05,0.0183035687055886,-0.0010207772,-0.0016559258
2026-02-06,0.0199364150051939,0.0010316839,0.0005713437
2026-02-09,-0.0093688411482088,-0.00032516583,-0.00023307875
2026-02-10,0.013458784179660198,0.00014956304,-0.0005723251
2026-02-11,-0.0295960488695587,0.00060618913,0.0004541733
2026-02-12,0.0197679406777852,-0.00030279518,-0.0011165348
2026-02-13,-0.028088975078812,0.0013539745,0.0004578617
2026-02-17,0.0209949752032044,0.0010536626,-5.3292722e-05
2026-02-18,-0.0021280217137131,0.000103064114,-0.00031498467
2026-02-19,0.016621856057854,-0.00096300873,-0.0018117852
2026-02-20,0.028334005840505903,0.00051423727,0.00019470078
2026-02-23,-0.0094398443614318,-0.00024511587,-0.00061073434
2026-02-24,0.0097663626026182,-0.0010270483,-0.001536248
2026-02-25,-0.005759467061588,0.001592534,0.0013859484
2026-02-26,0.0103777235776477,0.0006266718,9.454685e-05
2026-02-27,0.012142763938335101,0.0007869455,0.0003953065
2026-03-02,-0.0359591903930027,-0.0004536986,-0.0005412472
2026-03-03,0.0025030895869677,1.7486513e-05,-0.00033125546
2026-03-04,-0.0107802115364093,0.00059371995,0.00036619135
2026-03-05,0.015825837818907902,-0.00041923215,-0.00011351655
2026-03-06,-0.0106666825868943,-0.0018402466,-0.0012914906
2026-03-09,0.026781469772136402,0.0011185928,0.0013198706
2026-03-10,-0.0119843106311726,-0.00043353278,7.686575e-05
2026-03-11,-0.0100358900378337,-0.0006389029,-0.0005603706
2026-03-12,-0.0124505814370742,-0.0013620862,-0.00060688204
2026-03-13,-0.0116459784380575,-0.00043157345,-0.0004238217
2026-03-16,0.0014007005791852,0.0014816334,0.001068583
2026-03-17,-0.0224660590278504,0.002226545,0.0020031403
2026-03-18,-0.0609633251253208,0.0011183458,0.001340658
2026-03-19,-0.006607801222592099,0.00086798193,0.0008825698
2026-03-20,-0.0370647596540852,0.0011110386,0.0017793846
2026-03-23,-0.0010905544443628,-0.00096660305,-0.00052578584
2026-03-24,0.0336378400625408,-8.974632e-06,0.0008239469
2026-03-25,-0.039062434031347,0.0013460787,0.0018622049
2026-03-26,0.0262772378824479,0.00090986583,0.00065969554
2026-03-27,0.0075405103351488005,0.0016364325,0.0026060308
2026-03-30,0.026512431127413,0.0021235365,0.0021570963
2026-03-31,0.0287588410788178,0.0049732835,0.0048341583
2026-04-01,-0.027920071191100102,0.0026553199,0.0027897593
2026-04-02,0.0011387268075569,0.0005637492,0.00038370676
2026-04-06,6.448275631096512e-05,0.0025960468,0.003449557
2026-04-07,0.0196463915577559,0.0023257816,0.002833382
2026-04-08,0.0089502875774934,0.0024890627,0.0021696996
2026-04-09,-0.006342909169258399,0.0031011482,0.0033290323
2026-04-10,-0.0041034116689173,0.0018345824,0.0023173166
2026-04-13,0.0172674187035313,0.0015155941,0.0020831467
2026-04-14,-0.005194816877104,0.0016864473,0.0024055797
2026-04-15,-0.0030463223435293996,0.001319841,0.0017829211
2026-04-16,0.0149749133126094,0.0019358625,0.002787991
2026-04-17,-0.0105545150988202,0.0007593145,0.001262979
2026-04-20,-0.0227679893429337,0.0003472811,0.00069942954
2026-04-21,0.0072315996601697,-0.00050384377,-7.001657e-05
2026-04-22,-0.0058065565493349,0.00010282191,0.00033713106
2026-04-23,0.0036488801351286,-1.0129006e-06,0.00037698384
2026-04-24,-0.0099812279965847,0.00023165805,0.00035665074
2026-04-27,-0.01810793161911,0.00056881586,0.0010108127
2026-04-28,-0.0101349940385674,0.0011131675,0.001747904
2026-04-29,0.015175128715866702,0.00032392162,0.0012819816
2026-04-30,0.0032883457515008,0.000922867,0.0016365794
2026-05-01,-0.024133880243911398,-0.00045438609,0.000118639495
2026-05-04,0.0079997353376013,-0.00089918333,-0.00012039652
2026-05-05,0.0273028859945944,0.00045213892,0.0010255039
2026-05-06,0.0038159234729661,0.0008239139,0.00088020996
2026-05-07,0.0043736080198357,-4.128e-06,0.00022344007
2026-05-08,-0.00036014175759049996,0.0005083902,0.00077956077
2026-05-11,-0.0087482005669857,-0.00046509088,-3.8662634e-05
2026-05-12,0.0042878900568158,0.00027625478,0.0009792694
2026-05-13,-0.0041810033481702,-2.7949223e-05,0.0004573815
2026-05-14,-0.0264909618714656,-0.00018220718,0.00050893397
2026-05-15,-0.0007245709743039,0.00052557955,0.0019328189
2026-05-18,-0.0102001582717443,0.00020220876,0.0012727549
2026-05-19,0.0055324565918718,0.0005341852,0.0017200608
2026-05-20,0.0018740842574405,0.00018457774,0.00073708675
2026-05-21,-0.0041497068847259,-0.0007600904,-0.00050867966
2026-05-22,-0.0045669482971486,-0.00032832983,-0.00012158303
2026-05-26,-0.0118241194574663,0.0013349903,0.0014546537
2026-05-27,0.0115796451533138,-0.00016681288,0.0001914312
2026-05-28,0.0135104809269091,0.0004912017,0.00041034678
2026-05-29,-0.0188811795292179,-4.2685308e-05,-0.00028053063
2026-06-01,0.0031011708732173,-0.00027612268,-8.309717e-05
2026-06-02,-0.0117413571013593,0.00027975315,0.0005528277
2026-06-03,0.0087741621807501,0.0001500482,0.0005688709
2026-06-04,-0.0314791185446112,0.00035854554,0.0005699658
2026-06-05,-0.00027676589880340003,-0.0010070341,-0.0004588239
2026-06-08,-0.0176600183367723,0.0009486786,0.0012926213
2026-06-09,-0.036284136366234,0.00021192669,0.0004195092
2026-06-10,-0.0043666949794943,0.0003149302,0.0006589603
2026-06-11,0.0300312625182682,0.0010241538,0.001241358
2026-06-12,0.0264559500903616,0.0026493298,0.002855484
2026-06-15,0.000669808517219,0.0019076577,0.0017719517
2026-06-16,0.006444359486307901,0.0006848307,6.819179e-05
2026-06-17,-0.0314134660627234,0.0001065876,8.4779866e-05
2026-06-18,-0.0100405781203893,0.00015729762,-0.0007729423
2026-06-22,-0.0125124954060087,0.00043117904,-6.3757616e-05
2026-06-23,-0.0343867416766573,-0.0007131774,-0.0011676111
2026-06-24,0.0100240094595902,-0.0004346875,-0.0015516353
2026-06-25,0.0118878604795675,0.0029910433,0.0029043413
2026-06-26,-0.013924407756608899,0.0024680444,0.002450847
2026-06-29,0.0001491208473071,0.0017998128,0.001476771
2026-06-30,0.0112222224701834,0.0015761338,0.0018686184
2026-07-01,0.01085456083595,0.0004953485,0.0012296316
2026-07-02,0.0102567242913104,0.0013718423,0.0020678516
2026-07-06,-0.0023614037005704,0.001995659,0.003072396
2026-07-07,-0.0181110339675677,0.00012393066,0.0011481491
2026-07-08,0.0145586172724685,0.0011664351,0.0019801962
2026-07-09,-0.0064362006754105005,-2.2806023e-05,0.0008294863
2026-07-10,-0.0264424181089616,0.0011352664,0.0018962639
2026-07-13,0.0159098171952748,0.00015118308,0.0012259445
