Date,Actual_Volatility,Baseline_XGBoost_Prediction,Tuned_XGBoost_Static_Prediction,Tuned_XGBoost_WalkForward_Prediction
2024-12-27,0.0077912397784523,0.009481353,0.008961126,0.00898986030369997
2024-12-30,0.0072730147513091,0.009583556,0.008858668,0.00892559252679348
2024-12-31,0.0067210392573117,0.009401921,0.008738164,0.00880012009292841
2025-01-02,0.0085150265427557,0.009540346,0.008931773,0.008979476988315582
2025-01-03,0.0109209378632342,0.009540346,0.008997004,0.00896108616143465
2025-01-06,0.0106389741875633,0.009540346,0.008784777,0.008811093866825104
2025-01-07,0.0115164214204678,0.009540346,0.009191974,0.009114106185734272
2025-01-08,0.0120341279614923,0.009401921,0.008659413,0.008734737522900105
2025-01-10,0.0107288521238067,0.009540346,0.00926637,0.009100324474275112
2025-01-13,0.0063353016997599,0.009619778,0.008917454,0.008980881422758102
2025-01-14,0.0059244428974241,0.009285552,0.008422586,0.008385809138417244
2025-01-15,0.0055932685790751,0.009308324,0.008910313,0.008821411058306694
2025-01-16,0.0031795408444436,0.0095041245,0.009367758,0.009332151152193546
2025-01-17,0.008246247693495,0.009401921,0.008888704,0.008926264941692352
2025-01-21,0.0095888172212249,0.009506982,0.008876799,0.00895918533205986
2025-01-22,0.0093707637528854,0.009082398,0.009032752,0.008865473791956902
2025-01-23,0.0125328939138425,0.008894206,0.008239092,0.00820270087569952
2025-01-24,0.0130016664769908,0.008894206,0.008336782,0.008351799100637436
2025-01-27,0.008908665591443,0.009413385,0.008827309,0.008778173476457596
2025-01-28,0.0086699202398644,0.0093111815,0.008479269,0.008535617962479591
2025-01-29,0.0081573881961127,0.009082398,0.008376587,0.008478529751300812
2025-01-30,0.0063525783986289,0.009447732,0.0098824715,0.009661506861448288
2025-01-31,0.0053774148632581,0.0093111815,0.0096708285,0.009561149403452873
2025-02-03,0.0077541046687995,0.009390613,0.009256574,0.009117566980421543
2025-02-04,0.008162851003467,0.009413385,0.009480873,0.00922598410397768
2025-02-05,0.0083359954851544,0.009549935,0.00961264,0.009410658851265907
2025-02-06,0.007042563416907,0.0093111815,0.009261648,0.00900751631706953
2025-02-07,0.0112402583716135,0.0093111815,0.009354335,0.009045873768627644
2025-02-10,0.0113245997437448,0.0093111815,0.009398099,0.009046699851751328
2025-02-11,0.0115745657530736,0.009089272,0.00934081,0.00919539574533701
2025-02-12,0.0118588088894927,0.009089272,0.009262237,0.00907614454627037
2025-02-13,0.0117145658283828,0.008894206,0.009047291,0.008732588961720467
2025-02-14,0.0079846919376734,0.009492816,0.009014812,0.008814499713480473
2025-02-18,0.0084035961111235,0.009390613,0.009599963,0.009259745478630066
2025-02-19,0.0086608281297641,0.009390613,0.009150509,0.009057865478098392
2025-02-20,0.0087875166129298,0.0093111815,0.0094748195,0.009369206614792347
2025-02-21,0.0100464628432822,0.009413385,0.009863223,0.009577149525284767
2025-02-24,0.0150411166853294,0.009492816,0.008971012,0.00873333215713501
2025-02-25,0.0142060649422417,0.009413385,0.008830603,0.008732018992304802
2025-02-26,0.014087085647656,0.0093111815,0.008510591,0.008507627993822098
2025-02-27,0.0125823252009574,0.009586413,0.009235817,0.009215373545885086
2025-02-28,0.0086802814789742,0.009583556,0.00915275,0.009091646410524845
2025-03-03,0.0046860311526201,0.009540346,0.010168919,0.009981813840568066
2025-03-04,0.0049947546863386,0.009540346,0.010134669,0.009985310956835747
2025-03-05,0.0063870061647121,0.009540346,0.0097742835,0.009674862958490849
2025-03-06,0.0087150826088366,0.009540346,0.010018852,0.009858625940978527
2025-03-07,0.0073932491646675,0.009619778,0.008986792,0.009050945751369
2025-03-10,0.0052706246398058,0.00982704,0.00948486,0.009388870559632778
2025-03-11,0.0056047519567086,0.009401921,0.00865339,0.008752231486141682
2025-03-12,0.0065821226230233,0.009540346,0.008778502,0.008917931467294693
2025-03-13,0.004577484102578,0.00964255,0.009362553,0.009218432009220123
2025-03-14,0.0067069061362267,0.009540346,0.009100337,0.009066599421203136
2025-03-17,0.0068566641635533,0.009401921,0.008876663,0.008968543261289597
2025-03-18,0.0040634454398595,0.009206121,0.008906921,0.00881345383822918
2025-03-19,0.004023707250829,0.009387756,0.008514971,0.00860321894288063
2025-03-20,0.0075190126412233,0.009387756,0.008334644,0.008348805829882622
2025-03-21,0.006249048513952,0.009285552,0.008423911,0.008445728570222855
2025-03-24,0.0057973233139584,0.009285552,0.0085435305,0.008481483906507492
2025-03-25,0.0068417810603815,0.009413385,0.008256867,0.008270060643553734
2025-03-26,0.0055913307711494,0.009206121,0.008570652,0.008454511873424053
2025-03-27,0.0102128815094531,0.009082398,0.0084814625,0.008645178750157356
2025-03-28,0.0160284608406868,0.009415252,0.009155881,0.008898730389773846
2025-03-31,0.0140241821756993,0.009066979,0.008905365,0.008408008143305779
2025-04-01,0.0155516571041423,0.009066979,0.0087227775,0.00838993676006794
2025-04-02,0.0230329017102442,0.009066979,0.008766545,0.008407076820731163
2025-04-03,0.027470331139719,0.010484962,0.00951943,0.009375892579555511
2025-04-04,0.0214748036508021,0.009619778,0.011405526,0.011399589478969574
2025-04-07,0.0159028799416903,0.0100427605,0.010488552,0.010434807278215885
2025-04-08,0.0161579353322167,0.009790169,0.010827866,0.010593009181320667
2025-04-09,0.016975820726367,0.009540346,0.011124061,0.011339817196130753
2025-04-10,0.0169897222055966,0.011469055,0.013476761,0.013796109706163406
2025-04-11,0.0182766902008702,0.011017194,0.012532426,0.012390696443617344
2025-04-14,0.0282067761449241,0.011539494,0.012300974,0.011906035244464874
2025-04-15,0.0287487297401927,0.011017194,0.011877336,0.011698550544679165
2025-04-16,0.0257256741781158,0.011445434,0.013284154,0.012914416380226612
2025-04-17,0.0268006502313374,0.011007797,0.012810034,0.01263394020497799
2025-04-22,0.0225133430792505,0.011219519,0.0128629645,0.012918387539684772
2025-04-23,0.0137632383751474,0.0114662275,0.015605362,0.015354493632912636
2025-04-24,0.0162870593171575,0.0114662275,0.015278621,0.015160541981458664
2025-04-25,0.0166776178750439,0.011730521,0.01588063,0.015571456402540207
2025-04-28,0.0194429425022732,0.01165364,0.014703825,0.014630567282438278
2025-04-29,0.0236578883979862,0.011781383,0.01596188,0.015728462487459183
2025-04-30,0.0242200865302986,0.01151709,0.014233414,0.014129774644970894
2025-05-01,0.022932560006407,0.011781383,0.0151914125,0.014858166687190533
2025-05-02,0.0231154238973391,0.011781383,0.0147891985,0.014855997636914253
2025-05-05,0.0266009394650892,0.01151709,0.015419398,0.015558694489300251
2025-05-06,0.0200609262902377,0.0118653625,0.015211219,0.015240700915455818
2025-05-07,0.0203371368755857,0.01165364,0.01558329,0.015554252080619335
2025-05-08,0.0211836283566173,0.01165364,0.015903454,0.016038957983255386
2025-05-09,0.019166172470719,0.01165364,0.015107547,0.015619752928614616
2025-05-12,0.0148782777487865,0.011781383,0.015959112,0.015975989401340485
2025-05-13,0.0163310022528407,0.012283797,0.016263679,0.016322392970323563
2025-05-14,0.011479814352059,0.012283797,0.016440064,0.01660819724202156
2025-05-15,0.0124193209475101,0.011781383,0.015463058,0.01566378027200699
2025-05-16,0.0101300025563864,0.011781383,0.015933186,0.015753379091620445
2025-05-19,0.0165442511062866,0.01151709,0.014077365,0.014321459457278252
2025-05-20,0.0153088832269418,0.01151709,0.014008925,0.014163467101752758
2025-05-21,0.0151053796057196,0.012068602,0.013793452,0.013498996384441853
2025-05-22,0.0154915594234125,0.01151709,0.013337152,0.013349269516766071
2025-05-23,0.0166008329532694,0.011702844,0.012606989,0.01309296302497387
2025-05-27,0.0133970908521427,0.01151709,0.014281552,0.014449765905737877
2025-05-28,0.0131863640147966,0.01151709,0.014317915,0.01440424658358097
2025-05-29,0.0140138780810922,0.01151709,0.013913387,0.014159200713038445
2025-05-30,0.0139864734009402,0.011077553,0.013127443,0.013006338849663734
2025-06-02,0.0067617131903155,0.01151709,0.013477177,0.013819713145494461
2025-06-03,0.0064870588235055,0.011077553,0.012914256,0.012629710137844086
2025-06-04,0.0046664183196965,0.010644027,0.011171209,0.011369087733328342
2025-06-05,0.009873923500287,0.010644027,0.011225071,0.011349628679454327
2025-06-06,0.009317463709141,0.010644027,0.011290082,0.011390364728868008
2025-06-09,0.0120065798074721,0.010644027,0.010460479,0.01071203127503395
2025-06-10,0.0119368016788972,0.009540346,0.009380462,0.009561347775161266
2025-06-11,0.0118768038197631,0.00964255,0.009488097,0.009578688070178032
2025-06-12,0.0096127901211701,0.009750725,0.009645181,0.009913620539009571
2025-06-13,0.0053176865202029,0.009727953,0.010439138,0.010449670255184174
2025-06-16,0.008250783304727,0.009648521,0.010338648,0.010238603688776493
2025-06-17,0.0089500812526308,0.009540346,0.009832461,0.009887008927762508
2025-06-18,0.0090823306669973,0.009540346,0.009578116,0.009474567137658596
2025-06-20,0.0113011355930503,0.009721981,0.009124075,0.009197386913001537
2025-06-23,0.01203549513878,0.00964255,0.00907536,0.009047257713973522
2025-06-24,0.0115723010709904,0.00964255,0.0088766385,0.008949573151767254
2025-06-25,0.0115916499642275,0.009540346,0.008883685,0.00892722699791193
2025-06-26,0.0118918317314848,0.00964255,0.008936415,0.008970019407570362
2025-06-27,0.0066207304936968,0.009619778,0.009288872,0.009252149611711502
2025-06-30,0.0079539543674549,0.009540346,0.009568283,0.009441002272069454
2025-07-01,0.0045752710615499,0.009401921,0.009100716,0.009032697416841984
2025-07-02,0.0041804810663279,0.009401921,0.009125318,0.009054189547896385
2025-07-03,0.0068160555782203,0.009481353,0.009111301,0.009128868579864502
2025-07-07,0.006920642416974,0.009401921,0.008632841,0.008692722767591476
2025-07-08,0.0065836397611434,0.009401921,0.008484897,0.00852291937917471
2025-07-09,0.0070162627412639,0.0095041245,0.008550108,0.008571892976760864
2025-07-10,0.0075566928578965,0.009401921,0.008512557,0.00849968008697033
2025-07-11,0.0054448260647838,0.009401921,0.008826018,0.008876052685081959
2025-07-14,0.0083966745481943,0.009285552,0.008099644,0.008118005469441414
2025-07-15,0.0069694327019141,0.008977338,0.007855163,0.007980248890817165
2025-07-16,0.0111910997355846,0.008977338,0.007863616,0.007978597655892372
2025-07-17,0.0116975137318869,0.008977338,0.00787901,0.007976912893354893
2025-07-18,0.0128916412455496,0.008977338,0.007846791,0.007976061664521694
2025-07-21,0.0095500419030805,0.009206121,0.008209243,0.00825577788054943
2025-07-22,0.0067613416155822,0.009206121,0.008295005,0.008323200978338718
2025-07-23,0.005916745997257,0.009285552,0.008654597,0.008500979281961918
2025-07-24,0.006279437516024,0.009206121,0.0087150885,0.008600042201578617
2025-07-25,0.0101366824026968,0.009285552,0.008932121,0.008755394257605076
2025-07-28,0.0092858733702467,0.008977338,0.00810671,0.008338096551597118
2025-07-29,0.0093102252171054,0.008977338,0.008121593,0.008261888287961483
2025-07-30,0.0072648049660104,0.008789145,0.007784414,0.00778208440169692
2025-07-31,0.0064955703808618,0.008789145,0.007925249,0.00792011246085167
2025-08-01,0.004685875744713,0.009308324,0.00881943,0.00865138042718172
2025-08-04,0.0141699315634607,0.009206121,0.008240131,0.008324051275849342
2025-08-05,0.0140408207283286,0.009206121,0.008234348,0.008271043188869953
2025-08-06,0.0142130135540375,0.009206121,0.00824529,0.00824358407407999
2025-08-07,0.0137362437271067,0.009206121,0.008322867,0.008310897275805473
2025-08-08,0.0113524348219574,0.009206121,0.008241117,0.00826459564268589
2025-08-11,0.0036376933186682,0.009540346,0.009760612,0.00965576060116291
2025-08-12,0.0040981911596418,0.00964255,0.0097992085,0.009714898653328419
2025-08-13,0.006293429301921,0.00964255,0.009698904,0.009560594335198402
2025-08-14,0.0054091124141353,0.009540346,0.009586286,0.009431654587388039
2025-08-15,0.0073436709260243,0.009619778,0.009361412,0.009155749343335629
2025-08-18,0.0072240531494071,0.009401921,0.008551405,0.0086479177698493
2025-08-19,0.0056651930588492,0.009481353,0.008433649,0.00843166746199131
2025-08-20,0.0051051121352399,0.009206121,0.008213947,0.00826010201126337
2025-08-21,0.0042517700261456,0.009206121,0.008143901,0.008202801458537579
2025-08-22,0.0045753855477487,0.009308324,0.008445725,0.008428799919784069
2025-08-25,0.0071029916587776,0.009285552,0.00821683,0.008321654051542282
2025-08-26,0.006335392877173,0.009308324,0.008345172,0.008386461064219475
2025-08-27,0.0106811317644239,0.009206121,0.008246132,0.008328136056661606
2025-08-28,0.0107794852648599,0.0093111815,0.008404466,0.008582246489822865
2025-08-29,0.0108128375785621,0.009206121,0.008356296,0.00832537841051817
2025-09-02,0.0086058524246681,0.009734201,0.009244885,0.009399115107953548
2025-09-03,0.0078004073598986,0.00994458,0.009593482,0.009759387001395226
2025-09-04,0.0061037619680641,0.01010112,0.009659606,0.00976212415844202
2025-09-05,0.0033353292459635,0.009977944,0.009875092,0.010074945166707039
2025-09-08,0.0041301517836624,0.010021688,0.009605289,0.009743909351527691
2025-09-09,0.0041106344181946,0.009030757,0.009130265,0.009080875664949417
2025-09-10,0.0044855773965917,0.009030757,0.008993699,0.009079672396183014
2025-09-11,0.007182541265899,0.009030757,0.009128595,0.009033102542161942
2025-09-12,0.0078383780786914,0.00920353,0.008931118,0.008983904495835304
2025-09-15,0.0108623285768416,0.009415252,0.008942957,0.00897722877562046
2025-09-16,0.0112952891019728,0.00920353,0.008894066,0.00881831906735897
2025-09-17,0.0137576572003467,0.00920353,0.008981234,0.008864062838256359
2025-09-18,0.0118298853169724,0.009030757,0.009178455,0.009077448397874832
2025-09-19,0.012027687195914,0.009030757,0.009005495,0.009088042192161083
2025-09-22,0.0104833342478746,0.009218949,0.009586678,0.009665554389357567
2025-09-23,0.0099259669032295,0.009218949,0.009711426,0.009590137749910355
2025-09-24,0.0042217705101759,0.009527164,0.010027144,0.009937376715242863
2025-09-25,0.0075563499770174,0.009447732,0.009979639,0.009794345125555992
2025-09-26,0.0076256217068416,0.009447732,0.010194022,0.009970326907932758
2025-09-29,0.0089952244062707,0.009659454,0.009830869,0.009807275608181953
2025-09-30,0.0089626642893867,0.009218949,0.00934923,0.009361562319099903
2025-10-01,0.0099532333197042,0.009082398,0.009181803,0.009258688427507877
2025-10-02,0.0171690844577062,0.009082398,0.009106472,0.009255005978047848
2025-10-03,0.016987835042728,0.008894206,0.00900447,0.008928347378969193
2025-10-06,0.0208230881469282,0.009447732,0.009630858,0.009612766094505787
2025-10-07,0.0208211537964355,0.009659454,0.0096050985,0.00961892120540142
2025-10-08,0.0203083784032363,0.009674951,0.009915002,0.009976138360798359
2025-10-09,0.0117142048255261,0.0098645035,0.011328316,0.011348324827849865
2025-10-10,0.0207208051862131,0.010178429,0.011913935,0.011943883262574673
2025-10-13,0.0211421403187609,0.010734536,0.011736238,0.012062529101967812
2025-10-14,0.0379955147320449,0.011048461,0.011990595,0.012338142842054367
2025-10-15,0.0375051577520472,0.010734536,0.011871141,0.012111876159906387
2025-10-16,0.0366083450233317,0.013290697,0.011146668,0.011281340382993221
2025-10-17,0.0357797583264387,0.011007797,0.013112452,0.013316212221980095
2025-10-20,0.0297215767818215,0.011007797,0.012761618,0.013295731507241726
2025-10-21,0.0175512783450568,0.011917934,0.01622877,0.016109440475702286
2025-10-22,0.0178502342898496,0.011917934,0.015919846,0.016250193119049072
2025-10-23,0.0137716213110055,0.011917934,0.015712323,0.01617588847875595
2025-10-24,0.0135944698937238,0.011730521,0.015664835,0.016121482476592064
2025-10-27,0.0063745674838031,0.012283797,0.016403241,0.016598166897892952
2025-10-28,0.0079546133587004,0.011781383,0.015296748,0.015696968883275986
2025-10-29,0.0087404568457749,0.011781383,0.015626369,0.015605428256094456
2025-10-30,0.0083748665982458,0.011831761,0.015224573,0.015126246958971024
2025-10-31,0.0084199763235416,0.011781383,0.014703252,0.014726084657013416
2025-11-03,0.0148642383891884,0.0146531295,0.013318752,0.01365217287093401
2025-11-04,0.0117153455674915,0.011567468,0.014192439,0.014391712844371796
2025-11-05,0.0136491819658776,0.01151709,0.013075728,0.013583107851445675
2025-11-06,0.0145641398974569,0.011567468,0.013942118,0.014143779873847961
2025-11-07,0.0213289708250541,0.01151709,0.013134298,0.01310127042233944
2025-11-10,0.0169295474484133,0.01151709,0.01347303,0.013635178096592426
2025-11-11,0.0169242614331018,0.01151709,0.013956294,0.013909940607845783
2025-11-12,0.0105814928817161,0.011890257,0.013645814,0.014010115526616573
2025-11-13,0.0105437238081155,0.011794687,0.014840065,0.014746008440852165
2025-11-14,0.0047964649992437,0.01151709,0.015402178,0.015475624240934849
2025-11-17,0.0044218129002263,0.01151709,0.015474561,0.015340117737650871
2025-11-18,0.0059546842428168,0.010644027,0.012172023,0.012073525227606297
2025-11-19,0.0060589757542896,0.010077457,0.0100410925,0.010269368067383766
2025-11-20,0.0040111377258737,0.010077457,0.01013861,0.010452988557517529
2025-11-21,0.0040113752403686,0.010077457,0.009591034,0.009987613186240196
2025-11-24,0.0101022402980082,0.00964255,0.009090716,0.009113208390772343
2025-11-25,0.0093332297490602,0.009540346,0.0091070905,0.009134762920439243
2025-11-26,0.0091496555152491,0.009540346,0.009149966,0.009188023395836353
2025-11-28,0.0070513757447627,0.009540346,0.009449918,0.009600963443517685
2025-12-01,0.0067344927085156,0.009648521,0.009980216,0.010124475695192814
2025-12-02,0.0042578496475306,0.009619778,0.009390816,0.00949493795633316
2025-12-03,0.0042966840982465,0.009648521,0.009751857,0.00974357221275568
2025-12-04,0.010563526715457,0.009648521,0.009275925,0.009350351057946682
2025-12-05,0.0104174401256709,0.009648521,0.009246652,0.00932256504893303
2025-12-08,0.0090080352598649,0.009540346,0.009253944,0.00929222721606493
2025-12-09,0.0094337465025332,0.009540346,0.008840308,0.008874638006091118
2025-12-10,0.0087199536923208,0.009721981,0.008799835,0.008813834749162197
2025-12-11,0.0046102213969175,0.009401921,0.008922611,0.008938366547226906
2025-12-12,0.0047454709213969,0.009401921,0.009283344,0.009091811254620552
2025-12-15,0.0084588897843126,0.008894206,0.008019882,0.008120251819491386
2025-12-16,0.0075565467617216,0.008830516,0.007958989,0.008018521592020988
2025-12-17,0.0083280276674835,0.009066979,0.0091706645,0.009113061241805553
2025-12-18,0.0071775256001984,0.008894206,0.008464926,0.00848471000790596
2025-12-19,0.0257711686190699,0.009066979,0.008605187,0.008675849996507168
2025-12-22,0.0243078183855795,0.009030757,0.009324695,0.00956655852496624
2025-12-23,0.0234376462595873,0.009403097,0.009521365,0.0100812166929245
2025-12-24,0.0233070750877753,0.009030757,0.00931604,0.009448366239666939
2025-12-26,0.0275770810836085,0.009824962,0.009539684,0.010055217891931534
2025-12-29,0.0145865998990544,0.010077457,0.011594893,0.012207255698740482
2025-12-30,0.0157185696071622,0.010077457,0.011366852,0.011820700950920582
2025-12-31,0.0140360820270082,0.010077457,0.011774042,0.012167591601610184
2026-01-02,0.013270820813322,0.010077457,0.011473182,0.011768421158194542
2026-01-05,0.0121882864810574,0.010644027,0.012222889,0.012659355066716671
2026-01-06,0.0128920502860227,0.010644027,0.011707158,0.011892568320035934
2026-01-07,0.0109808814913753,0.010644027,0.012129234,0.012494600377976894
2026-01-08,0.0114143275123113,0.010644027,0.011693064,0.011643155477941036
2026-01-09,0.0127690788169532,0.010644027,0.011880054,0.012385637499392033
2026-01-12,0.0175988999720965,0.010644027,0.01173769,0.012150852009654045
2026-01-13,0.0169124663520718,0.010644027,0.011927622,0.012074493803083897
2026-01-14,0.0170099583680233,0.010644027,0.011717575,0.01217291597276926
2026-01-15,0.0151169210734428,0.010644027,0.01177183,0.012004461139440536
2026-01-16,0.0094719570839315,0.010644027,0.011552506,0.011579262092709541
2026-01-20,0.0077143920608618,0.011719349,0.012931769,0.013698606751859188
2026-01-21,0.0155119351936543,0.0111537445,0.012742948,0.013483882881700993
2026-01-22,0.0170288239685796,0.011007797,0.012477878,0.013358398340642452
2026-01-23,0.063698819353334,0.011007797,0.012132262,0.012985342182219028
2026-01-26,0.0612313336763289,0.011441323,0.01300789,0.013793256133794785
2026-01-27,0.070736140741006,0.011441323,0.013520476,0.014056534506380558
2026-01-28,0.0658347476553043,0.011007797,0.01235822,0.013337137177586555
2026-01-29,0.0651373624408292,0.011007797,0.0129107395,0.013811275362968445
2026-01-30,0.0311466270503133,0.012283797,0.017242612,0.017215264961123466
2026-02-02,0.0264853837240145,0.012283797,0.016985385,0.01683291420340538
2026-02-03,0.0149638792829445,0.012129656,0.01587192,0.016281606629490852
2026-02-04,0.015521816786217,0.012283797,0.017099751,0.017051560804247856
2026-02-05,0.0214760977963212,0.0127446465,0.017427983,0.017248503863811493
2026-02-06,0.0217528976627977,0.01188086,0.015522157,0.016228390857577324
2026-02-09,0.0228896651406878,0.011693447,0.0155699635,0.016417572274804115
2026-02-10,0.0258612501690049,0.0114662275,0.014883296,0.015070985071361065
2026-02-11,0.0246395215029114,0.01165364,0.014838716,0.015255363658070564
2026-02-12,0.020938887012826,0.011380055,0.016358312,0.01628776639699936
2026-02-13,0.0226827494933195,0.0114662275,0.015225439,0.015958836302161217
2026-02-17,0.0159845910176879,0.011781383,0.016342057,0.01607927866280079
2026-02-18,0.0149638166255861,0.01151709,0.0146829365,0.015021253377199173
2026-02-19,0.0156872066907372,0.0115939705,0.01595208,0.015627307817339897
2026-02-20,0.0150555765988602,0.011329677,0.014682338,0.014965424314141273
2026-02-23,0.0101785439512359,0.011567468,0.015620482,0.015524480491876602
2026-02-24,0.020365219970768,0.011556896,0.014432987,0.015562988817691803
2026-02-25,0.0195697407568467,0.01151709,0.013655008,0.014276184141635895
2026-02-26,0.0198517646892398,0.01151709,0.014883817,0.015278786420822144
2026-02-27,0.0209792633877243,0.01151709,0.014090782,0.014254665933549404
2026-03-02,0.0191987773730749,0.0118653625,0.014569126,0.01655932143330574
2026-03-03,0.0165224735294223,0.0118653625,0.016398625,0.01659010723233223
2026-03-04,0.0181966952539223,0.011781383,0.014260756,0.014769190922379494
2026-03-05,0.0180702947512888,0.011781383,0.015614875,0.015155204571783543
2026-03-06,0.017051367239431,0.011831761,0.015574973,0.015281270258128643
2026-03-09,0.0171571050250698,0.011781383,0.01558979,0.01510478463023901
2026-03-10,0.0058533182984418,0.011997006,0.013672481,0.013950629159808159
2026-03-11,0.0084954552780046,0.01151709,0.0150596,0.014657409861683846
2026-03-12,0.0237768012628115,0.012068602,0.015631272,0.014921201393008232
2026-03-13,0.0244498984915414,0.011605847,0.014387602,0.014647814445197582
2026-03-16,0.0249023676314835,0.011341847,0.0136342365,0.014194874092936516
2026-03-17,0.0242550829131636,0.011119154,0.01072325,0.01104151550680399
2026-03-18,0.0361501272043319,0.01187349,0.0115295965,0.012121083214879036
2026-03-19,0.0298842163942041,0.012283797,0.01656193,0.016248559579253197
2026-03-20,0.034143009919175,0.01283531,0.016887225,0.01676197163760662
2026-03-23,0.0285343366891172,0.014341361,0.018638918,0.01783856377005577
2026-03-24,0.0296003163266743,0.015607838,0.019033391,0.018204448744654655
2026-03-25,0.0287344495099706,0.012283797,0.01672452,0.016583174467086792
2026-03-26,0.0240236070178722,0.013265147,0.019165253,0.018197976052761078
2026-03-27,0.0229566320476578,0.014040526,0.016738895,0.017240896821022034
2026-03-30,0.0231718595707374,0.013725854,0.018383423,0.01751370169222355
2026-03-31,0.0217933807962061,0.011744309,0.015075974,0.016651026904582977
2026-04-01,0.0176508699379945,0.011744309,0.015225461,0.01570923812687397
2026-04-02,0.009969650504471,0.011556896,0.015671602,0.016554199159145355
2026-04-06,0.0106865207635645,0.011329677,0.015445452,0.015769988298416138
2026-04-07,0.0119419302895793,0.01151709,0.015489535,0.01588020846247673
2026-04-08,0.010487555033448,0.011997006,0.014717051,0.015647629275918007
2026-04-09,0.009888087927581,0.01151709,0.014679269,0.014961093664169312
2026-04-10,0.0111392507398703,0.01151709,0.013465237,0.01366121880710125
2026-04-13,0.0125888158732865,0.011329677,0.013201574,0.013680093921720982
2026-04-14,0.0136830300216728,0.011329677,0.013677693,0.013689757324755192
2026-04-15,0.0147943320512637,0.011329677,0.013383184,0.013627149164676666
2026-04-16,0.0148556787351714,0.01151709,0.013482277,0.013602113351225853
2026-04-17,0.01193219508957,0.011997006,0.013526739,0.013511896133422852
2026-04-20,0.0118759034314541,0.01151709,0.013979325,0.014143171720206738
2026-04-21,0.0102580253662358,0.011781383,0.015013881,0.014897393062710762
2026-04-22,0.0079235754124853,0.011781383,0.014415202,0.01477140188217163
2026-04-23,0.0132151989968942,0.0115939705,0.014043624,0.014299403876066208
2026-04-24,0.0131647357070224,0.010644027,0.01193636,0.012375076301395893
2026-04-27,0.0160010500190039,0.010644027,0.011348085,0.011335862800478935
2026-04-28,0.015637056268671,0.010644027,0.011087349,0.011655365116894245
2026-04-29,0.0190877685594082,0.010644027,0.01083278,0.01119784452021122
2026-04-30,0.0183744485174921,0.010077457,0.010238835,0.010285180993378162
2026-05-01,0.0183754503368686,0.009540346,0.009774098,0.009588939137756824
2026-05-04,0.0108534406354614,0.009619778,0.010648945,0.011303138919174671
2026-05-05,0.0133844511794731,0.010077457,0.010447528,0.010856694541871548
2026-05-06,0.0056228617376489,0.010077457,0.011135827,0.011851594783365726
2026-05-07,0.0056429725725704,0.010077457,0.0112492,0.011803668923676014
2026-05-08,0.0118570256223685,0.010077457,0.011177305,0.011710008606314659
2026-05-11,0.0118062607983728,0.010077457,0.009996964,0.01079199556261301
2026-05-12,0.0118724124085394,0.010077457,0.010174088,0.010412742383778095
2026-05-13,0.0121891581640758,0.010077457,0.009479974,0.01005956158041954
2026-05-14,0.0128486355357474,0.010077457,0.009456154,0.010102746076881886
2026-05-15,0.006003108428764,0.010077457,0.01085207,0.0111218998208642
2026-05-18,0.0061184823568925,0.010077457,0.010393644,0.010402013547718525
2026-05-19,0.0066615601253964,0.009619778,0.010207282,0.010729883797466755
2026-05-20,0.008738449756516,0.00982704,0.010200655,0.010453629307448864
2026-05-21,0.0110721366723962,0.009540346,0.010076319,0.010399699211120605
2026-05-22,0.0142570326192009,0.009619778,0.009282566,0.010049020871520042
2026-05-26,0.0143290198343455,0.00964255,0.009359165,0.010089168325066566
2026-05-27,0.0143127107780162,0.009619778,0.009200317,0.009829639457166195
2026-05-28,0.0137659909905677,0.009540346,0.009245826,0.009901770390570164
2026-05-29,0.0163352365098881,0.009540346,0.009453415,0.009918575175106525
2026-06-01,0.0159333387408983,0.009540346,0.010336805,0.010546374134719372
2026-06-02,0.0155638632332484,0.009540346,0.009792591,0.009610605426132679
2026-06-03,0.0194479697898881,0.009619778,0.00992982,0.009857086464762688
2026-06-04,0.0159380912363218,0.009540346,0.0094667645,0.009280105121433735
2026-06-05,0.0244251053851065,0.010122192,0.011164815,0.012124037370085716
2026-06-08,0.0284982969567127,0.009619778,0.010221687,0.010337911546230316
2026-06-09,0.026848456118325,0.010122192,0.011020937,0.011949051171541214
2026-06-10,0.0155007327641889,0.011372356,0.013654661,0.014528877101838589
2026-06-11,0.0246138473106546,0.0109893,0.0116411215,0.013647033832967281
2026-06-12,0.021313631253095,0.010644027,0.012317716,0.013949966058135033
2026-06-15,0.0145527580577571,0.010644027,0.012078256,0.013139735907316208
2026-06-16,0.0167805324651939,0.010644027,0.012226897,0.013218818232417107
2026-06-17,0.0180278631900486,0.011744243,0.012238561,0.014231711626052856
2026-06-18,0.0189488413627302,0.011341553,0.01481739,0.014944861643016338
2026-06-22,0.0191825208396014,0.011341553,0.014741155,0.01562293991446495
2026-06-23,0.0192376401760177,0.0116443485,0.015377861,0.016023604199290276
2026-06-24,0.0110306274517774,0.012506856,0.01622195,0.017397565767169
2026-06-25,0.011152021532845,0.012283797,0.015658343,0.016710879281163216
2026-06-26,0.0108856559135981,0.011781383,0.015384534,0.015461072325706482
2026-06-29,0.0065783924659799,0.011781383,0.01567723,0.015933649614453316
2026-06-30,0.012790708973093,0.011781383,0.015434035,0.01563197746872902
2026-07-01,0.0134384561331776,0.01151709,0.013231214,0.013746005482971668
